DEPTH	B5.7A0.4M	B4.48A1.62M	M1.0A0.1B	A2.0M0.5N	N0.5M2.0A	M4.0A0.5B
M	OHMM	OHMM	OHMM	OHMM	OHMM	OHMM
0.0000	11.4702	12.0317	13.4562	12.2906	12.4749	10.6571
0.2500	11.4723	12.0428	13.4485	12.2846	12.4826	10.6631
0.5000	11.4751	12.0481	13.4290	12.2637	12.4981	10.6628
0.7500	11.4772	12.0639	13.4392	12.2595	12.5274	10.6009
1.0000	11.4804	12.0713	13.4220	12.2634	12.5469	10.5961
1.2500	11.4828	12.0929	13.4249	12.2397	12.5722	10.6100
1.5000	11.4869	12.1072	13.4180	12.2391	12.5937	10.6120
1.7500	11.4915	12.1229	13.4201	12.2316	12.6206	10.5383
2.0000	11.4954	12.1483	13.4297	12.2246	12.6658	10.5557
2.2500	11.5015	12.1728	13.4227	12.2234	12.7096	10.5325
2.5000	11.5067	12.1978	13.4311	12.2105	12.7622	10.5111
2.7500	11.5143	12.2298	13.4139	12.1735	12.8448	10.4829
3.0000	11.5223	12.2635	13.4024	12.1727	12.9355	10.4488
3.2500	11.5320	12.3061	13.3825	12.1496	13.0533	10.3940
3.5000	11.5422	12.3602	13.3971	12.1285	13.1928	10.3467
3.7500	11.5559	12.4219	13.3991	12.0985	13.3995	10.3127
4.0000	11.5722	12.4999	13.3682	12.0734	13.6605	10.2448
4.2500	11.5914	12.5878	13.3583	12.0568	14.0596	10.1891
4.5000	11.6147	12.7010	13.3435	11.9850	14.5560	10.1081
4.7500	11.6438	12.8359	13.3176	11.9320	15.3160	10.0211
5.0000	11.6799	13.0091	13.3007	11.8637	16.4419	9.9164
5.2500	11.7276	13.2286	13.2620	11.7909	17.8892	9.7977
5.5000	11.7901	13.5255	13.2018	11.6883	18.9915	9.6665
5.7500	11.8744	13.9202	13.1673	11.5662	19.6569	9.5245
6.0000	11.9945	14.4616	13.0740	11.4410	19.3195	9.3843
6.2500	12.1705	15.1963	12.9540	11.2340	17.1308	9.2331
6.5000	12.4463	16.2174	12.7844	11.0452	15.3406	9.1787
6.7500	12.9163	17.2626	12.5141	10.8860	15.8182	9.4171
7.0000	13.8323	17.8464	12.1551	11.0123	17.9961	10.3427
7.2500	15.9684	18.0005	11.8055	12.3559	24.0964	13.7245
7.5000	20.4579	17.2158	12.8690	16.7236	31.3030	20.7696
