DEPTH	B5.7A0.4M	B4.48A1.62M	M1.0A0.1B	A2.0M0.5N	N0.5M2.0A	M4.0A0.5B
M	OHMM	OHMM	OHMM	OHMM	OHMM	OHMM
0.0000	5.5001	5.8555	5.9477	5.3710	6.5329	4.7931
0.2500	5.5055	5.9089	5.8595	5.3415	6.8322	4.7498
0.5000	5.4854	5.9934	5.9403	5.3252	7.1691	4.7063
0.7500	5.5342	6.1161	5.7864	5.2585	7.6249	4.6232
1.0000	5.4791	6.2419	5.9664	5.2421	8.2451	4.5759
1.2500	5.5644	6.4333	5.7262	5.1422	8.8324	4.4498
1.5000	5.5717	6.6257	5.7774	5.0479	9.6105	4.3379
1.7500	5.6464	6.8998	5.7074	4.9905	10.5555	4.2488
2.0000	5.7202	7.2478	5.6970	4.9386	12.0017	4.1867
2.2500	5.8347	7.6399	5.7581	4.9186	13.9094	4.1728
2.5000	6.0827	8.1638	5.5284	4.8496	16.8009	4.2268
2.7500	6.4325	8.7360	5.4971	4.9834	20.8762	4.5771
3.0000	7.1732	9.4657	5.3921	5.2545	24.1691	5.1633
3.2500	8.3240	10.3720	5.4724	5.7502	25.3378	5.8531
3.5000	9.3843	11.6309	6.2898	6.4211	25.0306	6.4968
3.7500	10.1510	13.3449	7.6235	7.1320	24.3390	7.0327
4.0000	10.7139	15.1884	9.1426	7.8803	23.7835	7.4999
4.2500	11.0543	16.7474	10.8360	8.7248	23.5876	7.9890
4.5000	11.3064	17.9269	12.0614	9.7830	23.3043	8.4358
4.7500	11.5232	18.8056	12.7103	10.8997	22.7182	8.7694
5.0000	11.6874	19.4584	13.1614	12.3671	21.9307	8.9969
5.2500	11.7996	20.0424	13.3049	14.2855	21.0660	9.2451
5.5000	11.8471	20.5075	13.6287	16.1862	20.1065	9.5220
5.7500	11.8898	20.8156	13.7954	17.6371	18.8639	9.7593
6.0000	11.8916	20.8850	13.9859	18.7093	17.3337	10.0712
6.2500	11.8853	20.7987	14.0089	19.5479	15.5219	10.4444
6.5000	11.8097	20.5526	14.2770	20.4047	13.9103	11.0776
6.7500	11.6784	20.0516	14.6409	21.3887	12.8332	11.9536
7.0000	11.5566	19.3797	14.7160	22.0950	11.9668	13.1011
7.2500	11.3425	18.4077	14.8233	22.7780	11.2787	14.7574
7.5000	11.0168	17.1841	15.1916	23.4042	10.5273	16.5917
