DEPTH	B5.7A0.4M	B4.48A1.62M	M1.0A0.1B	A2.0M0.5N	N0.5M2.0A	M4.0A0.5B
M	OHMM	OHMM	OHMM	OHMM	OHMM	OHMM
0.0000	11.4696	12.0198	13.4158	12.2685	12.4622	10.6578
0.2500	11.4719	12.0274	13.4136	12.2684	12.4908	10.6506
0.5000	11.4717	12.0415	13.4130	12.2668	12.5070	10.6538
0.7500	11.4769	12.0577	13.4031	12.2676	12.5240	10.6187
1.0000	11.4795	12.0723	13.4122	12.2531	12.5433	10.6062
1.2500	11.4823	12.0849	13.4037	12.2542	12.5719	10.5838
1.5000	11.4867	12.0900	13.4009	12.2297	12.5921	10.5627
1.7500	11.4909	12.1142	13.4049	12.2455	12.6044	10.5459
2.0000	11.4954	12.1345	13.3942	12.1984	12.6581	10.5510
2.2500	11.5008	12.1673	13.3989	12.2032	12.7159	10.4858
2.5000	11.5068	12.1902	13.3886	12.1874	12.7610	10.4828
2.7500	11.5142	12.2250	13.3876	12.1847	12.8379	10.4528
3.0000	11.5218	12.2575	13.3826	12.1700	12.9157	10.3929
3.2500	11.5315	12.2985	13.3752	12.1558	13.0375	10.3609
3.5000	11.5429	12.3521	13.3656	12.1301	13.1588	10.3129
3.7500	11.5556	12.4177	13.3610	12.0885	13.3818	10.2874
4.0000	11.5712	12.4940	13.3473	12.0619	13.6416	10.2426
4.2500	11.5903	12.5846	13.3272	12.0353	14.0064	10.1620
4.5000	11.6138	12.6943	13.3119	11.9744	14.5360	10.0820
4.7500	11.6428	12.8290	13.2966	11.9072	15.3172	9.9867
5.0000	11.6798	12.9970	13.2678	11.8383	16.4531	9.8828
5.2500	11.7271	13.2089	13.2320	11.7790	17.8473	9.7729
5.5000	11.7896	13.5212	13.1892	11.6661	18.9969	9.6418
5.7500	11.8740	13.9112	13.1260	11.5470	19.6170	9.4940
6.0000	11.9933	14.4523	13.0420	11.4042	19.2655	9.3437
6.2500	12.1676	15.1730	12.9215	11.2353	17.0573	9.2062
6.5000	12.4425	16.1771	12.7462	11.0122	15.3164	9.1349
6.7500	12.9067	17.2647	12.4906	10.9259	15.6865	9.3397
7.0000	13.8246	17.7427	12.1140	11.0608	18.1640	10.3002
7.2500	15.9609	17.8831	11.6841	12.4002	23.9150	13.8098
7.5000	20.4428	17.0383	13.0473	16.7538	31.4770	21.0470
7.7500	27.9062	14.8954	17.9410	22.7462	32.4623	27.5023
8.0000	32.0265	14.0335	24.5640	27.1874	27.6735	30.6156
8.2500	28.0329	15.2407	35.2981	31.7472	23.3686	32.9354
8.5000	20.7503	18.0671	51.0395	31.0467	17.2897	29.4116
8.7500	16.3435	19.2896	41.5945	23.5468	12.4272	20.0508
9.0000	14.2345	19.5632	32.5956	17.9566	11.2506	13.2410
9.2500	13.3268	19.2934	25.7421	15.5201	11.0237	10.2226
9.5000	12.8526	18.4063	20.5510	15.1553	11.1749	8.7184
9.7500	12.5725	17.4282	17.0292	16.9883	11.3798	7.8365
10.0000	12.3905	16.6374	15.4412	19.2020	11.5446	7.3517
10.2500	12.2639	16.0553	14.6585	19.4612	11.7138	7.1143
10.5000	12.1741	15.6263	14.2415	18.8518	11.8435	6.9793
10.7500	12.1071	15.2781	13.9999	17.7611	11.9470	6.9859
11.0000	12.0543	15.0130	13.8355	16.3002	12.0314	7.0550
11.2500	12.0137	14.8013	13.7354	15.1650	12.1285	7.4775
11.5000	11.9813	14.6289	13.6600	14.4163	12.1964	8.3018
11.7500	11.9552	14.4647	13.6034	13.8767	12.2473	9.3751
12.0000	11.9332	14.3292	13.5722	13.4886	12.2954	11.6644
12.2500	11.9143	14.1853	13.5373	13.2223	12.3671	13.3052
12.5000	11.8967	14.0041	13.5082	13.0285	12.4491	14.3332
12.7500	11.8778	13.7125	13.4889	12.8679	12.5002	14.8568
13.0000	11.8548	13.2307	13.4661	12.7129	12.5831	14.2993
13.2500	11.8179	12.7872	13.4553	12.6183	12.6373	13.6872
13.5000	11.7423	12.3937	13.4383	12.5318	12.7308	13.1067
13.7500	11.6568	12.0764	13.4282	12.4644	12.8349	12.5991
14.0000	11.5828	11.9412	13.4128	12.3659	12.9572	12.1667
14.2500	11.5209	11.9522	13.3874	12.3356	13.1113	11.8381
14.5000	11.4818	12.0325	13.3832	12.2596	13.2861	11.5200
14.7500	11.4846	12.1429	13.3690	12.2165	13.5159	11.2646
15.0000	11.5049	12.2697	13.3516	12.1511	13.8513	11.0191
15.2500	11.5346	12.4087	13.3291	12.0920	14.2773	10.8036
15.5000	11.5700	12.5697	13.3109	12.0215	14.9006	10.5831
15.7500	11.6132	12.7538	13.2793	11.9245	15.8367	10.3568
16.0000	11.6636	12.9985	13.2489	11.8327	17.2549	10.1524
16.2500	11.7260	13.2854	13.2040	11.7289	19.2709	9.9280
16.5000	11.8060	13.6346	13.1506	11.5872	21.6130	9.6796
16.7500	11.9116	14.1445	13.0743	11.4246	24.3134	9.4561
17.0000	12.0554	14.8156	12.9720	11.2117	27.5012	9.1896
17.2500	12.2640	15.7047	12.8215	10.9733	31.5392	8.9187
17.5000	12.5887	17.0688	12.6034	10.6385	36.5949	8.7023
17.7500	13.1417	18.8553	12.2588	10.3453	43.3324	8.6716
18.0000	14.2255	20.6544	11.7176	10.1704	51.7444	9.2241
18.2500	16.7848	22.7260	10.8604	10.6518	57.6297	11.8289
18.5000	22.4474	25.3801	10.8584	13.5880	61.1148	17.5009
18.7500	32.9741	28.8191	14.4922	17.6929	54.2919	22.5612
19.0000	43.1228	33.6457	19.3060	21.0149	42.6123	25.0588
19.2500	48.6934	41.2367	26.5250	24.4875	34.5184	27.3195
19.5000	50.4617	47.9223	39.4941	28.6153	29.0572	29.5073
19.7500	48.7944	42.3309	59.5748	34.2163	24.9012	31.7740
20.0000	43.3601	35.4191	77.8139	42.2522	21.3548	34.1032
20.2500	33.2639	31.0196	95.0473	53.6248	18.0985	36.2013
20.5000	23.0080	27.9224	103.3843	61.0226	13.8726	32.5279
20.7500	17.3944	25.5988	60.8695	57.9579	10.7162	22.1170
21.0000	14.8588	23.7110	40.3302	51.4978	10.2872	14.5155
21.2500	13.7757	22.0881	29.0609	43.1277	10.4281	11.1431
21.5000	13.2169	20.4643	21.9183	36.6364	10.7896	9.6977
21.7500	12.8851	19.1037	17.6489	31.4823	11.0634	8.7311
22.0000	12.6712	18.1196	15.7782	27.4770	11.2907	8.2060
22.2500	12.5224	17.3942	14.8794	24.2346	11.5125	8.7167
22.5000	12.4128	16.8383	14.3852	21.5397	11.6786	9.4873
22.7500	12.3305	16.4119	14.1073	19.2165	11.8060	9.9042
23.0000	12.2656	16.0572	13.9267	17.1642	11.9119	12.1590
23.2500	12.2135	15.7400	13.8028	15.7506	12.0223	14.2018
23.5000	12.1683	15.4186	13.7120	14.8333	12.1191	15.1707
23.7500	12.1273	14.9935	13.6472	14.2036	12.1982	16.0136
24.0000	12.0847	14.4182	13.6044	13.7572	12.2994	16.6535
24.2500	12.0310	13.8802	13.5677	13.4234	12.3326	16.8070
24.5000	11.9404	13.4092	13.5368	13.1804	12.4340	16.7437
24.7500	11.8412	12.9940	13.5090	13.0018	12.4884	16.4319
25.0000	11.7544	12.6220	13.4830	12.8439	12.5727	15.3616
25.2500	11.6770	12.3105	13.4639	12.7280	12.6647	14.4688
25.5000	11.6086	12.0379	13.4508	12.6039	12.7594	13.6838
25.7500	11.5506	11.8332	13.4311	12.5191	12.8852	13.0352
26.0000	11.5024	11.7560	13.4148	12.4166	12.9901	12.5558
26.2500	11.4644	11.8267	13.3982	12.3635	13.1624	12.1501
26.5000	11.4435	11.9360	13.3860	12.2875	13.3715	11.7655
26.7500	11.4583	12.0761	13.3629	12.2177	13.6326	11.4224
27.0000	11.4870	12.2299	13.3489	12.1471	13.9897	11.1206
27.2500	11.5243	12.3947	13.3248	12.0572	14.4611	10.8511
27.5000	11.5668	12.5849	13.2982	11.9872	15.1614	10.5899
27.7500	11.6163	12.7952	13.2643	11.8912	16.1353	10.3567
28.0000	11.6748	13.0706	13.2304	11.7820	17.6447	10.0805
28.2500	11.7435	13.3868	13.1769	11.6520	20.0005	9.8168
28.5000	11.8338	13.8005	13.1181	11.5072	22.8541	9.5161
28.7500	11.9483	14.3409	13.0285	11.3281	26.3020	9.2159
29.0000	12.1035	15.0771	12.9144	11.0726	30.7126	8.8781
29.2500	12.3306	16.0670	12.7587	10.7793	36.9192	8.5256
29.5000	12.6775	17.5939	12.5154	10.4432	45.7397	8.1913
29.7500	13.2673	19.7008	12.1336	9.9945	59.9000	7.9596
30.0000	14.4190	22.1038	11.4939	9.5635	84.6392	8.1129
30.2500	17.1359	25.0416	10.4186	9.5581	130.6357	9.7869
30.5000	23.2185	28.9948	9.8090	11.4448	191.5297	13.8431
30.7500	34.6803	34.6301	12.9595	14.6081	210.6384	17.5847
31.0000	46.5743	43.4393	17.1973	17.1374	190.0760	19.4475
31.2500	54.7791	59.4469	23.3582	19.8127	170.0681	21.0402
31.5000	60.3966	84.8653	33.9707	22.9266	150.2660	22.5714
31.7500	64.1883	103.8268	49.5541	26.7917	128.8190	24.0886
32.0000	66.6001	116.0460	61.1955	31.9383	104.2877	25.6210
32.2500	67.9964	122.6693	69.6515	39.3888	73.9866	27.1158
32.5000	68.4336	124.2982	75.9275	51.1941	51.4656	28.9094
32.7500	68.0870	122.9280	81.0569	73.6090	39.5810	30.6878
33.0000	66.7620	115.7656	85.5107	104.3374	32.1564	33.1551
33.2500	64.4105	104.9310	89.9877	128.7419	27.0181	35.9613
33.5000	60.7169	86.4920	94.7598	150.0268	23.1952	39.8504
33.7500	55.1880	62.5284	100.6270	168.8925	20.0701	43.7225
34.0000	47.0481	47.0276	107.9319	189.6202	17.3796	49.6793
34.2500	35.2880	38.4486	117.6697	208.6211	14.7903	61.9538
34.5000	24.0090	32.9699	118.9673	191.7294	11.6025	64.9031
