DEPTH	B5.7A0.4M	B4.48A1.62M	M1.0A0.1B	A2.0M0.5N	N0.5M2.0A	M4.0A0.5B
M	OHMM	OHMM	OHMM	OHMM	OHMM	OHMM
0.0000	11.4697	12.0230	13.4227	12.2691	12.4807	10.6667
0.2500	11.4723	12.0329	13.4208	12.2805	12.4912	10.6633
0.5000	11.4754	12.0494	13.4260	12.2771	12.5064	10.6698
0.7500	11.4772	12.0518	13.4273	12.2664	12.5322	10.6430
1.0000	11.4805	12.0710	13.4298	12.2640	12.5462	10.5801
1.2500	11.4838	12.0846	13.4211	12.2470	12.5683	10.5185
1.5000	11.4876	12.1033	13.4231	12.2321	12.5940	10.5688
1.7500	11.4918	12.1225	13.4270	12.2409	12.6285	10.5980
2.0000	11.4963	12.1480	13.4164	12.2006	12.6614	10.5570
2.2500	11.5017	12.1682	13.4090	12.2201	12.7180	10.5345
2.5000	11.5075	12.1941	13.3976	12.2049	12.7581	10.5031
2.7500	11.5142	12.2327	13.3955	12.1979	12.8469	10.4780
3.0000	11.5232	12.2646	13.3949	12.1655	12.9333	10.4467
3.2500	11.5324	12.3050	13.3959	12.1583	13.0542	10.4023
3.5000	11.5437	12.3565	13.3780	12.1071	13.1995	10.3577
3.7500	11.5563	12.4197	13.3695	12.1118	13.3925	10.3087
4.0000	11.5720	12.4963	13.3649	12.0636	13.6742	10.2539
4.2500	11.5910	12.5903	13.3506	12.0264	14.0279	10.1845
4.5000	11.6148	12.7003	13.3268	11.9817	14.5575	10.1079
4.7500	11.6444	12.8322	13.3151	11.9293	15.3120	10.0195
5.0000	11.6807	13.0055	13.2816	11.8609	16.4507	9.9246
5.2500	11.7277	13.2270	13.2497	11.7921	17.8874	9.8020
5.5000	11.7906	13.5242	13.2137	11.6859	18.9965	9.6677
5.7500	11.8754	13.9150	13.1369	11.5393	19.6173	9.5191
6.0000	11.9945	14.4598	13.0520	11.4195	19.3730	9.3711
6.2500	12.1708	15.2033	12.9500	11.2346	17.1716	9.2371
6.5000	12.4458	16.2141	12.7778	11.0498	15.4633	9.2024
6.7500	12.9159	17.2666	12.5003	10.9099	15.8132	9.4036
7.0000	13.8304	17.8574	12.1268	10.9318	18.1442	10.3706
7.2500	15.9631	17.9990	11.6988	12.2946	24.0036	13.7303
7.5000	20.4522	17.2198	12.7406	16.5908	30.7739	20.7873
7.7500	27.8751	14.9518	17.9631	22.5483	31.7195	27.6762
8.0000	31.9244	14.1166	24.6418	27.5637	27.8782	31.5414
8.2500	28.0410	15.2904	34.8266	31.1229	23.3104	33.2525
8.5000	20.7274	17.9111	50.1535	30.6000	17.2081	29.1918
8.7500	16.3390	19.1997	41.9728	23.8425	12.7091	19.6828
9.0000	14.2353	19.5230	32.8036	18.3360	11.0180	13.2265
9.2500	13.3271	19.2976	25.7819	15.3578	11.0590	10.3746
9.5000	12.8524	18.3633	20.5905	15.2565	11.2506	8.8055
9.7500	12.5727	17.4116	17.0700	16.9887	11.4157	7.8868
10.0000	12.3912	16.6258	15.4646	19.2480	11.5650	7.4539
10.2500	12.2643	16.0658	14.6880	19.5250	11.7254	7.1265
10.5000	12.1747	15.6240	14.2870	18.8524	11.8328	6.9801
10.7500	12.1074	15.2883	14.0205	17.7753	11.9632	6.9746
11.0000	12.0552	15.0167	13.8469	16.3179	12.0585	7.1224
11.2500	12.0145	14.8110	13.7275	15.1659	12.1390	7.4559
11.5000	11.9824	14.6295	13.6763	14.4513	12.2194	8.1697
11.7500	11.9547	14.4767	13.6415	13.8863	12.2765	9.7153
12.0000	11.9331	14.3343	13.5788	13.4951	12.3325	11.8646
12.2500	11.9135	14.1885	13.5666	13.2434	12.3902	13.3419
12.5000	11.8948	14.0129	13.5366	13.0245	12.4578	14.2558
12.7500	11.8752	13.7191	13.4943	12.8698	12.5158	14.6972
13.0000	11.8552	13.2801	13.4839	12.7348	12.5805	14.3633
13.2500	11.8184	12.7752	13.4705	12.6322	12.6650	13.7214
13.5000	11.7498	12.3629	13.4567	12.5452	12.7476	13.1303
13.7500	11.6620	12.0571	13.4406	12.4657	12.8472	12.6277
14.0000	11.5751	11.9364	13.4419	12.4017	12.9603	12.2090
14.2500	11.5127	11.9659	13.4215	12.3313	13.1083	11.8538
14.5000	11.4824	12.0307	13.4003	12.2828	13.2766	11.5329
14.7500	11.4879	12.1403	13.3780	12.2090	13.5442	11.2742
15.0000	11.5070	12.2744	13.3769	12.1734	13.8437	11.0303
15.2500	11.5357	12.3973	13.3534	12.1018	14.3047	10.8091
15.5000	11.5721	12.5797	13.3358	12.0105	14.9176	10.5976
15.7500	11.6142	12.7479	13.2924	11.9296	15.8434	10.3880
16.0000	11.6649	13.0032	13.2594	11.8257	17.2422	10.1761
16.2500	11.7273	13.2894	13.1925	11.7141	19.3326	9.9463
16.5000	11.8075	13.6648	13.1769	11.5851	21.6474	9.7134
16.7500	11.9125	14.1566	13.0955	11.4213	24.3411	9.4663
17.0000	12.0567	14.8139	12.9803	11.2009	27.5996	9.1998
17.2500	12.2656	15.7551	12.8451	11.0013	31.6590	8.9351
17.5000	12.5906	17.0981	12.6147	10.6692	37.0751	8.7130
17.7500	13.1448	18.8417	12.2843	10.3735	43.3116	8.6970
