DEPTH	B5.7A0.4M	B4.48A1.62M	M1.0A0.1B	A2.0M0.5N	N0.5M2.0A	M4.0A0.5B
M	OHMM	OHMM	OHMM	OHMM	OHMM	OHMM
0.0000	3.4087	8.6690	3.1021	6.7911	9.3318	8.7288
0.2500	3.4781	8.8223	3.1560	6.8595	9.1577	8.8390
0.5000	3.5494	8.9728	3.1496	6.9260	8.9819	8.9276
0.7500	3.5887	9.1337	3.2666	7.0957	8.9394	9.1467
1.0000	3.6182	9.3739	3.3547	7.3413	8.9888	9.4465
1.2500	3.6303	9.5040	3.4740	7.5245	8.9018	9.6627
1.5000	3.6709	9.5756	3.4311	7.5347	8.6175	9.6399
1.7500	3.7045	9.6297	3.3315	7.5101	8.3991	9.5838
2.0000	3.7000	9.7027	3.5089	7.8126	8.5958	9.9593
2.2500	3.6888	9.7349	3.6358	8.1670	8.6781	10.3482
2.5000	3.7119	9.7279	3.6090	8.3164	8.6272	10.4631
2.7500	3.7092	9.6654	3.6145	8.3633	8.6102	10.5700
3.0000	3.7133	9.6685	3.6115	8.4559	8.6832	10.7385
3.2500	3.6921	9.6528	3.6433	8.5408	8.7348	10.9060
3.5000	3.6816	9.6542	3.6781	8.6837	8.8008	11.1546
3.7500	3.6547	9.6296	3.7294	8.7379	8.7179	11.3470
4.0000	3.6467	9.6672	3.6536	8.6707	8.5858	11.4145
4.2500	3.6210	9.7310	3.6387	8.5441	8.5045	11.4522
4.5000	3.6073	9.8312	3.5418	8.4154	8.3786	11.3927
4.7500	3.5940	9.8952	3.3870	8.1002	8.1177	11.0440
5.0000	3.5879	9.8755	3.2841	7.9045	7.9521	10.8361
5.2500	3.5596	9.7891	3.2559	7.8509	7.8715	10.8320
5.5000	3.5248	9.7369	3.3127	8.1047	8.1487	11.2568
5.7500	3.4651	9.7234	3.5610	8.5362	8.4734	11.9376
6.0000	3.4489	9.7553	3.4966	8.6049	8.3100	11.9888
6.2500	3.4634	9.7455	3.1945	8.0411	7.6847	11.2184
6.5000	3.4876	9.7396	2.8869	7.4929	7.2123	10.5310
6.7500	3.4609	9.7262	2.8800	7.4041	7.2377	10.5168
7.0000	3.4290	9.7129	3.0604	7.7987	7.6981	11.2103
7.2500	3.3826	9.5521	3.3531	8.3209	8.1669	12.1481
7.5000	3.3906	9.3693	3.3671	8.4800	8.1538	12.5445
7.7500	3.4036	9.2642	3.2059	8.3215	8.0016	12.4799
8.0000	3.3973	9.2521	3.2655	8.3890	7.9967	12.6667
8.2500	3.4056	9.2765	3.1221	8.2132	7.7398	12.4184
8.5000	3.4220	9.2699	3.0431	7.9961	7.5835	12.1821
8.7500	3.3985	9.1974	3.1689	8.0550	7.6920	12.4736
