TOP	BOTTOM	RDFZ	RTFZ	RTUZ
M	M	M	HMM	OHMM
-2.6250	-2.3910	nan	nan	5.2500
-2.3910	-2.3197	nan	nan	3.2685
-2.3197	-2.2435	nan	nan	3.0925
-2.2435	-2.1220	nan	nan	2.8242
-2.1220	-2.0222	nan	nan	2.8041
-2.0222	-1.8638	nan	nan	3.0066
-1.8638	-1.7455	nan	nan	2.4826
-1.7455	-1.6208	nan	nan	2.7056
-1.6208	-1.5009	nan	nan	3.1186
-1.5009	-1.3832	nan	nan	2.9190
-1.3832	-1.2317	nan	nan	2.3783
-1.2317	-1.1263	nan	nan	2.8476
-1.1263	-1.0027	nan	nan	2.6613
-1.0027	-0.8626	nan	nan	3.3216
-0.8626	-0.7462	nan	nan	7.0256
-0.7462	-0.6506	nan	nan	7.7081
-0.6506	-0.4989	nan	nan	7.2432
-0.4989	-0.3856	nan	nan	6.5072
-0.3856	-0.2662	nan	nan	6.6864
-0.2662	-0.1412	nan	nan	7.0588
-0.1412	-0.0205	nan	nan	4.3748
-0.0205	0.0786	nan	nan	4.3994
0.0786	0.2360	nan	nan	4.1249
0.2360	0.3536	nan	nan	3.8395
0.3536	0.4773	nan	nan	4.2621
0.4773	0.5964	nan	nan	3.6446
0.5964	0.7132	nan	nan	3.3758
0.7132	0.8637	nan	nan	4.4251
0.8637	0.9685	nan	nan	3.5338
0.9685	1.0912	nan	nan	4.1499
1.0912	1.2380	nan	nan	4.5031
1.2380	1.3551	nan	nan	4.9272
1.3551	1.4725	nan	nan	6.6662
1.4725	1.5689	nan	nan	7.0071
1.5689	1.7218	nan	nan	7.0859
1.7218	1.8362	nan	nan	6.7546
1.8362	1.9566	nan	nan	6.9415
1.9566	2.0826	nan	nan	6.6932
2.0826	2.1998	nan	nan	4.8871
2.1998	2.2961	nan	nan	5.5196
2.2961	2.4488	nan	nan	5.4896
2.4488	2.5630	nan	nan	5.0633
2.5630	2.6832	nan	nan	5.1809
2.6832	2.7988	nan	nan	5.3944
2.7988	2.9122	nan	nan	5.1782
2.9122	3.0512	nan	nan	5.3364
3.0512	3.1973	nan	nan	7.4648
3.1973	3.3172	nan	nan	8.3444
3.3172	3.5076	nan	nan	8.3555
3.5076	3.6548	nan	nan	7.5659
