DEPTH	B5.7A0.4M	B4.48A1.62M	M1.0A0.1B	A2.0M0.5N	N0.5M2.0A	M4.0A0.5B
M	OHMM	OHMM	OHMM	OHMM	OHMM	OHMM
0.0000	5.4996	5.8539	5.9478	5.3714	6.5295	4.7920
0.1000	5.5197	5.8787	5.8537	5.3583	6.6341	4.7742
0.2000	5.5161	5.8980	5.8180	5.3485	6.7629	4.7596
0.3000	5.4916	5.9197	5.9190	5.3360	6.8947	4.7417
0.4000	5.4701	5.9510	5.9800	5.3323	7.0298	4.7280
0.5000	5.4855	5.9924	5.9411	5.3258	7.1663	4.7056
0.6000	5.5210	6.0410	5.8563	5.2985	7.3166	4.6696
0.7000	5.5380	6.0901	5.7882	5.2690	7.5099	4.6358
0.8000	5.5229	6.1394	5.8154	5.2537	7.7405	4.6145
0.9000	5.4911	6.1886	5.9110	5.2490	7.9922	4.5991
1.0000	5.4790	6.2405	5.9683	5.2427	8.2408	4.5760
1.1000	5.5023	6.3095	5.9136	5.2185	8.4694	4.5371
1.2000	5.5454	6.3916	5.7841	5.1709	8.6999	4.4804
1.3000	5.5761	6.4707	5.6930	5.1179	8.9678	4.4227
1.4000	5.5776	6.5457	5.6992	5.0759	9.2740	4.3755
1.5000	5.5717	6.6242	5.7783	5.0496	9.6055	4.3376
1.6000	5.5805	6.7185	5.8028	5.0316	9.9529	4.3061
1.7000	5.6197	6.8340	5.7469	5.0082	10.3325	4.2698
1.8000	5.6720	6.9657	5.6694	4.9772	10.7919	4.2312
1.9000	5.7056	7.1051	5.6294	4.9543	11.3561	4.2046
2.0000	5.7202	7.2464	5.6985	4.9410	11.9933	4.1865
2.1000	5.7395	7.3938	5.8088	4.9343	12.6888	4.1782
2.2000	5.7917	7.5517	5.8056	4.9285	13.4634	4.1750
2.3000	5.8838	7.7341	5.7003	4.9101	14.3780	4.1754
2.4000	5.9848	7.9444	5.5769	4.8746	15.4727	4.1864
2.5000	6.0824	8.1627	5.5300	4.8528	16.7917	4.2276
2.6000	6.1897	8.3835	5.5411	4.8755	18.3376	4.3238
2.7000	6.3362	8.6124	5.5218	4.9403	20.0188	4.4801
2.8000	6.5415	8.8640	5.4663	5.0356	21.6806	4.6870
2.9000	6.8087	9.1504	5.3995	5.1351	23.0704	4.9144
3.0000	7.1730	9.4637	5.3939	5.2579	24.1666	5.1632
3.1000	7.6125	9.8004	5.3299	5.4283	24.9283	5.4418
3.2000	8.0886	10.1689	5.3689	5.6399	25.2928	5.7224
3.3000	8.5515	10.5859	5.6158	5.8700	25.3248	5.9830
3.4000	8.9852	11.0710	5.9382	6.1355	25.2212	6.2453
3.5000	9.3846	11.6289	6.2901	6.4228	25.0304	6.4944
3.6000	9.7310	12.2611	6.7351	6.7087	24.7827	6.7272
3.7000	10.0215	12.9661	7.3059	6.9901	24.4896	6.9351
3.8000	10.2754	13.7264	7.9428	7.2806	24.1978	7.1290
3.9000	10.5074	14.4774	8.5438	7.5805	23.9596	7.3186
4.0000	10.7145	15.1869	9.1405	7.8832	23.7835	7.4985
4.1000	10.8816	15.8547	9.8128	8.1947	23.6697	7.6867
4.2000	11.0036	16.4646	10.4990	8.5392	23.6147	7.8895
4.3000	11.1059	17.0133	11.1607	8.9282	23.5505	8.0919
4.4000	11.2080	17.4966	11.7148	9.3569	23.4639	8.2809
4.5000	11.3065	17.9257	12.0595	9.7878	23.2999	8.4387
4.6000	11.4086	18.3098	12.3872	10.2111	23.0676	8.5792
4.7000	11.4911	18.6501	12.6264	10.6585	22.8354	8.7092
4.8000	11.5558	18.9482	12.8151	11.1676	22.5745	8.8310
4.9000	11.6244	19.2095	13.0776	11.7312	22.2509	8.9208
5.0000	11.6875	19.4571	13.1592	12.3728	21.9271	9.0010
5.1000	11.7471	19.7003	13.1281	13.1094	21.6120	9.1005
5.2000	11.7892	19.9331	13.2143	13.8896	21.2555	9.1995
5.3000	11.8080	20.1429	13.4057	14.6875	20.8695	9.3023
5.4000	11.8264	20.3329	13.5868	15.4579	20.4938	9.4170
5.5000	11.8473	20.5063	13.6263	16.1892	20.1051	9.5271
5.6000	11.8708	20.6467	13.6506	16.8382	19.6464	9.6210
5.7000	11.8883	20.7640	13.7590	17.3883	19.1297	9.7103
5.8000	11.8899	20.8537	13.8104	17.8800	18.5855	9.8260
5.9000	11.8909	20.8899	13.8906	18.3236	17.9820	9.9553
6.0000	11.8919	20.8835	13.9834	18.7105	17.3310	10.0772
6.1000	11.8928	20.8583	13.9994	19.0760	16.6576	10.2133
6.2000	11.8903	20.8215	13.9872	19.3994	15.9052	10.3639
6.3000	11.8776	20.7661	14.0440	19.6976	15.1484	10.5501
6.4000	11.8501	20.6761	14.1432	20.0243	14.4729	10.7931
6.5000	11.8101	20.5514	14.2740	20.4051	13.9079	11.0862
6.6000	11.7598	20.3797	14.4162	20.8130	13.4385	11.4159
6.7000	11.7060	20.1648	14.5735	21.2092	13.0241	11.7725
6.8000	11.6526	19.9333	14.6791	21.5569	12.6430	12.1687
6.9000	11.6048	19.6784	14.7174	21.8536	12.2879	12.6139
7.0000	11.5570	19.3797	14.7133	22.0977	11.9643	13.1148
7.1000	11.4939	19.0282	14.6937	22.3422	11.6764	13.7074
7.2000	11.4019	18.6252	14.7500	22.6328	11.4113	14.3977
7.3000	11.2795	18.1761	14.9196	22.9210	11.1363	15.1493
7.4000	11.1481	17.6896	15.1329	23.1770	10.8376	15.8907
7.5000	11.0171	17.1844	15.1888	23.4074	10.5256	16.6063
7.6000	10.8801	16.6143	15.1194	23.6087	10.2137	17.2793
7.7000	10.7121	15.9843	15.1361	23.7757	9.9065	17.8772
7.8000	10.4935	15.3769	15.2940	23.9383	9.6094	18.4221
7.9000	10.2288	14.8255	15.5404	24.1373	9.3443	18.9425
8.0000	9.9270	14.3539	15.7642	24.2993	9.1085	19.3785
8.1000	9.6100	13.9585	15.9035	24.3690	8.9371	19.6974
8.2000	9.2513	13.6212	15.8390	24.4098	8.8737	19.9253
8.3000	8.8447	13.3333	15.7813	24.2725	8.8488	19.9592
8.4000	8.4581	13.0752	16.1153	23.8253	8.8389	19.7143
8.5000	8.1491	12.8304	15.8464	23.0796	8.8422	19.2176
8.6000	7.9608	12.5877	14.9244	22.0251	8.8392	18.4659
8.7000	7.8360	12.3435	13.7192	20.5613	8.8284	17.3835
8.8000	7.7339	12.1037	12.4457	18.9484	8.8589	16.1737
8.9000	7.6584	11.8699	11.4103	17.4126	8.9409	15.0359
9.0000	7.5991	11.6484	10.5377	16.0745	9.1060	14.0592
9.1000	7.5609	11.4510	9.7562	15.0047	9.3937	13.3093
9.2000	7.5251	11.2916	9.1375	14.1619	9.8000	12.7637
9.3000	7.4747	11.1695	8.7531	13.5035	10.3173	12.3874
9.4000	7.4164	11.0734	8.6063	13.0115	10.9170	12.1612
9.5000	7.3695	10.9921	8.5583	12.6366	11.5359	12.0445
9.6000	7.3555	10.9144	8.4817	12.3047	12.0993	11.9715
9.7000	7.3796	10.8427	8.3531	11.9651	12.5812	11.8965
9.8000	7.4143	10.7796	8.1361	11.6193	12.9564	11.8237
9.9000	7.4366	10.7176	7.9299	11.2478	13.1774	11.7362
10.0000	7.4726	10.6647	7.8381	10.8739	13.2961	11.6517
10.1000	7.5295	10.6400	7.6048	10.5624	13.3704	11.6246
10.2000	7.5986	10.6545	7.3117	10.3184	13.4065	11.6538
10.3000	7.6714	10.7069	7.1952	10.1168	13.3766	11.7194
10.4000	7.7442	10.7941	7.2248	10.0194	13.2935	11.8826
10.5000	7.8027	10.9181	7.3643	10.0235	13.1577	12.1254
10.6000	7.8478	11.0609	7.6582	10.0839	12.9652	12.3821
10.7000	7.8849	11.2050	7.9903	10.1767	12.7556	12.6142
10.8000	7.9292	11.3506	8.2462	10.2733	12.5601	12.8264
10.9000	7.9729	11.4737	8.4285	10.3513	12.3486	13.0027
11.0000	8.0001	11.5670	8.6204	10.3860	12.0909	13.1139
11.1000	8.0218	11.6569	8.8564	10.3939	11.8030	13.1791
11.2000	8.0408	11.7479	8.9549	10.4142	11.5240	13.2281
11.3000	8.0648	11.8238	8.9716	10.4308	11.2293	13.2391
11.4000	8.0902	11.8903	9.0460	10.4347	10.9183	13.2063
11.5000	8.0946	11.9597	9.0867	10.4819	10.6427	13.1933
11.6000	8.0833	12.0263	9.1636	10.5914	10.3741	13.2024
11.7000	8.0694	12.0629	9.3510	10.7278	10.0666	13.1750
11.8000	8.0660	12.0204	9.4636	10.9061	9.7745	13.1293
11.9000	8.0741	11.9103	9.4276	11.1276	9.5314	13.0717
12.0000	8.0815	11.7656	9.4300	11.3385	9.3129	12.9579
12.1000	8.0809	11.6081	9.5466	11.5307	9.1318	12.8120
12.2000	8.0867	11.4672	9.6243	11.7382	9.0358	12.6824
12.3000	8.1209	11.3284	9.6272	12.0160	9.1278	12.6420
12.4000	8.1522	11.1801	9.6025	12.3920	9.3720	12.7260
12.5000	8.1610	11.0343	9.9065	12.8235	9.6194	12.8474
