DEPTH	B5.7A0.4M	B4.48A1.62M	M1.0A0.1B	A2.0M0.5N	N0.5M2.0A	M4.0A0.5B
M	OHMM	OHMM	OHMM	OHMM	OHMM	OHMM
0.0000	11.4702	12.0323	13.4223	12.2817	12.4776	10.6892
0.2500	11.4723	12.0419	13.4208	12.2769	12.4906	10.6779
0.5000	11.4747	12.0524	13.4194	12.2720	12.5050	10.6656
0.7500	11.4773	12.0642	13.4182	12.2667	12.5225	10.6522
1.0000	11.4802	12.0771	13.4159	12.2602	12.5426	10.6374
1.2500	11.4835	12.0919	13.4142	12.2531	12.5658	10.6211
1.5000	11.4872	12.1084	13.4124	12.2450	12.5934	10.6031
1.7500	11.4913	12.1270	13.4090	12.2368	12.6264	10.5831
2.0000	11.4959	12.1483	13.4059	12.2267	12.6653	10.5609
2.2500	11.5012	12.1725	13.4027	12.2154	12.7123	10.5362
2.5000	11.5074	12.2003	13.3993	12.2029	12.7705	10.5086
2.7500	11.5143	12.2324	13.3942	12.1880	12.8426	10.4776
3.0000	11.5223	12.2698	13.3882	12.1711	12.9328	10.4426
3.2500	11.5319	12.3136	13.3828	12.1517	13.0475	10.4031
3.5000	11.5431	12.3652	13.3752	12.1291	13.1965	10.3583
3.7500	11.5562	12.4267	13.3656	12.1024	13.3939	10.3072
4.0000	11.5719	12.5006	13.3545	12.0704	13.6609	10.2486
4.2500	11.5911	12.5906	13.3412	12.0331	14.0308	10.1815
4.5000	11.6147	12.7009	13.3247	11.9885	14.5567	10.1042
4.7500	11.6438	12.8385	13.3033	11.9339	15.3241	10.0150
5.0000	11.6805	13.0127	13.2765	11.8669	16.4479	9.9120
5.2500	11.7281	13.2371	13.2420	11.7857	17.8946	9.7937
5.5000	11.7907	13.5310	13.1961	11.6852	18.9974	9.6593
5.7500	11.8756	13.9247	13.1339	11.5602	19.6191	9.5102
6.0000	11.9949	14.4630	13.0484	11.4069	19.3158	9.3546
6.2500	12.1707	15.2099	12.9283	11.2238	17.1111	9.2162
6.5000	12.4460	16.2274	12.7526	11.0229	15.3041	9.1593
6.7500	12.9170	17.2828	12.4947	10.8640	15.6544	9.3559
7.0000	13.8334	17.8794	12.1182	10.9876	18.0626	10.3053
7.2500	15.9711	18.0016	11.6844	12.4933	24.5849	13.8085
7.5000	20.4612	17.2269	13.0326	16.9147	32.0001	21.1033
7.7500	27.9338	14.9465	17.9341	22.2938	32.0209	27.5273
8.0000	32.0742	14.0523	24.5508	26.6987	27.2867	30.6509
8.2500	28.0910	15.2979	35.2844	31.4473	22.8729	32.9562
8.5000	20.7568	18.0799	51.1568	31.5394	17.3890	29.4821
8.7500	16.3484	19.3067	41.7107	24.2991	12.7960	20.0675
9.0000	14.2411	19.5753	32.6965	17.8821	11.1870	13.2226
9.2500	13.3300	19.3104	25.8072	15.5164	11.0247	10.2440
9.5000	12.8558	18.4371	20.5779	15.1876	11.1686	8.7100
9.7500	12.5747	17.4360	17.0691	17.0040	11.3655	7.8536
10.0000	12.3923	16.6577	15.4608	19.2108	11.5508	7.3600
10.2500	12.2663	16.0743	14.6818	19.5122	11.7100	7.0843
10.5000	12.1755	15.6333	14.2602	18.8866	11.8434	6.9596
10.7500	12.1077	15.2939	14.0112	17.7780	11.9546	6.9631
11.0000	12.0557	15.0277	13.8529	16.3244	12.0493	7.1076
11.2500	12.0149	14.8139	13.7459	15.1952	12.1313	7.4528
11.5000	11.9824	14.6377	13.6715	14.4218	12.2038	8.1583
11.7500	11.9561	14.4860	13.6171	13.8891	12.2696	9.7115
12.0000	11.9341	14.3461	13.5758	13.5118	12.3317	11.8507
12.2500	11.9149	14.2018	13.5434	13.2360	12.3923	13.3400
12.5000	11.8974	14.0210	13.5178	13.0290	12.4532	14.2674
12.7500	11.8789	13.7227	13.4970	12.8692	12.5156	14.7019
13.0000	11.8557	13.2433	13.4789	12.7420	12.5832	14.3612
13.2500	11.8181	12.7952	13.4622	12.6374	12.6582	13.7317
13.5000	11.7428	12.4065	13.4477	12.5497	12.7429	13.1382
13.7500	11.6577	12.0867	13.4345	12.4736	12.8420	12.6316
14.0000	11.5834	11.9454	13.4207	12.4048	12.9615	12.2075
14.2500	11.5218	11.9667	13.4070	12.3411	13.1083	11.8504
14.5000	11.4823	12.0450	13.3929	12.2804	13.2934	11.5446
14.7500	11.4848	12.1504	13.3782	12.2195	13.5339	11.2764
15.0000	11.5055	12.2745	13.3604	12.1564	13.8548	11.0350
15.2500	11.5351	12.4170	13.3403	12.0901	14.2960	10.8109
15.5000	11.5711	12.5814	13.3180	12.0177	14.9224	10.5967
15.7500	11.6137	12.7750	13.2906	11.9360	15.8465	10.3854
16.0000	11.6648	13.0091	13.2557	11.8409	17.2487	10.1711
16.2500	11.7278	13.2996	13.2120	11.7293	19.3008	9.9483
