DEPTH	B5.7A0.4M	B4.48A1.62M	M1.0A0.1B	A2.0M0.5N	N0.5M2.0A	M4.0A0.5B
M	OHMM	OHMM	OHMM	OHMM	OHMM	OHMM
35.0000	3.5849	9.5519	3.4227	8.2962	8.4237	12.0263
35.2500	3.5666	9.5553	3.5011	8.4293	8.4864	12.1659
35.5000	3.5694	9.5836	3.4846	8.4858	8.4915	12.2365
35.7500	3.5689	9.5925	3.4826	8.4665	8.4237	12.2384
36.0000	3.5795	9.6363	3.4283	8.4406	8.3908	12.2355
36.2500	3.5766	9.6382	3.4375	8.4142	8.3793	12.1748
36.5000	3.5843	9.6454	3.4458	8.4640	8.4115	12.1776
36.7500	3.5787	9.6150	3.4561	8.4538	8.3927	12.1620
37.0000	3.5803	9.5908	3.4529	8.4755	8.4211	12.2490
37.2500	3.5664	9.5766	3.4804	8.4780	8.4198	12.3401
37.5000	3.5641	9.6125	3.4648	8.5073	8.4028	12.4107
37.7500	3.5540	9.6092	3.4623	8.4564	8.3002	12.3760
38.0000	3.5655	9.6079	3.3865	8.3603	8.1991	12.2545
38.2500	3.5594	9.5929	3.3647	8.3041	8.2169	12.1897
38.5000	3.5496	9.5963	3.4299	8.4103	8.3957	12.3730
38.7500	3.5373	9.5571	3.4410	8.4378	8.4101	12.4318
39.0000	3.5406	9.5024	3.4084	8.4285	8.3839	12.4039
39.2500	3.5275	9.4525	3.4210	8.4379	8.3887	12.4186
39.5000	3.5203	9.4807	3.4371	8.5347	8.5047	12.5670
39.7500	3.5025	9.5267	3.4794	8.5631	8.5202	12.6250
40.0000	3.5129	9.5877	3.3933	8.4194	8.3189	12.4236
