DEPTH	B5.7A0.4M	M5.7N0.4A	M2.0A0.5B	A2.0M0.5N
M	OHMM	OHMM	OHMM	OHMM
0.0000	5.4976	5.5001	5.3619	5.3710
0.2500	5.5035	5.5055	5.3372	5.3415
0.5000	5.4833	5.4854	5.3192	5.3252
0.7500	5.5319	5.5342	5.2521	5.2585
1.0000	5.4767	5.4791	5.2370	5.2421
1.2500	5.5619	5.5644	5.1382	5.1422
1.5000	5.5695	5.5717	5.0451	5.0479
1.7500	5.6441	5.6464	4.9875	4.9905
2.0000	5.7181	5.7202	4.9355	4.9386
2.2500	5.8320	5.8347	4.9155	4.9186
2.5000	6.0803	6.0827	4.8458	4.8496
2.7500	6.4299	6.4325	4.9783	4.9834
3.0000	7.1707	7.1732	5.2485	5.2545
3.2500	8.3217	8.3240	5.7435	5.7502
3.5000	9.3810	9.3843	6.4135	6.4211
3.7500	10.1484	10.1510	7.1246	7.1320
4.0000	10.7114	10.7139	7.8716	7.8803
4.2500	11.0519	11.0543	8.7165	8.7248
4.5000	11.3031	11.3064	9.7747	9.7830
4.7500	11.5195	11.5232	10.8910	10.8997
5.0000	11.6836	11.6874	12.3579	12.3671
5.2500	11.7959	11.7996	14.2766	14.2855
5.5000	11.8430	11.8471	16.1776	16.1862
5.7500	11.8856	11.8898	17.6270	17.6371
6.0000	11.8873	11.8916	18.6996	18.7093
6.2500	11.8804	11.8853	19.5392	19.5479
6.5000	11.8047	11.8097	20.3967	20.4047
6.7500	11.6734	11.6784	21.3795	21.3887
7.0000	11.5512	11.5566	22.0856	22.0950
7.2500	11.3373	11.3425	22.7692	22.7780
7.5000	11.0109	11.0168	23.3957	23.4042
7.7500	10.6037	10.6080	23.8420	23.8506
8.0000	9.9206	9.9258	24.2885	24.2954
8.2500	9.0433	9.0493	24.3669	24.3727
8.5000	8.1426	8.1487	23.0717	23.0762
8.7500	7.7751	7.7803	19.7461	19.7522
9.0000	7.5929	7.5982	16.0630	16.0688
9.2500	7.4948	7.5007	13.7979	13.8023
9.5000	7.3627	7.3687	12.6250	12.6287
9.7500	7.3916	7.3973	11.7818	11.7866
10.0000	7.4664	7.4716	10.8632	10.8682
10.2500	7.6279	7.6333	10.2006	10.2055
10.5000	7.7963	7.8012	10.0151	10.0204
10.7500	7.8991	7.9042	10.2181	10.2235
11.0000	7.9939	7.9987	10.3788	10.3842
11.2500	8.0456	8.0501	10.4193	10.4247
11.5000	8.0889	8.0931	10.4760	10.4817
11.7500	8.0597	8.0639	10.8038	10.8096
12.0000	8.0752	8.0795	11.3327	11.3384
12.2500	8.0936	8.0995	11.8604	11.8645
12.5000	8.1552	8.1595	12.8185	12.8233
12.7500	8.3741	8.3777	13.7580	13.7637
13.0000	8.7826	8.7860	13.5266	13.5309
13.2500	8.7981	8.8023	12.9235	12.9275
13.5000	8.7819	8.7857	12.5747	12.5783
13.7500	8.6938	8.6973	12.2519	12.2561
14.0000	8.6626	8.6659	11.6753	11.6794
14.2500	8.7275	8.7299	10.8595	10.8636
14.5000	8.6203	8.6233	10.2160	10.2196
14.7500	8.7074	8.7116	9.6358	9.6403
15.0000	8.6606	8.6636	9.5998	9.6038
15.2500	8.6454	8.6494	9.6873	9.6906
15.5000	8.7073	8.7105	9.6842	9.6881
15.7500	8.5737	8.5764	9.9254	9.9296
16.0000	8.7100	8.7136	9.8295	9.8338
16.2500	8.8377	8.8415	9.5607	9.5645
16.5000	8.8035	8.8066	9.4794	9.4825
16.7500	8.9678	8.9705	9.3577	9.3620
17.0000	8.9897	8.9928	9.3536	9.3578
17.2500	9.0529	9.0566	9.3538	9.3580
17.5000	9.3452	9.3482	9.1493	9.1545
17.7500	9.5809	9.5837	9.0638	9.0696
18.0000	10.0116	10.0152	9.3152	9.3220
18.2500	10.9247	10.9273	9.6678	9.6750
18.5000	12.0471	12.0495	10.2163	10.2241
18.7500	12.9264	12.9294	11.1454	11.1546
19.0000	13.4604	13.4638	12.1143	12.1235
19.2500	13.7606	13.7648	13.1337	13.1433
19.5000	13.9383	13.9423	14.3306	14.3403
19.7500	13.9645	13.9687	15.6187	15.6286
20.0000	13.9903	13.9946	16.9328	16.9426
20.2500	13.9223	13.9263	18.6407	18.6507
20.5000	13.6491	13.6539	21.0067	21.0181
20.7500	13.1731	13.1788	23.4173	23.4265
21.0000	12.4767	12.4819	25.5272	25.5370
21.2500	11.4138	11.4195	26.8637	26.8714
21.5000	10.0494	10.0546	26.7557	26.7626
21.7500	9.0321	9.0367	24.1420	24.1452
22.0000	8.5423	8.5479	20.1965	20.2008
22.2500	8.2234	8.2279	17.2343	17.2394
22.5000	8.0643	8.0700	15.2956	15.3011
22.7500	7.9224	7.9295	13.9979	14.0021
23.0000	7.7983	7.8041	13.1406	13.1444
23.2500	7.7615	7.7663	12.3396	12.3441
23.5000	7.6553	7.6608	11.5516	11.5561
23.7500	7.6636	7.6706	10.6486	10.6534
24.0000	7.5927	7.5979	10.0100	10.0134
24.2500	7.5116	7.5168	9.5820	9.5860
24.5000	7.5210	7.5258	9.1521	9.1564
24.7500	7.4448	7.4494	8.9575	8.9615
25.0000	7.4081	7.4115	8.8782	8.8817
