DEPTH	B5.7A0.4M	B4.48A1.62M	M1.0A0.1B	A2.0M0.5N	N0.5M2.0A	M4.0A0.5B
M	OHMM	OHMM	OHMM	OHMM	OHMM	OHMM
30.0000	3.4278	9.5472	3.1548	8.3368	7.9872	12.1145
30.2500	3.4815	9.6456	2.7438	7.2829	7.0331	10.5891
30.5000	3.4992	9.7621	2.5554	6.9362	6.9571	10.1705
30.7500	3.4195	9.7480	3.0812	7.5201	7.7882	11.3262
31.0000	3.4040	9.6057	3.3250	8.0610	8.3838	12.4587
31.2500	3.4135	9.3807	3.3804	8.3030	8.5790	12.9513
31.5000	3.4209	9.2471	3.4669	8.6711	8.7714	13.4636
31.7500	3.4652	9.2648	3.3222	8.5776	8.4653	13.2447
32.0000	3.5221	9.2921	3.0893	8.2572	8.0752	12.6620
32.2500	3.5291	9.3212	3.1242	8.1892	8.0839	12.6008
32.5000	3.5214	9.3852	3.2968	8.3860	8.4428	13.0095
32.7500	3.5145	9.3422	3.4650	8.4473	8.6765	13.1645
33.0000	3.5339	9.2752	3.4938	8.4284	8.7413	13.0253
33.2500	3.5321	9.2301	3.4990	8.4284	8.7068	12.9448
33.5000	3.5485	9.2831	3.4665	8.4402	8.6600	12.9681
33.7500	3.5507	9.3593	3.4608	8.4154	8.5585	12.9040
34.0000	3.5609	9.4747	3.4462	8.4647	8.5381	12.9105
34.2500	3.5621	9.5409	3.4882	8.4153	8.5175	12.8450
34.5000	3.5804	9.5688	3.4418	8.3238	8.4538	12.5719
34.7500	3.5857	9.5521	3.4187	8.2181	8.3616	12.1478
35.0000	3.5840	9.5514	3.4262	8.2931	8.4268	12.0370
