DEPTH	B5.7A0.4M	B4.48A1.62M	M1.0A0.1B	A2.0M0.5N	N0.5M2.0A	M4.0A0.5B
M	OHMM	OHMM	OHMM	OHMM	OHMM	OHMM
0.0000	5.4992	5.8516	5.9482	5.3718	6.5271	4.7937
0.1000	5.5190	5.8757	5.8539	5.3590	6.6317	4.7756
0.2000	5.5155	5.8953	5.8183	5.3495	6.7607	4.7609
0.3000	5.4909	5.9169	5.9196	5.3371	6.8920	4.7426
0.4000	5.4695	5.9477	5.9805	5.3337	7.0273	4.7288
0.5000	5.4847	5.9892	5.9415	5.3271	7.1641	4.7087
0.6000	5.5201	6.0376	5.8567	5.2996	7.3146	4.6725
0.7000	5.5373	6.0869	5.7885	5.2702	7.5074	4.6384
0.8000	5.5220	6.1359	5.8158	5.2550	7.7382	4.6169
0.9000	5.4904	6.1849	5.9113	5.2502	7.9900	4.6013
1.0000	5.4779	6.2369	5.9685	5.2444	8.2384	4.5799
1.1000	5.5013	6.3055	5.9139	5.2201	8.4673	4.5408
1.2000	5.5444	6.3877	5.7844	5.1725	8.6975	4.4838
1.3000	5.5752	6.4668	5.6937	5.1194	8.9659	4.4260
1.4000	5.5767	6.5413	5.7004	5.0774	9.2722	4.3785
1.5000	5.5707	6.6200	5.7787	5.0516	9.6039	4.3429
1.6000	5.5795	6.7141	5.8031	5.0335	9.9514	4.3113
1.7000	5.6188	6.8299	5.7474	5.0101	10.3305	4.2748
1.8000	5.6708	6.9612	5.6701	4.9791	10.7903	4.2361
1.9000	5.7045	7.1006	5.6301	4.9562	11.3548	4.2093
2.0000	5.7190	7.2421	5.6989	4.9433	11.9914	4.1932
2.1000	5.7385	7.3893	5.8094	4.9367	12.6872	4.1848
2.2000	5.7906	7.5473	5.8064	4.9309	13.4617	4.1817
2.3000	5.8826	7.7299	5.7008	4.9126	14.3762	4.1822
2.4000	5.9836	7.9400	5.5774	4.8771	15.4713	4.1934
2.5000	6.0811	8.1586	5.5309	4.8564	16.7908	4.2379
2.6000	6.1882	8.3795	5.5417	4.8793	18.3371	4.3348
2.7000	6.3352	8.6089	5.5225	4.9447	20.0166	4.4919
2.8000	6.5404	8.8605	5.4692	5.0405	21.6735	4.6995
2.9000	6.8076	9.1469	5.4010	5.1405	23.0633	4.9279
3.0000	7.1718	9.4607	5.3959	5.2637	24.1678	5.1805
3.1000	7.6117	9.7970	5.3325	5.4345	24.9296	5.4598
3.2000	8.0877	10.1658	5.3695	5.6465	25.2934	5.7407
3.3000	8.5507	10.5832	5.6162	5.8769	25.3255	6.0014
3.4000	8.9829	11.0681	5.9398	6.1425	25.2232	6.2635
3.5000	9.3825	11.6265	6.2918	6.4298	25.0312	6.5186
3.6000	9.7296	12.2590	6.7368	6.7158	24.7842	6.7511
3.7000	10.0210	12.9646	7.3076	6.9977	24.4907	6.9587
3.8000	10.2749	13.7243	7.9444	7.2888	24.1998	7.1522
3.9000	10.5067	14.4755	8.5453	7.5885	23.9623	7.3413
4.0000	10.7135	15.1856	9.1430	7.8907	23.7866	7.5249
4.1000	10.8812	15.8527	9.8142	8.2021	23.6734	7.7127
4.2000	11.0029	16.4633	10.5003	8.5471	23.6181	7.9151
4.3000	11.1051	17.0113	11.1630	8.9372	23.5543	8.1170
4.4000	11.2076	17.4961	11.7164	9.3657	23.4685	8.3055
4.5000	11.3060	17.9258	12.0614	9.7967	23.3046	8.4682
4.6000	11.4079	18.3101	12.3878	10.2197	23.0735	8.6080
