DEPTH	B5.7A0.4M	B4.48A1.62M	M1.0A0.1B	A2.0M0.5N	N0.5M2.0A	M4.0A0.5B
M	OHMM	OHMM	OHMM	OHMM	OHMM	OHMM
0.0000	3.4087	8.6685	3.1019	6.7910	9.3326	8.7280
0.2500	3.4781	8.8223	3.1558	6.8599	9.1584	8.8389
0.5000	3.5494	8.9730	3.1495	6.9249	8.9826	8.9275
0.7500	3.5888	9.1340	3.2664	7.0950	8.9399	9.1467
1.0000	3.6183	9.3742	3.3543	7.3409	8.9892	9.4465
1.2500	3.6304	9.5043	3.4736	7.5243	8.9023	9.6628
1.5000	3.6711	9.5760	3.4310	7.5346	8.6180	9.6400
1.7500	3.7047	9.6301	3.3313	7.5101	8.3995	9.5841
2.0000	3.7001	9.7032	3.5087	7.8125	8.5962	9.9597
2.2500	3.6889	9.7354	3.6355	8.1670	8.6785	10.3485
2.5000	3.7121	9.7284	3.6092	8.3165	8.6276	10.4621
2.7500	3.7093	9.6659	3.6141	8.3634	8.6106	10.5693
3.0000	3.7134	9.6691	3.6114	8.4561	8.6835	10.7381
3.2500	3.6923	9.6533	3.6432	8.5411	8.7351	10.9058
3.5000	3.6817	9.6547	3.6784	8.6840	8.8011	11.1545
3.7500	3.6548	9.6301	3.7294	8.7382	8.7183	11.3470
4.0000	3.6468	9.6677	3.6537	8.6711	8.5863	11.4143
4.2500	3.6211	9.7314	3.6386	8.5445	8.5049	11.4521
4.5000	3.6074	9.8317	3.5417	8.4158	8.3789	11.3928
4.7500	3.5941	9.8956	3.3868	8.1005	8.1180	11.0441
5.0000	3.5880	9.8760	3.2844	7.9049	7.9524	10.8362
5.2500	3.5597	9.7896	3.2558	7.8512	7.8718	10.8323
5.5000	3.5249	9.7375	3.3126	8.1051	8.1489	11.2570
5.7500	3.4652	9.7239	3.5609	8.5367	8.4737	11.9380
6.0000	3.4490	9.7557	3.4969	8.6054	8.3103	11.9894
6.2500	3.4635	9.7459	3.1945	8.0414	7.6850	11.2189
6.5000	3.4878	9.7400	2.8868	7.4932	7.2125	10.5313
6.7500	3.4610	9.7265	2.8797	7.4044	7.2379	10.5171
7.0000	3.4291	9.7133	3.0604	7.7990	7.6983	11.2107
7.2500	3.3827	9.5525	3.3529	8.3212	8.1672	12.1485
7.5000	3.3906	9.3697	3.3673	8.4803	8.1542	12.5450
7.7500	3.4037	9.2644	3.2059	8.3219	8.0020	12.4804
