DEPTH	B5.7A0.4M	B4.48A1.62M	M1.0A0.1B	A2.0M0.5N	N0.5M2.0A	M4.0A0.5B
M	OHMM	OHMM	OHMM	OHMM	OHMM	OHMM
0.0000	3.4162	8.6829	3.1016	6.7881	9.3341	8.7325
0.2500	3.4819	8.8230	3.1555	6.8567	9.1601	8.8423
0.5000	3.5560	8.9791	3.1490	6.9267	8.9854	8.9283
0.7500	3.5884	9.1443	3.2658	7.0960	8.9361	9.1470
1.0000	3.6144	9.3768	3.3730	7.3412	8.9894	9.4459
1.2500	3.6290	9.5104	3.4825	7.5238	8.9022	9.6594
1.5000	3.6761	9.5813	3.4330	7.5335	8.6164	9.6358
1.7500	3.7127	9.6321	3.3371	7.5086	8.4105	9.5782
2.0000	3.7013	9.7108	3.5049	7.8348	8.5902	9.9515
2.2500	3.6895	9.7373	3.6274	8.1900	8.6714	10.3383
2.5000	3.7122	9.7301	3.6037	8.3219	8.6227	10.4686
2.7500	3.7105	9.6674	3.6198	8.3704	8.6150	10.5735
3.0000	3.7155	9.6721	3.6223	8.4660	8.6783	10.7401
3.2500	3.6943	9.6616	3.6431	8.5283	8.7412	10.9056
3.5000	3.6802	9.6528	3.6768	8.6787	8.7987	11.1520
3.7500	3.6598	9.6289	3.7288	8.7343	8.6996	11.3426
4.0000	3.6476	9.6636	3.6543	8.6666	8.5844	11.4121
4.2500	3.6184	9.7254	3.6406	8.5583	8.5018	11.4485
4.5000	3.6076	9.8245	3.5448	8.4154	8.3773	11.3912
4.7500	3.5954	9.8972	3.3843	8.0997	8.1151	11.0412
5.0000	3.5890	9.8765	3.2908	7.9078	7.9591	10.8317
5.2500	3.5591	9.7806	3.2557	7.8470	7.8699	10.8350
5.5000	3.5229	9.7374	3.3088	8.1037	8.1395	11.2572
5.7500	3.4563	9.7204	3.5609	8.5374	8.4801	11.9362
6.0000	3.4473	9.7531	3.4982	8.6037	8.2982	11.9923
6.2500	3.4620	9.7453	3.1962	8.0519	7.6843	11.2195
6.5000	3.4812	9.7495	2.8860	7.4888	7.2158	10.5304
6.7500	3.4613	9.7248	2.8766	7.3979	7.2382	10.5145
7.0000	3.4279	9.7049	3.0486	7.7934	7.6978	11.2121
7.2500	3.3818	9.5539	3.3505	8.3240	8.1652	12.1482
7.5000	3.3880	9.3636	3.3648	8.4757	8.1491	12.5427
7.7500	3.4030	9.2633	3.1958	8.3277	7.9903	12.4826
8.0000	3.3916	9.2526	3.2663	8.3856	7.9896	12.6675
8.2500	3.4052	9.2807	3.1202	8.1959	7.7387	12.4177
8.5000	3.4255	9.2681	3.0415	7.9948	7.5812	12.1852
8.7500	3.3996	9.1978	3.1656	8.0514	7.6881	12.4748
9.0000	3.3906	9.1150	3.2824	8.1919	7.9201	12.8847
9.2500	3.3748	9.0141	3.3363	8.2816	8.1499	13.0781
9.5000	3.3532	8.9641	3.4242	8.5078	8.4770	13.3381
9.7500	3.3378	8.9579	3.4135	8.4723	8.3728	13.1386
10.0000	3.3528	8.9515	3.1953	8.1222	8.0825	12.5870
10.2500	3.3420	8.9139	3.1440	7.9200	7.9345	12.2767
10.5000	3.3184	9.0299	3.1654	7.9679	8.0515	12.3373
10.7500	3.2553	9.1748	3.3688	8.2182	8.3218	12.6481
11.0000	3.2415	9.2898	3.3601	8.1058	8.1640	12.3130
11.2500	3.2715	9.3091	2.8959	7.3098	7.4484	10.9963
11.5000	3.2863	9.3814	2.6488	6.8007	7.0683	10.1820
11.7500	3.2454	9.4858	2.7633	6.9686	7.2528	10.4520
12.0000	3.2252	9.5013	2.8943	7.3477	7.5381	10.9498
12.2500	3.2137	9.3884	2.9319	7.5038	7.6436	11.2293
12.5000	3.2133	9.3779	2.9307	7.6880	7.8305	11.5579
12.7500	3.2072	9.4204	3.0038	7.7987	7.8448	11.7281
13.0000	3.2567	9.3903	2.7749	7.4262	7.3311	11.1416
13.2500	3.3094	9.2940	2.4760	6.8876	6.8637	10.3547
13.5000	3.3014	9.2683	2.6209	7.2302	7.4520	11.0257
13.7500	3.2532	9.2429	3.1549	8.0632	8.3304	12.6237
14.0000	3.2877	9.1324	3.2002	8.3521	8.5617	13.3611
14.2500	3.3370	8.9467	3.1377	8.1886	8.4149	13.2608
