DEPTH	B5.7A0.4M	M5.7N0.4A	M2.0A0.5B	A2.0M0.5N
M	OHMM	OHMM	OHMM	OHMM
0.0000	5.4999	5.4999	5.3708	5.3708
0.2500	5.5058	5.5058	5.3414	5.3414
0.5000	5.4853	5.4853	5.3256	5.3256
0.7500	5.5341	5.5341	5.2585	5.2585
1.0000	5.4788	5.4788	5.2417	5.2417
1.2500	5.5645	5.5645	5.1421	5.1421
1.5000	5.5717	5.5717	5.0481	5.0481
1.7500	5.6466	5.6466	4.9905	4.9905
2.0000	5.7201	5.7201	4.9386	4.9386
2.2500	5.8342	5.8342	4.9186	4.9186
2.5000	6.0825	6.0825	4.8488	4.8488
2.7500	6.4323	6.4323	4.9795	4.9795
3.0000	7.1737	7.1737	5.2493	5.2493
3.2500	8.3248	8.3248	5.7489	5.7489
3.5000	9.3803	9.3803	6.4238	6.4238
3.7500	10.1463	10.1463	7.1359	7.1359
4.0000	10.7112	10.7112	7.8833	7.8833
4.2500	11.0528	11.0528	8.7272	8.7272
4.5000	11.3052	11.3052	9.7849	9.7849
4.7500	11.5222	11.5222	10.8998	10.8998
5.0000	11.6869	11.6869	12.3667	12.3667
5.2500	11.7994	11.7994	14.2877	14.2877
5.5000	11.8468	11.8468	16.1893	16.1893
5.7500	11.8896	11.8896	17.6362	17.6362
6.0000	11.8914	11.8914	18.7058	18.7058
6.2500	11.8850	11.8850	19.5453	19.5453
6.5000	11.8092	11.8092	20.4038	20.4038
6.7500	11.6779	11.6779	21.3881	21.3881
7.0000	11.5555	11.5555	22.0960	22.0960
7.2500	11.3411	11.3411	22.7808	22.7808
7.5000	11.0152	11.0152	23.4104	23.4104
7.7500	10.6094	10.6094	23.8615	23.8615
8.0000	9.9285	9.9285	24.3079	24.3079
8.2500	9.0505	9.0505	24.3517	24.3517
8.5000	8.1486	8.1486	23.0282	23.0282
8.7500	7.7806	7.7806	19.7238	19.7238
9.0000	7.5983	7.5983	16.0622	16.0622
9.2500	7.5007	7.5007	13.8021	13.8021
9.5000	7.3685	7.3685	12.6305	12.6305
9.7500	7.3973	7.3973	11.7861	11.7861
10.0000	7.4718	7.4718	10.8654	10.8654
10.2500	7.6334	7.6334	10.2046	10.2046
10.5000	7.8011	7.8011	10.0214	10.0214
10.7500	7.9030	7.9030	10.2256	10.2256
11.0000	7.9980	7.9980	10.3864	10.3864
11.2500	8.0493	8.0493	10.4262	10.4262
11.5000	8.0927	8.0927	10.4824	10.4824
11.7500	8.0637	8.0637	10.8103	10.8103
12.0000	8.0796	8.0796	11.3398	11.3398
12.2500	8.0994	8.0994	11.8670	11.8670
12.5000	8.1594	8.1594	12.8194	12.8194
12.7500	8.3775	8.3775	13.7529	13.7529
13.0000	8.7860	8.7860	13.5255	13.5255
13.2500	8.8014	8.8014	12.9264	12.9264
13.5000	8.7855	8.7855	12.5792	12.5792
13.7500	8.6969	8.6969	12.2569	12.2569
14.0000	8.6657	8.6657	11.6800	11.6800
14.2500	8.7302	8.7302	10.8636	10.8636
14.5000	8.6235	8.6235	10.2195	10.2195
14.7500	8.7114	8.7114	9.6396	9.6396
15.0000	8.6635	8.6635	9.6035	9.6035
15.2500	8.6491	8.6491	9.6909	9.6909
15.5000	8.7105	8.7105	9.6879	9.6879
15.7500	8.5769	8.5769	9.9292	9.9292
16.0000	8.7135	8.7135	9.8334	9.8334
16.2500	8.8416	8.8416	9.5645	9.5645
16.5000	8.8066	8.8066	9.4832	9.4832
16.7500	8.9711	8.9711	9.3618	9.3618
17.0000	8.9928	8.9928	9.3579	9.3579
17.2500	9.0563	9.0563	9.3584	9.3584
17.5000	9.3480	9.3480	9.1544	9.1544
17.7500	9.5840	9.5840	9.0688	9.0688
18.0000	10.0152	10.0152	9.3165	9.3165
18.2500	10.9281	10.9281	9.6697	9.6697
18.5000	12.0495	12.0495	10.2258	10.2258
18.7500	12.9264	12.9264	11.1588	11.1588
19.0000	13.4607	13.4607	12.1272	12.1272
19.2500	13.7626	13.7626	13.1464	13.1464
19.5000	13.9412	13.9412	14.3433	14.3433
19.7500	13.9676	13.9676	15.6303	15.6303
20.0000	13.9939	13.9939	16.9436	16.9436
20.2500	13.9255	13.9255	18.6520	18.6520
20.5000	13.6529	13.6529	21.0217	21.0217
20.7500	13.1782	13.1782	23.4319	23.4319
21.0000	12.4838	12.4838	25.5432	25.5432
21.2500	11.4222	11.4222	26.8780	26.8780
21.5000	10.0558	10.0558	26.7398	26.7398
21.7500	9.0378	9.0378	24.1068	24.1068
22.0000	8.5477	8.5477	20.1937	20.1937
22.2500	8.2283	8.2283	17.2383	17.2383
22.5000	8.0700	8.0700	15.3012	15.3012
22.7500	7.9285	7.9285	14.0035	14.0035
23.0000	7.8037	7.8037	13.1459	13.1459
23.2500	7.7666	7.7666	12.3440	12.3440
23.5000	7.6607	7.6607	11.5555	11.5555
23.7500	7.6702	7.6702	10.6532	10.6532
24.0000	7.5977	7.5977	10.0145	10.0145
24.2500	7.5168	7.5168	9.5869	9.5869
24.5000	7.5254	7.5254	9.1576	9.1576
24.7500	7.4482	7.4482	8.9644	8.9644
25.0000	7.4092	7.4092	8.8856	8.8856
