DEPTH	B5.7A0.4M	B4.48A1.62M	M1.0A0.1B	A2.0M0.5N	N0.5M2.0A	M4.0A0.5B
M	OHMM	OHMM	OHMM	OHMM	OHMM	OHMM
0.0000	3.1886	7.9952	3.2360	6.9278	8.0457	8.6562
0.2500	3.2055	8.0738	3.1792	6.8169	8.1214	8.5094
0.5000	3.2268	8.1515	3.0984	6.6856	8.2898	8.3441
0.7500	3.2460	8.2529	3.1164	6.6748	8.6837	8.3301
1.0000	3.2597	8.4178	3.1266	6.7244	9.2100	8.3906
1.2500	3.2835	8.5700	3.1368	6.7243	9.6993	8.3904
1.5000	3.3340	8.7178	3.0413	6.5531	9.9711	8.1806
1.7500	3.4047	8.9373	2.8748	6.3501	10.3816	7.9511
2.0000	3.4472	9.2354	2.9681	6.3905	nan	8.0608
2.2500	3.5205	9.6043	2.9837	6.4542	nan	8.1918
2.5000	3.6417	9.9941	2.8909	6.3244	nan	8.1186
2.7500	3.7894	10.4068	2.7876	6.1756	nan	8.0901
3.0000	3.9709	10.9223	2.7284	6.1080	14.6058	8.1853
3.2500	4.1714	11.4927	2.7202	6.2038	14.9381	8.4325
3.5000	4.3686	nan	2.8760	6.5053	14.8673	8.8854
3.7500	4.5412	nan	3.0650	6.8804	14.4752	9.3785
4.0000	4.6897	nan	3.1938	7.1692	13.9063	9.7615
4.2500	nan	14.2314	3.3423	7.4578	13.4240	10.1216
4.5000	nan	14.8874	3.4211	7.7264	12.8153	10.3674
4.7500	nan	15.4257	3.3940	7.8815	12.0583	10.4258
5.0000	5.0320	15.7465	3.4209	8.1382	11.4273	10.6110
5.2500	5.0517	15.9382	3.4818	8.5924	10.9725	11.0684
5.5000	5.0363	16.0594	nan	9.3625	10.9406	11.9733
5.7500	4.9961	16.1599	nan	10.3304	11.0010	13.2291
6.0000	4.9773	16.1867	nan	10.7906	10.4074	13.8434
6.2500	4.9900	16.1141	3.7264	10.4820	9.2706	13.6189
6.5000	4.9872	15.9364	3.4593	nan	8.3345	13.4870
6.7500	4.9166	15.6959	3.5174	nan	8.0189	14.3041
7.0000	4.8144	15.3652	3.8222	nan	8.1813	16.1733
7.2500	4.6855	14.7961	4.2394	nan	8.4136	18.5932
7.5000	4.5843	14.1201	4.3570	12.8577	8.1686	20.2911
7.7500	4.4792	13.5084	4.2409	12.9609	7.8094	21.3339
8.0000	4.3270	12.9863	4.4086	13.2687	7.6146	22.5726
8.2500	4.1858	12.5236	4.2123	13.0614	7.3649	22.7153
8.5000	4.0506	12.0445	4.0312	12.4830	7.3489	nan
8.7500	3.9108	11.5517	3.9844	12.1253	7.7115	nan
9.0000	3.7940	11.0842	3.9272	11.7385	8.2181	nan
9.2500	3.7175	10.6870	3.7797	11.3086	8.7721	nan
9.5000	3.6470	10.4099	3.7167	11.0190	9.3827	21.1787
9.7500	3.6161	10.2639	3.5613	10.5070	9.5243	20.2316
10.0000	3.6166	10.1810	3.2743	9.6658	9.3092	18.7832
10.2500	3.6151	10.1397	3.1180	9.0735	9.2469	17.8470
10.5000	3.6040	10.2775	3.1277	8.8804	9.3840	17.5808
10.7500	3.5749	10.4826	3.3269	9.0275	9.6514	17.8778
11.0000	3.5769	10.6346	3.3595	8.8198	9.3769	17.2615
11.2500	3.6282	10.7176	2.9286	7.9852	8.4693	15.3783
11.5000	3.6436	10.8309	2.7255	7.4732	7.9245	14.1497
11.7500	3.6106	10.9994	2.8650	7.7263	8.0510	14.3827
12.0000	3.5767	11.0587	3.0368	8.1873	8.2864	14.8534
12.2500	3.5696	10.9658	3.0702	8.4123	8.4290	14.9553
