DEPTH	B5.7A0.4M	B4.48A1.62M	M1.0A0.1B	A2.0M0.5N	N0.5M2.0A	M4.0A0.5B
M	OHMM	OHMM	OHMM	OHMM	OHMM	OHMM
20.0000	3.6016	9.6351	3.5192	8.6588	8.6092	12.4112
20.2500	3.6032	9.5772	3.4931	8.6451	8.5863	12.4265
20.5000	3.6137	9.5865	3.4719	8.6750	8.6280	12.4899
20.7500	3.6118	9.5872	3.5085	8.6865	8.6438	12.5412
21.0000	3.6169	9.6093	3.5048	8.6972	8.6870	12.5996
21.2500	3.6104	9.6076	3.5171	8.5999	8.6193	12.5550
21.5000	3.6176	9.6336	3.4819	8.4922	8.5773	12.5092
21.7500	3.6099	9.6603	3.4776	8.4093	8.5111	12.4384
22.0000	3.6133	9.7013	3.4646	8.3916	8.5107	12.4302
22.2500	3.6073	9.7065	3.4630	8.3454	8.4196	12.3549
22.5000	3.6177	9.7276	3.4202	8.3362	8.3913	12.3122
22.7500	3.6058	9.7005	3.4694	8.3799	8.4122	12.3685
23.0000	3.6122	9.7009	3.4631	8.4388	8.4654	12.3962
23.2500	3.5946	9.6665	3.4499	8.4256	8.4238	12.2846
23.5000	3.6005	9.6605	3.4576	8.4963	8.4799	12.2828
23.7500	3.5945	9.6253	3.4927	8.5504	8.5165	12.3433
24.0000	3.6030	9.6127	3.4942	8.6158	8.5858	12.4611
24.2500	3.6082	9.6103	3.5471	8.6636	8.5536	12.5785
24.5000	3.6176	9.6188	3.5109	8.7048	8.5735	12.6689
24.7500	3.6154	9.6077	3.5241	8.6615	8.5111	12.6578
25.0000	3.6462	9.6184	3.5118	8.6546	8.4641	12.6795
