DEPTH	B5.7A0.4M	B4.48A1.62M	M1.0A0.1B	A2.0M0.5N	N0.5M2.0A	M4.0A0.5B
M	OHMM	OHMM	OHMM	OHMM	OHMM	OHMM
0.0000	3.4162	8.6829	3.1016	6.7881	9.3342	8.7325
0.2500	3.4819	8.8231	3.1555	6.8567	9.1601	8.8423
0.5000	3.5560	8.9791	3.1490	6.9267	8.9854	8.9283
0.7500	3.5884	9.1444	3.2658	7.0960	8.9361	9.1472
1.0000	3.6144	9.3768	3.3730	7.3412	8.9894	9.4460
1.2500	3.6290	9.5104	3.4825	7.5238	8.9022	9.6594
1.5000	3.6761	9.5813	3.4330	7.5335	8.6164	9.6358
1.7500	3.7127	9.6321	3.3371	7.5085	8.4105	9.5782
2.0000	3.7013	9.7108	3.5049	7.8348	8.5902	9.9515
2.2500	3.6895	9.7373	3.6273	8.1900	8.6714	10.3383
2.5000	3.7122	9.7301	3.6037	8.3219	8.6227	10.4686
2.7500	3.7105	9.6674	3.6197	8.3704	8.6150	10.5735
3.0000	3.7155	9.6721	3.6223	8.4661	8.6783	10.7401
3.2500	3.6943	9.6616	3.6431	8.5283	8.7412	10.9056
3.5000	3.6802	9.6528	3.6768	8.6787	8.7987	11.1520
3.7500	3.6598	9.6289	3.7288	8.7343	8.6996	11.3425
4.0000	3.6476	9.6636	3.6543	8.6666	8.5844	11.4121
4.2500	3.6184	9.7254	3.6406	8.5583	8.5018	11.4485
4.5000	3.6076	9.8245	3.5448	8.4154	8.3773	11.3912
4.7500	3.5954	9.8972	3.3843	8.0997	8.1151	11.0412
5.0000	3.5890	9.8765	3.2908	7.9078	7.9591	10.8317
5.2500	3.5591	9.7806	3.2557	7.8470	7.8699	10.8350
5.5000	3.5228	9.7374	3.3088	8.1037	8.1395	11.2572
5.7500	3.4563	9.7204	3.5609	8.5374	8.4801	11.9362
6.0000	3.4473	9.7531	3.4982	8.6037	8.2982	11.9923
6.2500	3.4620	9.7453	3.1962	8.0519	7.6843	11.2195
6.5000	3.4812	9.7495	2.8860	7.4888	7.2158	10.5304
6.7500	3.4613	9.7248	2.8766	7.3979	7.2382	10.5144
7.0000	3.4279	9.7049	3.0485	7.7934	7.6978	11.2121
7.2500	3.3818	9.5539	3.3505	8.3240	8.1652	12.1482
7.5000	3.3880	9.3636	3.3648	8.4757	8.1491	12.5428
7.7500	3.4030	9.2633	3.1958	8.3277	7.9903	12.4826
8.0000	3.3916	9.2526	3.2663	8.3856	7.9896	12.6675
8.2500	3.4052	9.2807	3.1202	8.1959	7.7387	12.4177
8.5000	3.4255	9.2680	3.0415	7.9948	7.5812	12.1852
8.7500	3.3996	9.1978	3.1656	8.0514	7.6881	12.4748
9.0000	3.3906	9.1150	3.2824	8.1919	7.9201	12.8847
9.2500	3.3748	9.0141	3.3363	8.2816	8.1499	13.0781
9.5000	3.3532	8.9641	3.4242	8.5078	8.4770	13.3381
9.7500	3.3378	8.9579	3.4136	8.4723	8.3728	13.1386
10.0000	3.3528	8.9515	3.1953	8.1222	8.0825	12.5870
10.2500	3.3420	8.9139	3.1441	7.9200	7.9345	12.2767
10.5000	3.3184	9.0299	3.1654	7.9679	8.0515	12.3373
10.7500	3.2553	9.1748	3.3688	8.2182	8.3218	12.6481
11.0000	3.2415	9.2898	3.3601	8.1058	8.1640	12.3131
11.2500	3.2715	9.3091	2.8959	7.3098	7.4484	10.9963
11.5000	3.2863	9.3814	2.6489	6.8007	7.0683	10.1820
11.7500	3.2454	9.4858	2.7633	6.9685	7.2528	10.4520
12.0000	3.2252	9.5013	2.8943	7.3476	7.5382	10.9498
12.2500	3.2137	9.3884	2.9320	7.5038	7.6436	11.2293
12.5000	3.2133	9.3779	2.9307	7.6880	7.8305	11.5579
12.7500	3.2072	9.4204	3.0038	7.7987	7.8448	11.7281
13.0000	3.2567	9.3903	2.7749	7.4262	7.3311	11.1416
13.2500	3.3094	9.2940	2.4760	6.8876	6.8637	10.3546
13.5000	3.3014	9.2683	2.6209	7.2301	7.4520	11.0258
13.7500	3.2532	9.2429	3.1549	8.0632	8.3303	12.6236
14.0000	3.2877	9.1324	3.2002	8.3521	8.5616	13.3612
14.2500	3.3370	8.9467	3.1377	8.1886	8.4149	13.2608
14.5000	3.3844	8.9205	3.0633	8.1308	8.3671	13.1828
14.7500	3.4113	8.9948	3.0931	8.0884	8.3759	13.1483
15.0000	3.4410	9.0449	3.1622	8.1644	8.4758	13.2875
15.2500	3.4537	9.0555	3.2666	8.2428	8.5831	13.5025
15.5000	3.4743	9.0900	3.3439	8.2576	8.6972	13.6207
15.7500	3.4849	9.1114	3.4046	8.1683	8.6920	13.4360
16.0000	3.5124	9.1698	3.3924	8.1811	8.6455	13.1692
16.2500	3.5247	9.2199	3.4149	8.2095	8.5589	12.9228
16.5000	3.5464	9.3003	3.4060	8.2101	8.4965	12.7017
16.7500	3.5552	9.3694	3.3922	8.1518	8.4648	12.4484
17.0000	3.5638	9.4336	3.4295	8.2193	8.6047	12.4367
17.2500	3.5631	9.4576	3.5002	8.3186	8.7089	12.4515
17.5000	3.5737	9.4783	3.5095	8.4063	8.7471	12.3057
17.7500	3.5734	9.4672	3.5372	8.4539	8.7310	12.1018
18.0000	3.5823	9.5206	3.5208	8.5260	8.7377	12.1041
18.2500	3.5757	9.6115	3.5395	8.5178	8.6578	12.1255
18.5000	3.5871	9.7443	3.4860	8.4402	8.4956	12.0043
18.7500	3.5975	9.8182	3.3802	8.1845	8.1830	11.6385
19.0000	3.6245	9.8535	3.2476	7.9579	7.9774	11.3271
19.2500	3.6142	9.8356	3.2952	8.0094	8.0977	11.4340
19.5000	3.5965	9.8083	3.4697	8.3682	8.4350	11.9541
19.7500	3.5885	9.7304	3.5464	8.5924	8.5620	12.2956
20.0000	3.6120	9.6385	3.5150	8.6495	8.5874	12.4194
20.2500	3.6038	9.5771	3.4916	8.6355	8.5489	12.4330
20.5000	3.6173	9.5868	3.4649	8.6690	8.6080	12.4945
20.7500	3.6087	9.5866	3.4930	8.6784	8.6425	12.5439
21.0000	3.6149	9.6022	3.5071	8.6884	8.6990	12.6005
21.2500	3.6125	9.6035	3.5330	8.5982	8.6114	12.5540
21.5000	3.6180	9.6154	3.4824	8.4863	8.5737	12.5063
21.7500	3.6003	9.6351	3.4821	8.3995	8.5408	12.4335
22.0000	3.6067	9.6921	3.4608	8.3936	8.4924	12.4239
22.2500	3.5889	9.7085	3.4605	8.3487	8.4183	12.3468
22.5000	3.6055	9.7334	3.4230	8.3478	8.3924	12.3184
22.7500	3.6060	9.6951	3.4695	8.3856	8.4156	12.3731
23.0000	3.6191	9.7010	3.4493	8.4424	8.4507	12.3990
23.2500	3.5980	9.6827	3.4400	8.4192	8.4309	12.2852
23.5000	3.5966	9.6467	3.4300	8.4946	8.4521	12.2817
23.7500	3.6022	9.6244	3.4751	8.5536	8.4929	12.3407
24.0000	3.6091	9.6117	3.4943	8.6126	8.5480	12.4654
24.2500	3.6084	9.5972	3.5569	8.6400	8.6112	12.5809
24.5000	3.6190	9.6131	3.5168	8.6822	8.5844	12.6685
24.7500	3.6114	9.6082	3.5187	8.6224	8.5187	12.6559
25.0000	3.6347	9.6129	3.5228	8.6356	8.4649	12.6758
25.2500	3.6398	9.6088	3.5299	8.6092	8.3952	12.6416
25.5000	3.6230	9.6122	3.5230	8.6019	8.3077	12.6360
25.7500	3.6280	9.6198	3.5367	8.4972	8.2012	12.5762
26.0000	3.6295	9.5889	3.5002	8.4908	8.1535	12.5461
26.2500	3.6092	9.5397	3.5451	8.5185	8.3036	12.5266
26.5000	3.5991	9.5026	3.5608	8.5719	8.5538	12.5970
26.7500	3.5687	9.4362	3.5830	8.6788	8.7452	12.6840
27.0000	3.5520	9.3668	3.6294	8.8019	8.7983	12.8075
27.2500	3.5463	9.2731	3.6441	8.8329	8.7437	12.8274
27.5000	3.5226	9.3121	3.6207	8.9004	8.6538	12.8580
27.7500	3.4973	9.5113	3.6504	8.9469	8.5507	12.8870
28.0000	3.4714	9.7568	3.5929	8.6739	8.2398	12.5233
28.2500	3.5201	9.8446	3.1299	7.7371	7.4281	11.1722
28.5000	3.5527	9.8452	2.7028	6.8320	6.8207	9.9112
28.7500	3.5107	9.8039	2.8165	7.0697	7.3360	10.2881
29.0000	3.4219	9.6545	3.4308	8.0877	8.4410	11.8470
29.2500	3.3913	9.4059	3.6029	8.7879	8.9389	12.8575
29.5000	3.3939	9.2508	3.6279	9.0619	9.0184	13.2383
29.7500	3.3759	9.3295	3.5425	9.0481	8.7817	13.1497
30.0000	3.4270	9.5387	3.1644	8.3609	7.9839	12.1257
30.2500	3.4818	9.6489	2.7444	7.3340	7.0208	10.5991
30.5000	3.4898	9.7637	2.5562	6.9534	6.9601	10.1777
30.7500	3.4192	9.7545	3.0892	7.5564	7.7883	11.3332
31.0000	3.4039	9.6018	3.3148	8.0680	8.3712	12.4606
31.2500	3.4227	9.3777	3.3794	8.3152	8.5590	12.9508
31.5000	3.4231	9.2430	3.4672	8.6641	8.7804	13.4606
31.7500	3.4605	9.2545	3.3080	8.5818	8.4654	13.2416
32.0000	3.5222	9.2936	3.0894	8.2475	8.0641	12.6572
32.2500	3.5219	9.3131	3.1244	8.1809	8.0802	12.5950
32.5000	3.5230	9.3719	3.3100	8.3849	8.4431	13.0156
32.7500	3.5145	9.3348	3.4676	8.4457	8.6701	13.1674
33.0000	3.5322	9.2750	3.4870	8.4102	8.7425	13.0273
33.2500	3.5239	9.2281	3.4990	8.4291	8.7067	12.9446
33.5000	3.5578	9.2770	3.4555	8.4402	8.6732	12.9669
33.7500	3.5507	9.3581	3.4636	8.4295	8.5702	12.9007
34.0000	3.5573	9.4752	3.4461	8.4544	8.5559	12.9150
34.2500	3.5581	9.5430	3.4852	8.4048	8.5132	12.8477
34.5000	3.5805	9.5698	3.4307	8.3200	8.4517	12.5725
34.7500	3.5832	9.5521	3.4322	8.2034	8.3583	12.1468
35.0000	3.5836	9.5595	3.4259	8.2970	8.4240	12.0351
35.2500	3.5655	9.5548	3.4985	8.4261	8.4872	12.1731
35.5000	3.5761	9.5837	3.4874	8.4933	8.4966	12.2417
35.7500	3.5675	9.5936	3.4909	8.4534	8.4239	12.2411
36.0000	3.5813	9.6372	3.4280	8.4543	8.3934	12.2364
36.2500	3.5767	9.6380	3.4358	8.4184	8.3787	12.1741
36.5000	3.5847	9.6462	3.4440	8.4640	8.4115	12.1747
36.7500	3.5795	9.6155	3.4652	8.4606	8.3932	12.1578
37.0000	3.5804	9.5923	3.4518	8.4816	8.4203	12.2425
37.2500	3.5667	9.5771	3.4832	8.4764	8.4195	12.3318
37.5000	3.5676	9.6140	3.4647	8.5070	8.4030	12.4161
37.7500	3.5540	9.6082	3.4622	8.4536	8.3010	12.3804
38.0000	3.5676	9.6080	3.3879	8.3698	8.1985	12.2562
38.2500	3.5590	9.5940	3.3646	8.3010	8.2168	12.1899
38.5000	3.5495	9.5950	3.4298	8.4121	8.3960	12.3716
38.7500	3.5375	9.5569	3.4466	8.4373	8.4110	12.4282
39.0000	3.5411	9.5032	3.4084	8.4310	8.3854	12.4080
39.2500	3.5273	9.4504	3.4235	8.4381	8.3879	12.4211
39.5000	3.5204	9.4796	3.4373	8.5344	8.5045	12.5676
39.7500	3.5028	9.5267	3.4795	8.5622	8.5205	12.6237
40.0000	3.5125	9.5887	3.3933	8.4252	8.3197	12.4203
40.2500	3.5197	9.5841	3.2731	8.0954	7.9947	11.9651
40.5000	3.5340	9.5874	3.1472	7.9029	7.8593	11.7104
40.7500	3.5074	9.5830	3.2775	8.0703	8.0878	11.9917
41.0000	3.4890	9.5990	3.4330	8.4364	8.4438	12.5288
41.2500	3.4831	9.5479	3.4724	8.5053	8.4537	12.6388
41.5000	3.5106	9.4649	3.3244	8.3252	8.1953	12.3740
41.7500	3.5205	9.4338	3.2193	8.1432	8.0408	12.1207
42.0000	3.5118	9.4481	3.3037	8.3552	8.2913	12.4265
42.2500	3.4965	9.4534	3.4417	8.5546	8.4477	12.7165
42.5000	3.5085	9.4638	3.4225	8.5769	8.4783	12.7661
42.7500	3.5048	9.4144	3.4403	8.4835	8.4599	12.7141
43.0000	3.5304	9.4026	3.3150	8.2480	8.2704	12.4376
43.2500	3.5328	9.4007	3.2570	8.1563	8.2346	12.3008
43.5000	3.5111	9.4496	3.4564	8.4678	8.5265	12.7307
43.7500	3.4996	9.4564	3.5178	8.6062	8.5689	12.9324
44.0000	3.5231	9.4408	3.4100	8.4071	8.3853	12.6906
44.2500	3.5258	9.4653	3.3319	8.2359	8.2599	12.4728
44.5000	3.5205	9.5285	3.3890	8.3068	8.2749	12.4954
44.7500	3.5294	9.5278	3.3208	8.1782	8.0631	12.1985
45.0000	3.5433	9.4988	3.2586	8.1434	8.0608	12.0510
45.2500	3.5144	9.4661	3.4573	8.4087	8.2967	12.4530
45.5000	3.5172	9.4931	3.4755	8.5657	8.4121	12.7519
45.7500	3.5188	9.4253	3.4860	8.5188	8.2997	12.6888
46.0000	3.5433	9.3877	3.3588	8.4267	8.1411	12.4448
46.2500	3.5388	9.3706	3.3749	8.4320	8.1603	12.4192
46.5000	3.5321	9.3769	3.4894	8.6294	8.3682	12.7600
46.7500	3.5236	9.3475	3.5443	8.7001	8.3838	12.9083
47.0000	3.5327	9.3150	3.5087	8.6701	8.2806	12.8930
47.2500	3.5251	9.2861	3.4913	8.5517	8.1346	12.7942
47.5000	3.5258	9.2948	3.4750	8.5383	8.0311	12.7292
47.7500	3.5122	9.2910	3.4974	8.5348	7.8594	12.6911
48.0000	3.5074	9.3091	3.4937	8.5696	7.6808	12.7462
48.2500	3.4891	9.2619	3.5122	8.5228	7.4581	12.6903
48.5000	3.4931	9.2069	3.4256	8.3968	7.1825	12.4878
48.7500	3.4723	9.1139	3.4179	8.3896	7.0516	12.4428
49.0000	3.4421	9.0102	3.5525	8.6608	7.0829	12.7701
49.2500	3.4112	8.8247	3.6063	8.8139	6.9839	12.8841
49.5000	3.3909	8.6202	3.5946	8.8673	6.8170	12.9029
49.7500	3.3384	8.4383	3.6337	8.9816	6.7183	13.0609
50.0000	3.2736	8.3048	3.7695	9.1728	6.7051	13.3046
