DEPTH	B5.7A0.4M	M5.7N0.4A	M2.0A0.5B	A2.0M0.5N
M	OHMM	OHMM	OHMM	OHMM
0.0000	5.4990	5.4997	5.3694	5.3713
0.2500	5.5049	5.5049	5.3382	5.3423
0.5000	5.4844	5.4846	5.3219	5.3262
0.7500	5.5330	5.5333	5.2568	5.2599
1.0000	5.4780	5.4781	5.2422	5.2431
1.2500	5.5630	5.5636	5.1434	5.1438
1.5000	5.5707	5.5708	5.0491	5.0498
1.7500	5.6452	5.6455	4.9921	4.9925
2.0000	5.7189	5.7192	4.9404	4.9408
2.2500	5.8328	5.8335	4.9204	4.9211
2.5000	6.0811	6.0815	4.8521	4.8526
2.7500	6.4306	6.4313	4.9873	4.9878
3.0000	7.1715	7.1719	5.2584	5.2608
3.2500	8.3240	8.3230	5.7559	5.7568
3.5000	9.3832	9.3824	6.4267	6.4282
3.7500	10.1502	10.1502	7.1389	7.1401
4.0000	10.7127	10.7131	7.8875	7.8882
4.2500	11.0538	11.0538	8.7330	8.7335
4.5000	11.3052	11.3058	9.7913	9.7921
4.7500	11.5223	11.5227	10.9079	10.9089
5.0000	11.6867	11.6871	12.3747	12.3764
5.2500	11.7994	11.7995	14.2918	14.2938
5.5000	11.8469	11.8474	16.1939	16.1940
5.7500	11.8900	11.8903	17.6427	17.6437
6.0000	11.8919	11.8925	18.7142	18.7168
6.2500	11.8858	11.8865	19.5524	19.5538
6.5000	11.8107	11.8112	20.4085	20.4092
6.7500	11.6801	11.6805	21.3912	21.3923
7.0000	11.5584	11.5591	22.0961	22.0980
7.2500	11.3451	11.3455	22.7784	22.7798
7.5000	11.0189	11.0203	23.4039	23.4045
7.7500	10.6126	10.6129	23.8488	23.8502
8.0000	9.9301	9.9305	24.2935	24.2947
8.2500	9.0529	9.0530	24.3716	24.3719
8.5000	8.1528	8.1532	23.0764	23.0752
8.7500	7.7850	7.7853	19.7487	19.7493
9.0000	7.6025	7.6031	16.0641	16.0667
9.2500	7.5043	7.5053	13.7991	13.7997
9.5000	7.3722	7.3732	12.6260	12.6262
9.7500	7.4008	7.4017	11.7829	11.7836
10.0000	7.4752	7.4760	10.8627	10.8650
10.2500	7.6371	7.6374	10.2009	10.2016
10.5000	7.8050	7.8054	10.0154	10.0162
10.7500	7.9075	7.9085	10.2178	10.2187
11.0000	8.0022	8.0029	10.3785	10.3792
11.2500	8.0535	8.0543	10.4190	10.4195
11.5000	8.0966	8.0972	10.4760	10.4772
11.7500	8.0673	8.0678	10.8037	10.8050
12.0000	8.0827	8.0837	11.3327	11.3341
12.2500	8.1021	8.1030	11.8602	11.8602
12.5000	8.1624	8.1631	12.8171	12.8192
12.7500	8.3808	8.3812	13.7592	13.7591
13.0000	8.7890	8.7895	13.5263	13.5275
13.2500	8.8045	8.8059	12.9237	12.9240
13.5000	8.7883	8.7891	12.5747	12.5745
13.7500	8.6997	8.7003	12.2519	12.2522
14.0000	8.6685	8.6687	11.6755	11.6761
14.2500	8.7331	8.7326	10.8596	10.8603
14.5000	8.6258	8.6260	10.2162	10.2167
14.7500	8.7127	8.7139	9.6361	9.6373
15.0000	8.6656	8.6661	9.6000	9.6010
15.2500	8.6504	8.6519	9.6878	9.6881
15.5000	8.7125	8.7130	9.6848	9.6854
15.7500	8.5786	8.5786	9.9260	9.9270
16.0000	8.7152	8.7158	9.8304	9.8311
16.2500	8.8425	8.8437	9.5616	9.5621
16.5000	8.8083	8.8087	9.4804	9.4802
16.7500	8.9725	8.9725	9.3589	9.3598
17.0000	8.9941	8.9948	9.3551	9.3558
17.2500	9.0573	9.0586	9.3559	9.3563
17.5000	9.3494	9.3500	9.1514	9.1524
17.7500	9.5852	9.5854	9.0666	9.0675
18.0000	10.0161	10.0169	9.3193	9.3194
18.2500	10.9291	10.9296	9.6720	9.6727
18.5000	12.0515	12.0520	10.2210	10.2218
18.7500	12.9314	12.9318	11.1509	11.1521
19.0000	13.4658	13.4662	12.1200	12.1213
19.2500	13.7666	13.7676	13.1399	13.1410
19.5000	13.9446	13.9451	14.3368	14.3382
19.7500	13.9712	13.9719	15.6251	15.6259
20.0000	13.9975	13.9980	16.9390	16.9406
20.2500	13.9302	13.9302	18.6467	18.6482
20.5000	13.6577	13.6582	21.0121	21.0148
20.7500	13.1823	13.1836	23.4220	23.4218
21.0000	12.4863	12.4867	25.5309	25.5325
21.2500	11.4239	11.4235	26.8684	26.8677
21.5000	10.0592	10.0606	26.7593	26.7611
21.7500	9.0428	9.0424	24.1318	24.1426
22.0000	8.5530	8.5538	20.1973	20.1967
22.2500	8.2341	8.2337	17.2343	17.2352
22.5000	8.0750	8.0758	15.2955	15.2969
22.7500	7.9329	7.9350	13.9974	13.9976
23.0000	7.8086	7.8094	13.1399	13.1398
23.2500	7.7718	7.7716	12.3390	12.3391
23.5000	7.6654	7.6660	11.5508	11.5515
23.7500	7.6740	7.6757	10.6476	10.6486
24.0000	7.6021	7.6032	10.0090	10.0086
24.2500	7.5206	7.5213	9.5812	9.5817
24.5000	7.5294	7.5301	9.1518	9.1525
24.7500	7.4526	7.4528	8.9580	8.9585
25.0000	7.4143	7.4149	8.8792	8.8790
