DEPTH	B5.7A0.4M	B4.48A1.62M	M1.0A0.1B	A2.0M0.5N	N0.5M2.0A	M4.0A0.5B
M	OHMM	OHMM	OHMM	OHMM	OHMM	OHMM
0.0000	0.0000	nan	0.0000	0.0000	0.0000	0.0000
0.2500	0.0000	0.0000	0.0000	0.0000	nan	0.0000
0.5000	0.0000	nan	0.0000	0.0000	0.0000	0.0000
0.7500	0.0000	0.0000	0.0000	0.0000	nan	0.0000
1.0000	0.0000	nan	0.0000	0.0000	0.0000	0.0000
1.2500	0.0000	0.0000	0.0000	0.0000	nan	0.0000
1.5000	0.0000	nan	0.0000	0.0000	0.0000	0.0000
1.7500	0.0000	0.0000	0.0000	0.0000	nan	0.0000
2.0000	0.0000	nan	0.0000	0.0000	0.0000	0.0000
2.2500	0.0000	0.0000	0.0000	0.0000	nan	0.0000
2.5000	0.0000	nan	0.0000	0.0000	0.0000	0.0000
2.7500	0.0000	0.0000	0.0000	0.0000	nan	0.0000
3.0000	0.0000	nan	0.0000	0.0000	0.0000	0.0000
3.2500	0.0000	0.0000	0.0000	nan	nan	0.0000
3.5000	0.0000	nan	0.0000	0.0000	0.0000	0.0000
3.7500	0.0000	0.0000	0.0000	nan	nan	0.0000
4.0000	0.0000	nan	0.0000	0.0000	0.0000	0.0000
4.2500	0.0000	0.0000	0.0000	nan	nan	0.0000
4.5000	0.0000	nan	0.0000	0.0000	0.0000	0.0000
4.7500	0.0000	0.0000	0.0000	nan	nan	0.0000
5.0000	0.0000	nan	0.0000	0.0000	0.0000	0.0000
5.2500	0.0000	0.0000	0.0000	nan	nan	nan
5.5000	0.0000	nan	0.0000	0.0000	0.0000	0.0000
5.7500	0.0000	0.0000	0.0000	nan	nan	nan
6.0000	0.0000	nan	0.0000	0.0000	0.0000	0.0000
6.2500	0.0000	0.0000	0.0000	nan	nan	nan
6.5000	0.0000	nan	0.0000	0.0000	0.0000	0.0000
6.7500	0.0000	0.0000	0.0000	nan	nan	nan
7.0000	0.0000	nan	0.0000	0.0000	0.0000	0.0000
7.2500	0.0000	0.0000	0.0000	nan	nan	nan
7.5000	0.0000	nan	0.0000	0.0000	0.0000	0.0000
7.7500	0.0000	0.0000	0.0000	nan	nan	nan
8.0000	0.0000	nan	0.0000	0.0000	0.0000	0.0000
8.2500	0.0000	0.0000	0.0000	nan	nan	nan
8.5000	0.0000	nan	0.0000	0.0000	0.0000	0.0000
8.7500	0.0000	0.0000	0.0000	nan	nan	nan
9.0000	0.0000	nan	0.0000	0.0000	0.0000	0.0000
9.2500	0.0000	0.0000	0.0000	nan	nan	nan
9.5000	0.0000	nan	0.0000	0.0000	0.0000	0.0000
9.7500	0.0000	0.0000	0.0000	nan	nan	nan
10.0000	0.0000	nan	0.0000	0.0000	0.0000	0.0000
10.2500	0.0000	0.0000	0.0000	nan	nan	nan
10.5000	0.0000	nan	0.0000	0.0000	0.0000	0.0000
10.7500	0.0000	0.0000	0.0000	nan	nan	nan
11.0000	0.0000	nan	0.0000	0.0000	0.0000	0.0000
11.2500	0.0000	0.0000	0.0000	nan	nan	nan
11.5000	0.0000	nan	0.0000	0.0000	0.0000	0.0000
11.7500	0.0000	0.0000	0.0000	nan	nan	nan
12.0000	0.0000	nan	0.0000	0.0000	0.0000	0.0000
12.2500	0.0000	0.0000	0.0000	nan	nan	nan
12.5000	0.0000	nan	0.0000	0.0000	0.0000	0.0000
12.7500	0.0000	0.0000	0.0000	nan	nan	nan
13.0000	0.0000	nan	0.0000	0.0000	0.0000	0.0000
13.2500	0.0000	0.0000	0.0000	nan	nan	nan
13.5000	0.0000	nan	0.0000	0.0000	0.0000	0.0000
13.7500	0.0000	0.0000	0.0000	nan	nan	nan
14.0000	0.0000	nan	0.0000	0.0000	0.0000	0.0000
14.2500	0.0000	0.0000	0.0000	nan	nan	nan
14.5000	0.0000	nan	0.0000	0.0000	0.0000	0.0000
14.7500	0.0000	0.0000	0.0000	nan	nan	nan
15.0000	0.0000	nan	0.0000	0.0000	0.0000	0.0000
15.2500	0.0000	0.0000	0.0000	nan	nan	nan
15.5000	0.0000	nan	0.0000	0.0000	0.0000	0.0000
15.7500	0.0000	0.0000	0.0000	nan	nan	nan
16.0000	0.0000	nan	0.0000	0.0000	0.0000	0.0000
16.2500	0.0000	0.0000	0.0000	nan	nan	nan
16.5000	0.0000	nan	0.0000	0.0000	0.0000	0.0000
16.7500	0.0000	0.0000	0.0000	nan	nan	nan
17.0000	0.0000	nan	0.0000	0.0000	0.0000	0.0000
17.2500	0.0000	0.0000	0.0000	nan	nan	nan
17.5000	0.0000	nan	0.0000	0.0000	0.0000	0.0000
17.7500	0.0000	0.0000	0.0000	nan	nan	nan
18.0000	0.0000	nan	0.0000	0.0000	0.0000	0.0000
18.2500	0.0000	0.0000	0.0000	nan	nan	nan
18.5000	0.0000	nan	0.0000	0.0000	0.0000	0.0000
18.7500	0.0000	0.0000	0.0000	nan	nan	nan
19.0000	0.0000	nan	0.0000	0.0000	0.0000	0.0000
