DEPTH	B5.7A0.4M	B4.48A1.62M	M1.0A0.1B	A2.0M0.5N	N0.5M2.0A	M4.0A0.5B
M	OHMM	OHMM	OHMM	OHMM	OHMM	OHMM
15.0000	3.4412	9.0409	3.1608	8.1728	8.4756	13.2792
15.2500	3.4536	9.0587	3.2678	8.2536	8.5788	13.4965
15.5000	3.4740	9.0901	3.3425	8.2466	8.6977	13.6161
15.7500	3.4861	9.1103	3.4035	8.1616	8.6918	13.4337
16.0000	3.5144	9.1710	3.3922	8.1732	8.6430	13.1683
16.2500	3.5254	9.2202	3.4147	8.2074	8.5595	12.9239
16.5000	3.5478	9.2994	3.4060	8.2104	8.4966	12.7046
16.7500	3.5553	9.3653	3.3923	8.1508	8.4574	12.4532
17.0000	3.5638	9.4341	3.4305	8.2181	8.5912	12.4435
17.2500	3.5609	9.4572	3.5028	8.3179	8.6982	12.4603
17.5000	3.5740	9.4749	3.5108	8.4060	8.7450	12.2999
17.7500	3.5734	9.4682	3.5400	8.4541	8.7266	12.0978
18.0000	3.5821	9.5206	3.5208	8.5251	8.7380	12.1020
18.2500	3.5760	9.6049	3.5395	8.5207	8.6629	12.1251
18.5000	3.5872	9.7389	3.4834	8.4418	8.5020	12.0058
18.7500	3.5955	9.8158	3.3801	8.1848	8.1940	11.6417
19.0000	3.6204	9.8505	3.2477	7.9572	7.9826	11.3230
19.2500	3.6089	9.8403	3.2955	8.0092	8.0820	11.4317
19.5000	3.5964	9.8150	3.4695	8.3684	8.4270	11.9534
19.7500	3.5863	9.7308	3.5463	8.5895	8.5735	12.2968
20.0000	3.6076	9.6425	3.5124	8.6491	8.5966	12.4226
