DEPTH	B5.7A0.4M	M5.7N0.4A	M2.0A0.5B	A2.0M0.5N
M	OHMM	OHMM	OHMM	OHMM
0.0000	5.4999	5.4999	5.3707	5.3707
0.2500	5.5058	5.5058	5.3417	5.3417
0.5000	5.4853	5.4853	5.3262	5.3262
0.7500	5.5342	5.5342	5.2594	5.2594
1.0000	5.4788	5.4788	5.2430	5.2430
1.2500	5.5645	5.5645	5.1437	5.1437
1.5000	5.5717	5.5717	5.0499	5.0499
1.7500	5.6466	5.6466	4.9927	4.9927
2.0000	5.7202	5.7202	4.9413	4.9413
2.2500	5.8343	5.8343	4.9221	4.9221
2.5000	6.0825	6.0825	4.8524	4.8524
2.7500	6.4323	6.4323	4.9830	4.9830
3.0000	7.1737	7.1737	5.2522	5.2522
3.2500	8.3251	8.3251	5.7513	5.7513
3.5000	9.3806	9.3806	6.4256	6.4256
3.7500	10.1466	10.1466	7.1375	7.1375
4.0000	10.7116	10.7116	7.8854	7.8854
4.2500	11.0532	11.0532	8.7305	8.7305
4.5000	11.3056	11.3056	9.7897	9.7897
4.7500	11.5226	11.5226	10.9055	10.9055
5.0000	11.6873	11.6873	12.3726	12.3726
5.2500	11.7998	11.7998	14.2921	14.2921
5.5000	11.8471	11.8471	16.1926	16.1926
5.7500	11.8900	11.8900	17.6381	17.6381
6.0000	11.8918	11.8918	18.7063	18.7063
6.2500	11.8853	11.8853	19.5453	19.5453
6.5000	11.8096	11.8096	20.4043	20.4043
6.7500	11.6784	11.6784	21.3900	21.3900
7.0000	11.5559	11.5559	22.0985	22.0985
7.2500	11.3415	11.3415	22.7838	22.7838
7.5000	11.0156	11.0156	23.4135	23.4135
7.7500	10.6097	10.6097	23.8640	23.8640
8.0000	9.9288	9.9288	24.3113	24.3113
8.2500	9.0508	9.0508	24.3548	24.3548
8.5000	8.1486	8.1486	23.0300	23.0300
8.7500	7.7808	7.7808	19.7287	19.7287
9.0000	7.5984	7.5984	16.0691	16.0691
9.2500	7.5008	7.5008	13.8100	13.8100
9.5000	7.3686	7.3686	12.6392	12.6392
9.7500	7.3974	7.3974	11.7942	11.7942
10.0000	7.4719	7.4719	10.8721	10.8721
10.2500	7.6335	7.6335	10.2104	10.2104
10.5000	7.8012	7.8012	10.0259	10.0259
10.7500	7.9031	7.9031	10.2295	10.2295
11.0000	7.9982	7.9982	10.3902	10.3902
11.2500	8.0495	8.0495	10.4295	10.4295
11.5000	8.0929	8.0929	10.4850	10.4850
11.7500	8.0639	8.0639	10.8129	10.8129
12.0000	8.0798	8.0798	11.3428	11.3428
12.2500	8.0996	8.0996	11.8706	11.8706
12.5000	8.1596	8.1596	12.8226	12.8226
12.7500	8.3776	8.3776	13.7544	13.7544
13.0000	8.7862	8.7862	13.5278	13.5278
13.2500	8.8016	8.8016	12.9307	12.9307
13.5000	8.7856	8.7856	12.5856	12.5856
13.7500	8.6970	8.6970	12.2645	12.2645
14.0000	8.6659	8.6659	11.6876	11.6876
14.2500	8.7303	8.7303	10.8703	10.8703
14.5000	8.6235	8.6235	10.2255	10.2255
14.7500	8.7115	8.7115	9.6451	9.6451
15.0000	8.6637	8.6637	9.6090	9.6090
15.2500	8.6492	8.6492	9.6970	9.6970
15.5000	8.7106	8.7106	9.6943	9.6943
15.7500	8.5771	8.5771	9.9370	9.9370
16.0000	8.7136	8.7136	9.8416	9.8416
16.2500	8.8417	8.8417	9.5722	9.5722
16.5000	8.8067	8.8067	9.4910	9.4910
16.7500	8.9712	8.9712	9.3694	9.3694
17.0000	8.9929	8.9929	9.3660	9.3660
17.2500	9.0563	9.0563	9.3670	9.3670
17.5000	9.3481	9.3481	9.1627	9.1627
17.7500	9.5842	9.5842	9.0770	9.0770
18.0000	10.0153	10.0153	9.3240	9.3240
18.2500	10.9283	10.9283	9.6762	9.6762
18.5000	12.0498	12.0498	10.2313	10.2313
18.7500	12.9269	12.9269	11.1631	11.1631
19.0000	13.4612	13.4612	12.1313	12.1313
19.2500	13.7631	13.7631	13.1512	13.1512
19.5000	13.9418	13.9418	14.3495	14.3495
19.7500	13.9682	13.9682	15.6379	15.6379
20.0000	13.9945	13.9945	16.9513	16.9513
20.2500	13.9261	13.9261	18.6591	18.6591
20.5000	13.6535	13.6535	21.0277	21.0277
20.7500	13.1787	13.1787	23.4389	23.4389
21.0000	12.4843	12.4843	25.5510	25.5510
21.2500	11.4226	11.4226	26.8863	26.8863
21.5000	10.0561	10.0561	26.7498	26.7498
21.7500	9.0380	9.0380	24.1201	24.1201
22.0000	8.5478	8.5478	20.2087	20.2087
22.2500	8.2285	8.2285	17.2521	17.2521
22.5000	8.0701	8.0701	15.3130	15.3130
22.7500	7.9286	7.9286	14.0136	14.0136
23.0000	7.8038	7.8038	13.1550	13.1550
23.2500	7.7668	7.7668	12.3521	12.3521
23.5000	7.6608	7.6608	11.5626	11.5626
23.7500	7.6703	7.6703	10.6593	10.6593
24.0000	7.5978	7.5978	10.0201	10.0201
24.2500	7.5169	7.5169	9.5925	9.5925
24.5000	7.5255	7.5255	9.1628	9.1628
24.7500	7.4483	7.4483	8.9697	8.9697
25.0000	7.4093	7.4093	8.8913	8.8913
