DEPTH	B5.7A0.4M	B4.48A1.62M	M1.0A0.1B	A2.0M0.5N	N0.5M2.0A	M4.0A0.5B
M	OHMM	OHMM	OHMM	OHMM	OHMM	OHMM
0.0000	5.4998	5.8538	5.9485	5.3721	6.5290	4.7875
0.2500	5.5057	5.9082	5.8602	5.3433	6.8286	4.7459
0.5000	5.4851	5.9924	5.9414	5.3253	7.1664	4.7035
0.7500	5.5341	6.1142	5.7879	5.2588	7.6218	4.6218
1.0000	5.4788	6.2411	5.9679	5.2428	8.2404	4.5763
1.2500	5.5644	6.4322	5.7277	5.1436	8.8279	4.4510
1.5000	5.5714	6.6240	5.7784	5.0501	9.6056	4.3404
1.7500	5.6471	6.8991	5.7091	4.9933	10.5491	4.2527
2.0000	5.7200	7.2467	5.6980	4.9401	11.9925	4.1922
2.2500	5.8341	7.6387	5.7592	4.9211	13.8995	4.1810
2.5000	6.0826	8.1622	5.5296	4.8527	16.7915	4.2238
2.7500	6.4322	8.7349	5.4991	4.9876	20.8722	4.5748
3.0000	7.1729	9.4639	5.3930	5.2594	24.1664	5.1624
3.2500	8.3246	10.3700	5.4737	5.7515	25.3371	5.8532
3.5000	9.3841	11.6294	6.2903	6.4225	25.0292	6.4991
3.7500	10.1511	13.3431	7.6234	7.1345	24.3406	7.0379
4.0000	10.7135	15.1875	9.1408	7.8804	23.7838	7.4930
4.2500	11.0555	16.7478	10.8335	8.7273	23.5843	7.9862
4.5000	11.3065	17.9263	12.0564	9.7886	23.3003	8.4382
4.7500	11.5224	18.8041	12.7080	10.9079	22.7136	8.7764
5.0000	11.6884	19.4562	13.1585	12.3715	21.9262	9.0075
5.2500	11.8001	20.0428	13.3003	14.2903	21.0613	9.2458
5.5000	11.8466	20.5061	13.6257	16.1915	20.1047	9.5267
5.7500	11.8911	20.8132	13.7904	17.6366	18.8623	9.7677
6.0000	11.8923	20.8844	13.9826	18.7100	17.3287	10.0714
6.2500	11.8851	20.7974	14.0060	19.5488	15.5198	10.4490
6.5000	11.8088	20.5501	14.2736	20.4036	13.9062	11.0880
6.7500	11.6796	20.0520	14.6373	21.3899	12.8279	11.9711
7.0000	11.5566	19.3790	14.7143	22.0981	11.9629	13.1111
7.2500	11.3419	18.4054	14.8203	22.7827	11.2745	14.7724
7.5000	11.0179	17.1812	15.1887	23.4063	10.5234	16.6109
7.7500	10.6098	15.6742	15.1959	23.8534	9.7523	18.1473
8.0000	9.9261	14.3511	15.7622	24.3014	9.1062	19.3765
8.2500	9.0505	13.4681	15.7610	24.3742	8.8572	19.9805
8.5000	8.1488	12.8286	15.8441	23.0802	8.8418	19.2170
8.7500	7.7806	12.2197	13.0653	19.7579	8.8350	16.7793
9.0000	7.5977	11.6436	10.5385	16.0740	9.1041	14.0601
9.2500	7.5016	11.2249	8.9106	13.8093	10.0438	12.5593
9.5000	7.3683	10.9884	8.5587	12.6383	11.5334	12.0418
9.7500	7.3967	10.8056	8.2532	11.7971	12.7837	11.8608
10.0000	7.4721	10.6579	7.8377	10.8741	13.2935	11.6550
10.2500	7.6334	10.6727	7.2295	10.2113	13.3958	11.6770
10.5000	7.8011	10.9128	7.3644	10.0262	13.1537	12.1261
10.7500	7.9049	11.2719	8.1290	10.2261	12.6517	12.7267
11.0000	7.9990	11.5627	8.6209	10.3878	12.0863	13.1120
11.2500	8.0497	11.7829	8.9565	10.4286	11.3765	13.2428
11.5000	8.0926	11.9526	9.0872	10.4831	10.6379	13.1977
11.7500	8.0644	12.0479	9.4315	10.8113	9.9085	13.1590
12.0000	8.0795	11.7591	9.4302	11.3416	9.3077	12.9608
12.2500	8.0985	11.3920	9.6329	11.8697	9.0490	12.6519
12.5000	8.1599	11.0260	9.9083	12.8254	9.6140	12.8563
12.7500	8.3775	10.6550	11.0293	13.7652	9.9257	12.9461
13.0000	8.7859	10.2374	10.2692	13.5347	9.6055	12.0055
13.2500	8.8028	9.8559	9.9786	12.9311	9.6191	11.0782
13.5000	8.7858	9.8365	9.9147	12.5843	9.8557	10.6036
13.7500	8.6969	9.7955	10.5529	12.2647	10.1179	10.4485
14.0000	8.6653	9.7384	10.7050	11.6851	10.1663	10.2686
14.2500	8.7309	9.8121	10.0012	10.8694	10.1137	9.9844
14.5000	8.6234	9.8875	9.9751	10.2262	10.0653	9.7928
14.7500	8.7110	10.0501	9.6583	9.6469	9.9127	9.4884
15.0000	8.6640	10.0595	9.8015	9.6085	10.0453	9.4508
15.2500	8.6492	10.0055	10.1117	9.6973	10.3040	9.5688
15.5000	8.7102	10.0218	10.1708	9.6962	10.7791	9.6257
15.7500	8.5768	9.9583	10.7055	9.9358	11.4606	9.8026
16.0000	8.7136	10.0209	10.1305	9.8416	11.7256	9.5107
16.2500	8.8414	10.1056	9.6593	9.5733	12.1951	9.0322
16.5000	8.8061	10.2093	9.8047	9.4882	12.9425	8.7851
16.7500	8.9714	10.4685	9.6586	9.3688	13.7580	8.5172
17.0000	8.9927	10.6886	10.0090	9.3665	15.2054	8.5611
17.2500	9.0559	10.9751	10.2726	9.3690	16.8380	8.6231
17.5000	9.3485	11.3943	9.8702	9.1616	18.6175	8.4781
17.7500	9.5841	11.9381	9.7493	9.0779	21.3533	8.6331
18.0000	10.0148	12.6596	9.5314	9.3312	24.4807	9.2360
18.2500	10.9282	13.4834	9.4678	9.6797	25.9648	10.0345
18.5000	12.0505	14.4230	9.7259	10.2294	25.6200	10.9309
18.7500	12.9296	15.6948	10.8829	11.1601	24.1449	11.8511
19.0000	13.4630	17.1994	12.6352	12.1255	22.1773	12.6060
19.2500	13.7657	18.4501	14.6404	13.1473	19.8344	13.2400
19.5000	13.9426	19.4269	15.9779	14.3474	17.3936	13.8068
19.7500	13.9677	19.8943	17.1292	15.6390	15.4803	14.3102
20.0000	13.9963	19.9058	17.4980	16.9488	13.8917	14.6344
20.2500	13.9270	19.4042	17.7251	18.6579	12.6094	14.9311
20.5000	13.6536	18.3559	18.2583	21.0254	11.7286	15.4062
20.7500	13.1815	16.8239	19.2118	23.4311	10.8996	16.0363
21.0000	12.4840	15.1600	20.0075	25.5446	9.9699	16.5220
21.2500	11.4197	13.9312	20.6835	26.8825	8.9434	16.6159
21.5000	10.0543	13.0852	20.3850	26.7711	8.1382	16.0056
21.7500	9.0381	12.4323	17.9914	24.1567	7.6271	14.2768
22.0000	8.5477	11.8429	14.5916	20.2172	7.3354	12.2637
22.2500	8.2279	11.2113	12.3004	17.2564	7.3351	11.2116
22.5000	8.0707	10.6700	10.5875	15.3115	7.4682	10.9247
22.7500	7.9286	10.1594	9.9248	14.0124	7.6842	10.9442
23.0000	7.8033	9.7324	9.7664	13.1551	7.8698	11.1268
23.2500	7.7669	9.4134	9.2667	12.3501	8.0323	11.2098
23.5000	7.6610	9.1095	9.2019	11.5626	8.1072	11.2336
23.7500	7.6701	8.9023	8.8201	10.6604	8.0311	11.0497
24.0000	7.5970	8.7426	8.7062	10.0180	8.0588	10.9708
24.2500	7.5171	8.6027	8.7591	9.5921	8.0610	10.9372
24.5000	7.5252	8.4692	8.6377	9.1636	8.0090	10.7274
24.7500	7.4476	8.3151	8.7668	8.9713	8.0926	10.6679
25.0000	7.4101	8.1994	8.7694	8.8901	8.1602	10.6379
