DEPTH	B5.7A0.4M	M5.7N0.4A	M2.0A0.5B	A2.0M0.5N
M	OHMM	OHMM	OHMM	OHMM
0.0000	5.5001	5.5001	5.3710	5.3710
0.2500	5.5055	5.5055	5.3415	5.3415
0.5000	5.4854	5.4854	5.3252	5.3252
0.7500	5.5342	5.5342	5.2585	5.2585
1.0000	5.4791	5.4791	5.2421	5.2421
1.2500	5.5644	5.5644	5.1422	5.1422
1.5000	5.5717	5.5717	5.0479	5.0479
1.7500	5.6464	5.6464	4.9905	4.9905
2.0000	5.7202	5.7202	4.9386	4.9386
2.2500	5.8347	5.8347	4.9186	4.9186
2.5000	6.0827	6.0827	4.8496	4.8496
2.7500	6.4325	6.4325	4.9834	4.9834
3.0000	7.1732	7.1732	5.2545	5.2545
3.2500	8.3240	8.3240	5.7502	5.7502
3.5000	9.3843	9.3843	6.4211	6.4211
3.7500	10.1510	10.1510	7.1320	7.1320
4.0000	10.7139	10.7139	7.8803	7.8803
4.2500	11.0543	11.0543	8.7248	8.7248
4.5000	11.3064	11.3064	9.7830	9.7830
4.7500	11.5232	11.5232	10.8997	10.8997
5.0000	11.6874	11.6874	12.3671	12.3671
5.2500	11.7996	11.7996	14.2855	14.2855
5.5000	11.8471	11.8471	16.1862	16.1862
5.7500	11.8898	11.8898	17.6371	17.6371
6.0000	11.8916	11.8916	18.7093	18.7093
6.2500	11.8853	11.8853	19.5479	19.5479
6.5000	11.8097	11.8097	20.4047	20.4047
6.7500	11.6784	11.6784	21.3887	21.3887
7.0000	11.5566	11.5566	22.0950	22.0950
7.2500	11.3425	11.3425	22.7780	22.7780
7.5000	11.0168	11.0168	23.4042	23.4042
7.7500	10.6080	10.6080	23.8506	23.8506
8.0000	9.9258	9.9258	24.2954	24.2954
8.2500	9.0493	9.0493	24.3727	24.3727
8.5000	8.1487	8.1487	23.0762	23.0762
8.7500	7.7803	7.7803	19.7522	19.7522
9.0000	7.5982	7.5982	16.0688	16.0688
9.2500	7.5007	7.5007	13.8023	13.8023
9.5000	7.3687	7.3687	12.6287	12.6287
9.7500	7.3973	7.3973	11.7866	11.7866
10.0000	7.4716	7.4716	10.8682	10.8682
10.2500	7.6333	7.6333	10.2055	10.2055
10.5000	7.8012	7.8012	10.0204	10.0204
10.7500	7.9042	7.9042	10.2235	10.2235
11.0000	7.9987	7.9987	10.3842	10.3842
11.2500	8.0501	8.0501	10.4247	10.4247
11.5000	8.0931	8.0931	10.4817	10.4817
11.7500	8.0639	8.0639	10.8096	10.8096
12.0000	8.0795	8.0795	11.3384	11.3384
12.2500	8.0995	8.0995	11.8645	11.8645
12.5000	8.1595	8.1595	12.8233	12.8233
12.7500	8.3777	8.3777	13.7637	13.7637
13.0000	8.7860	8.7860	13.5309	13.5309
13.2500	8.8023	8.8023	12.9275	12.9275
13.5000	8.7857	8.7857	12.5783	12.5783
13.7500	8.6973	8.6973	12.2561	12.2561
14.0000	8.6659	8.6659	11.6794	11.6794
14.2500	8.7299	8.7299	10.8636	10.8636
14.5000	8.6233	8.6233	10.2196	10.2196
14.7500	8.7116	8.7116	9.6403	9.6403
15.0000	8.6636	8.6636	9.6038	9.6038
15.2500	8.6494	8.6494	9.6906	9.6906
15.5000	8.7105	8.7105	9.6881	9.6881
15.7500	8.5764	8.5764	9.9296	9.9296
16.0000	8.7136	8.7136	9.8338	9.8338
16.2500	8.8415	8.8415	9.5645	9.5645
16.5000	8.8066	8.8066	9.4825	9.4825
16.7500	8.9705	8.9705	9.3620	9.3620
17.0000	8.9928	8.9928	9.3578	9.3578
17.2500	9.0566	9.0566	9.3580	9.3580
17.5000	9.3482	9.3482	9.1545	9.1545
17.7500	9.5837	9.5837	9.0696	9.0696
18.0000	10.0152	10.0152	9.3220	9.3220
18.2500	10.9273	10.9273	9.6750	9.6750
18.5000	12.0495	12.0495	10.2241	10.2241
18.7500	12.9294	12.9294	11.1546	11.1546
19.0000	13.4638	13.4638	12.1235	12.1235
19.2500	13.7648	13.7648	13.1433	13.1433
19.5000	13.9423	13.9423	14.3403	14.3403
19.7500	13.9687	13.9687	15.6286	15.6286
20.0000	13.9946	13.9946	16.9426	16.9426
20.2500	13.9263	13.9263	18.6507	18.6507
20.5000	13.6539	13.6539	21.0181	21.0181
20.7500	13.1788	13.1788	23.4265	23.4265
21.0000	12.4819	12.4819	25.5370	25.5370
21.2500	11.4195	11.4195	26.8714	26.8714
21.5000	10.0546	10.0546	26.7626	26.7626
21.7500	9.0367	9.0367	24.1452	24.1452
22.0000	8.5479	8.5479	20.2008	20.2008
22.2500	8.2279	8.2279	17.2394	17.2394
22.5000	8.0700	8.0700	15.3011	15.3011
22.7500	7.9295	7.9295	14.0021	14.0021
23.0000	7.8041	7.8041	13.1444	13.1444
23.2500	7.7663	7.7663	12.3441	12.3441
23.5000	7.6608	7.6608	11.5561	11.5561
23.7500	7.6706	7.6706	10.6534	10.6534
24.0000	7.5979	7.5979	10.0134	10.0134
24.2500	7.5168	7.5168	9.5860	9.5860
24.5000	7.5258	7.5258	9.1564	9.1564
24.7500	7.4494	7.4494	8.9615	8.9615
25.0000	7.4115	7.4115	8.8817	8.8817
