DEPTH	B5.7A0.4M	B4.48A1.62M	M1.0A0.1B	A2.0M0.5N	N0.5M2.0A	M4.0A0.5B
M	OHMM	OHMM	OHMM	OHMM	OHMM	OHMM
0.0000	11.4704	12.0235	13.4151	12.2754	12.4834	10.6918
0.2500	11.4727	12.0378	13.4210	12.2854	12.4905	10.6785
0.5000	11.4753	12.0413	13.4257	12.2689	12.5042	10.6641
0.7500	11.4776	12.0572	13.4292	12.2612	12.5297	10.6476
1.0000	11.4804	12.0708	13.4281	12.2681	12.5464	10.6419
1.2500	11.4832	12.0860	13.4316	12.2506	12.5671	10.6192
1.5000	11.4876	12.1012	13.4179	12.2482	12.5980	10.6023
1.7500	11.4915	12.1203	13.4228	12.2410	12.6282	10.5816
2.0000	11.4956	12.1405	13.4155	12.2284	12.6606	10.5599
2.2500	11.5013	12.1634	13.3930	12.2160	12.7127	10.5349
2.5000	11.5076	12.1917	13.3940	12.2046	12.7712	10.5063
2.7500	11.5145	12.2274	13.3982	12.1837	12.8434	10.4755
3.0000	11.5228	12.2629	13.3949	12.1706	12.9350	10.4428
3.2500	11.5323	12.2987	13.3943	12.1539	13.0425	10.4025
3.5000	11.5433	12.3576	13.3780	12.1182	13.1918	10.3584
3.7500	11.5561	12.4164	13.3688	12.0919	13.3955	10.3063
4.0000	11.5727	12.4951	13.3647	12.0722	13.6677	10.2477
4.2500	11.5913	12.5796	13.3471	12.0315	14.0295	10.1797
4.5000	11.6147	12.6940	13.3281	11.9948	14.5481	10.1047
4.7500	11.6436	12.8280	13.3160	11.9376	15.3162	10.0147
5.0000	11.6806	13.0057	13.2856	11.8621	16.4470	9.9095
5.2500	11.7279	13.2234	13.2514	11.7822	17.8973	9.7943
5.5000	11.7906	13.5223	13.2154	11.6765	18.9952	9.6646
5.7500	11.8749	13.9146	13.1362	11.5729	19.6362	9.5134
6.0000	11.9949	14.4517	13.0502	11.3878	19.3790	9.3694
6.2500	12.1708	15.1997	12.9247	11.2241	17.1545	9.2223
6.5000	12.4452	16.2078	12.7686	11.0259	15.4354	9.1916
6.7500	12.9149	17.2515	12.5009	10.8529	15.7360	9.3978
7.0000	13.8307	17.8464	12.1282	10.9460	18.2640	10.3269
7.2500	15.9613	17.9958	11.6930	12.3296	23.9615	13.7420
7.5000	20.4512	17.2108	12.7686	16.5044	31.2966	20.9564
7.7500	27.8804	14.9529	17.9567	22.4911	31.7249	27.5766
8.0000	31.9511	14.1010	24.6446	27.2702	27.9094	31.3317
8.2500	28.0429	15.2949	34.8203	31.0688	23.2369	33.1250
8.5000	20.7252	17.7981	50.3142	30.6381	17.1738	29.2910
8.7500	16.3396	19.1904	41.9672	23.7470	12.7136	19.9562
9.0000	14.2353	19.4904	32.7912	18.2448	11.0861	13.2718
9.2500	13.3269	19.3101	25.7768	15.3534	11.0483	10.3378
9.5000	12.8513	18.4020	20.5897	15.2711	11.1976	8.7958
9.7500	12.5727	17.4185	17.0754	16.9672	11.4147	7.8836
10.0000	12.3915	16.6500	15.4713	19.2524	11.5544	7.3845
10.2500	12.2644	16.0513	14.6858	19.5292	11.7208	7.1048
10.5000	12.1750	15.6249	14.2731	18.8726	11.8452	6.9766
10.7500	12.1072	15.2891	14.0158	17.7529	11.9642	6.9786
11.0000	12.0556	15.0214	13.8434	16.3166	12.0493	7.1222
11.2500	12.0148	14.8133	13.7284	15.1958	12.1443	7.4600
11.5000	11.9828	14.6282	13.6845	14.4161	12.2088	8.1611
11.7500	11.9556	14.4723	13.6268	13.8805	12.2768	9.7188
12.0000	11.9338	14.3324	13.5844	13.4953	12.3427	11.8591
12.2500	11.9140	14.1969	13.5505	13.2334	12.3930	13.3280
12.5000	11.8955	14.0095	13.5390	13.0175	12.4598	14.2481
12.7500	11.8765	13.7167	13.5021	12.8657	12.5208	14.6872
13.0000	11.8581	13.2834	13.4779	12.7369	12.5820	14.3570
13.2500	11.8188	12.7986	13.4657	12.6369	12.6552	13.7267
13.5000	11.7473	12.3824	13.4551	12.5376	12.7486	13.1329
13.7500	11.6618	12.0668	13.4424	12.4634	12.8423	12.6275
14.0000	11.5798	11.9447	13.4365	12.4023	12.9612	12.2004
14.2500	11.5145	11.9630	13.4147	12.3465	13.1100	11.8499
14.5000	11.4837	12.0463	13.3982	12.2838	13.2979	11.5394
14.7500	11.4859	12.1434	13.3862	12.2153	13.5301	11.2769
15.0000	11.5064	12.2700	13.3821	12.1572	13.8473	11.0334
15.2500	11.5360	12.4094	13.3499	12.0967	14.2959	10.8087
15.5000	11.5709	12.5752	13.3294	11.9924	14.9308	10.5929
15.7500	11.6141	12.7709	13.3116	11.9385	15.8467	10.3835
16.0000	11.6653	12.9960	13.2617	11.8295	17.2406	10.1721
16.2500	11.7278	13.2915	13.2171	11.7096	19.3089	9.9460
16.5000	11.8076	13.6621	13.1801	11.5996	21.6505	9.7137
16.7500	11.9122	14.1478	13.1046	11.4388	24.3357	9.4599
17.0000	12.0567	14.8149	12.9866	11.2498	27.6052	9.2047
17.2500	12.2657	15.7459	12.8484	10.9872	31.6505	8.9430
17.5000	12.5898	17.0821	12.6313	10.6798	36.9248	8.7143
17.7500	13.1436	18.8251	12.2765	10.3601	43.5687	8.7016
18.0000	14.2278	20.6936	11.7227	10.1462	51.5527	9.2428
18.2500	16.7855	22.8582	10.8476	10.7524	57.9841	11.7156
18.5000	22.4788	25.5437	10.6211	13.3133	60.5097	17.2923
18.7500	32.9584	28.9966	14.5212	17.5942	53.5128	22.5210
19.0000	42.9212	34.0206	19.3351	20.8380	42.7834	25.4276
19.2500	48.6211	41.6711	26.5455	24.3692	34.6396	27.6203
19.5000	50.4332	48.4330	39.4976	28.6266	28.9911	29.8225
19.7500	48.8157	42.1436	59.9468	34.2088	24.7912	32.0535
20.0000	43.4459	35.1452	78.3143	42.5088	21.3239	34.4317
20.2500	33.4058	30.8461	94.1006	53.0974	18.0685	36.1966
20.5000	23.0028	27.7737	102.2618	60.1010	13.7819	32.0592
20.7500	17.3893	25.5411	61.3971	58.4831	10.9475	21.8543
21.0000	14.8554	23.7218	40.5685	52.3335	10.1671	14.4797
21.2500	13.7769	22.1307	29.1320	42.7074	10.4612	11.2107
21.5000	13.2169	20.4641	21.9879	36.8349	10.7858	9.5383
21.7500	12.8876	19.1132	17.6847	31.4464	11.1059	8.6772
22.0000	12.6728	18.1294	15.8053	27.5401	11.3116	8.3674
22.2500	12.5219	17.3863	14.8919	24.2844	11.5236	8.5050
22.5000	12.4143	16.8500	14.4162	21.5746	11.6833	9.2056
22.7500	12.3314	16.4118	14.1218	19.2065	11.8295	11.0422
23.0000	12.2664	16.0584	13.9250	17.1660	11.9371	13.5111
23.2500	12.2131	15.7534	13.8102	15.7694	12.0510	15.0995
23.5000	12.1695	15.4175	13.7364	14.8369	12.1312	16.0458
23.7500	12.1269	15.0104	13.6697	14.2115	12.2199	16.6074
24.0000	12.0900	14.4918	13.6194	13.7464	12.2942	16.8487
24.2500	12.0336	13.9293	13.5796	13.4407	12.3628	16.8285
24.5000	11.9492	13.4217	13.5630	13.1861	12.4362	16.6261
24.7500	11.8489	12.9916	13.5216	13.0039	12.5087	16.2195
25.0000	11.7593	12.6209	13.4937	12.8502	12.5819	15.4003
25.2500	11.6785	12.2984	13.4787	12.7288	12.6668	14.5045
25.5000	11.6094	12.0272	13.4624	12.6159	12.7730	13.7385
25.7500	11.5512	11.8143	13.4490	12.5207	12.8798	13.1068
26.0000	11.4969	11.7664	13.4402	12.4449	13.0132	12.5812
26.2500	11.4572	11.8314	13.4158	12.3743	13.1788	12.1511
26.5000	11.4444	11.9483	13.3968	12.3003	13.3858	11.7718
26.7500	11.4591	12.0755	13.3821	12.2196	13.6404	11.4494
27.0000	11.4882	12.2283	13.3713	12.1495	13.9853	11.1520
27.2500	11.5252	12.3942	13.3401	12.0769	14.4701	10.8779
27.5000	11.5671	12.5867	13.3164	11.9597	15.1547	10.6154
27.7500	11.6173	12.8096	13.2952	11.8929	16.1468	10.3611
28.0000	11.6757	13.0655	13.2413	11.7695	17.6689	10.1040
28.2500	11.7457	13.3946	13.1919	11.6343	20.0008	9.8311
28.5000	11.8344	13.8053	13.1490	11.5040	22.8544	9.5485
28.7500	11.9491	14.3402	13.0659	11.3194	26.3243	9.2378
29.0000	12.1061	15.0725	12.9357	11.0992	30.8446	8.9134
29.2500	12.3310	16.0987	12.7838	10.7931	36.9275	8.5616
29.5000	12.6785	17.5959	12.5422	10.4180	46.1915	8.2035
29.7500	13.2696	19.6679	12.1440	9.9851	60.2979	7.9796
30.0000	14.4210	22.1005	11.5026	9.5391	84.5314	8.1207
30.2500	17.1338	25.0852	10.4180	9.6171	129.6221	9.6749
30.5000	23.2275	29.0507	9.5502	11.2533	188.8299	13.6675
30.7500	34.6480	34.6341	12.9992	14.5018	206.1429	17.5129
31.0000	46.3267	43.6427	17.2089	17.0950	189.4904	19.6598
31.2500	54.7016	59.7674	23.3756	19.8247	169.6193	21.1919
31.5000	60.3125	84.2459	34.1013	22.9022	149.6195	22.7093
31.7500	64.1867	103.2170	49.9661	26.7547	129.1963	24.1617
32.0000	66.6237	115.1408	61.5062	31.8556	104.0828	25.7235
32.2500	68.0073	122.4836	69.7230	39.3044	73.9059	27.3036
32.5000	68.4739	125.1594	76.1105	50.9709	51.3580	29.0310
32.7500	68.1182	123.3989	81.2078	73.5972	39.5696	30.9809
33.0000	66.8179	117.1320	85.8617	103.6828	32.1423	33.2683
33.2500	64.4394	105.5964	90.3278	128.4400	27.0075	36.0376
33.5000	60.7485	87.1951	95.1676	149.0198	23.1493	39.5049
33.7500	55.2453	62.5743	100.9828	168.9417	20.0274	44.1717
34.0000	47.1971	46.9916	108.3247	190.7821	17.3860	50.8768
34.2500	35.3740	38.4281	118.3235	204.7022	14.7664	60.0742
34.5000	24.0065	32.9924	117.2320	188.9920	11.5577	63.6915
34.7500	17.9676	29.2158	67.1416	131.2038	9.7415	57.3339
35.0000	15.2609	26.3615	43.0149	85.9917	9.5256	48.5502
35.2500	14.1004	24.0144	30.2409	59.1230	10.0508	41.8415
35.5000	13.4930	21.8088	22.4999	46.0260	10.4931	36.5931
35.7500	13.1263	20.0116	17.9428	36.8147	10.8827	32.6906
36.0000	12.8812	18.5237	15.9615	30.8013	11.1328	29.8644
36.2500	12.6789	17.2581	14.9985	26.2911	11.3755	27.6998
36.5000	12.4916	16.2787	14.4949	22.7954	11.5581	26.0415
36.7500	12.3158	15.4833	14.1831	19.9200	11.7258	24.6565
37.0000	12.1694	14.8233	13.9745	17.6163	11.8447	23.4835
