DEPTH	B5.7A0.4M	B4.48A1.62M	M1.0A0.1B	A2.0M0.5N	N0.5M2.0A	M4.0A0.5B
M	OHMM	OHMM	OHMM	OHMM	OHMM	OHMM
0.0000	3.4087	8.6685	3.1019	6.7910	9.3326	8.7280
0.2500	3.4781	8.8223	3.1558	6.8599	9.1584	8.8389
0.5000	3.5494	8.9730	3.1495	6.9249	8.9826	8.9275
0.7500	3.5888	9.1340	3.2664	7.0950	8.9399	9.1467
1.0000	3.6183	9.3742	3.3543	7.3409	8.9892	9.4465
1.2500	3.6304	9.5043	3.4736	7.5243	8.9023	9.6628
1.5000	3.6711	9.5760	3.4310	7.5346	8.6180	9.6400
1.7500	3.7047	9.6301	3.3313	7.5101	8.3995	9.5841
2.0000	3.7001	9.7032	3.5087	7.8125	8.5962	9.9597
2.2500	3.6889	9.7354	3.6355	8.1670	8.6785	10.3485
2.5000	3.7121	9.7284	3.6092	8.3165	8.6276	10.4621
2.7500	3.7093	9.6659	3.6142	8.3634	8.6106	10.5693
3.0000	3.7134	9.6691	3.6114	8.4561	8.6847	10.7381
3.2500	3.6923	9.6533	3.6432	8.5411	8.7363	10.9058
3.5000	3.6817	9.6547	3.6784	8.6840	8.8024	11.1545
3.7500	3.6548	9.6301	3.7294	8.7382	8.7081	11.3470
4.0000	3.6468	9.6677	3.6537	8.6711	8.5761	11.4143
4.2500	3.6211	9.7325	3.6386	8.5445	8.4937	11.4521
4.5000	3.6074	9.8327	3.5417	8.4158	8.3813	11.3928
4.7500	3.5941	9.8967	3.3868	8.1005	8.1203	11.0441
5.0000	3.5886	9.8770	3.2844	7.9048	7.9547	10.8362
