DEPTH	B5.7A0.4M	B4.48A1.62M	M1.0A0.1B	A2.0M0.5N	N0.5M2.0A	M4.0A0.5B
M	OHMM	OHMM	OHMM	OHMM	OHMM	OHMM
0.0000	11.4703	12.0246	13.4434	12.3059	12.5123	10.7552
0.2500	11.4716	11.9983	13.4611	12.2913	12.4920	10.7760
0.5000	11.4719	12.0539	13.3839	12.3125	12.5414	10.7497
0.7500	11.4768	12.0546	13.4638	12.2202	12.5559	10.6868
1.0000	11.4790	12.0488	13.4394	12.2878	12.5909	10.6513
1.2500	11.4846	12.0931	13.4399	12.2603	12.5760	10.6203
1.5000	11.4839	12.1126	13.4414	12.2641	12.5930	10.6046
1.7500	11.4888	12.1286	13.4277	12.2492	12.6454	10.6648
2.0000	11.4944	12.1200	13.4422	12.2305	12.6750	10.5389
2.2500	11.4985	12.1655	13.4331	12.2091	12.7268	10.5432
2.5000	11.5054	12.2035	13.4352	12.2390	12.7841	10.5338
2.7500	11.5136	12.2150	13.4148	12.2204	12.8557	10.5041
3.0000	11.5223	12.2567	13.4000	12.2024	12.9494	10.4648
3.2500	11.5300	12.3044	13.4163	12.1684	13.0929	10.3817
3.5000	11.5396	12.3416	13.4109	12.1644	13.2164	10.3872
3.7500	11.5519	12.4128	13.4027	12.1136	13.3894	10.3270
4.0000	11.5720	12.4912	13.3901	12.0839	13.7016	10.2630
4.2500	11.5857	12.5642	13.3668	12.0637	14.0351	10.1646
4.5000	11.6122	12.6769	13.3477	11.9795	14.5963	10.1377
4.7500	11.6409	12.8244	13.3310	11.9631	15.3382	9.9791
5.0000	11.6793	13.0052	13.3007	11.8836	16.5038	9.9231
5.2500	11.7275	13.2203	13.2586	11.8211	17.9180	9.7964
5.5000	11.7875	13.5201	13.2307	11.6953	18.9336	9.7037
5.7500	11.8727	13.8268	13.1705	11.5738	19.7249	9.5000
6.0000	11.9913	14.4527	13.0822	11.4419	19.3942	9.4310
6.2500	12.1682	15.1949	12.9662	11.2565	17.2424	9.3763
6.5000	12.4416	16.2179	12.7977	11.0748	15.4370	9.2812
6.7500	12.9143	17.2463	12.5362	10.9162	15.8663	9.4032
7.0000	13.8282	17.8213	12.0970	11.0032	19.1225	10.4639
7.2500	15.9612	17.9790	11.5853	12.3737	23.4025	13.4425
7.5000	20.4451	17.2560	13.1494	16.4599	28.7531	20.9422
7.7500	27.8355	14.8445	18.1992	23.1348	30.8981	28.0753
8.0000	31.9694	14.2480	24.6226	28.2190	29.0048	33.1424
