DEPTH	A0.4M6.0N	A1.62M6.0N	A4.0M0.5N	A8.0M1.0N	GR
M	OHMM	OHMM	OHMM	OHMM	OHMM
0.0000	5.2554	5.5214	5.4454	5.0527	38.1790
0.2500	4.9901	5.9532	4.9760	4.7010	41.2640
0.5000	4.9150	6.2410	4.6308	4.4772	42.6519
0.7500	5.0147	6.2451	4.5535	4.5547	42.2419
1.0000	5.3739	6.1067	4.7817	4.9048	39.4195
1.2500	5.8031	5.9809	5.2347	5.3120	33.5543
1.5000	6.2479	5.9215	5.7318	5.7622	27.2314
1.7500	6.4348	5.9388	5.9906	6.0787	26.8725
2.0000	6.2963	6.0500	5.8129	6.1583	30.8537
2.2500	6.0818	6.0744	5.5342	6.1425	32.5940
2.5000	5.9787	5.6346	5.4539	5.9954	32.2465
2.7500	5.9720	4.6223	5.6524	6.3209	30.0695
3.0000	5.8202	3.9903	6.3020	6.6835	24.6420
3.2500	5.0595	3.7904	7.0136	6.4750	24.0770
3.5000	3.7383	3.7245	6.6374	5.7330	33.4086
3.7500	3.0286	3.8883	5.1155	4.7980	44.3352
4.0000	2.4861	4.0986	3.3613	3.3911	52.2238
4.2500	2.2659	4.0548	2.5616	2.6003	54.4360
4.5000	2.3863	3.8722	2.1947	2.7326	50.3375
4.7500	2.7357	3.6940	2.9599	3.0979	39.7712
5.0000	3.9502	3.6004	3.8352	3.6690	31.2543
5.2500	4.7344	3.5428	3.8103	4.0796	33.0123
5.5000	4.9849	3.9181	3.7081	4.0605	36.3208
5.7500	5.2037	4.7760	3.8408	4.0706	36.0286
6.0000	5.4371	5.1507	4.0985	4.0618	34.8307
6.2500	5.6841	5.2235	4.3388	4.2076	33.9646
6.5000	5.8002	5.1005	4.5328	4.2935	32.6936
6.7500	5.8563	4.8976	4.7257	4.3588	31.1289
7.0000	5.7435	4.8624	4.8616	4.3532	30.0404
7.2500	5.2972	4.9487	4.9215	4.0331	31.2055
7.5000	4.7116	5.0670	4.6054	3.7089	36.6643
7.7500	4.2081	5.1024	3.8199	3.3627	44.2880
8.0000	4.0223	5.0213	3.2129	3.0827	47.7740
8.2500	4.1001	5.0002	3.1682	3.0110	46.2980
8.5000	4.3019	4.9990	3.2400	3.1026	43.0324
8.7500	4.2445	4.9382	3.1198	3.1493	43.1977
9.0000	4.1995	4.8098	2.8046	3.1907	45.9186
9.2500	4.3526	4.6200	2.9844	3.4387	44.3210
9.5000	4.9142	4.2986	4.1386	3.8170	34.9422
9.7500	5.4185	4.1961	5.2420	4.2367	27.2679
10.0000	4.8297	4.2385	5.4864	4.1704	31.3987
10.2500	4.0915	4.6453	4.4196	3.6232	42.4902
10.5000	3.6328	5.2344	3.3944	2.9149	48.6930
10.7500	3.6257	5.3884	3.0427	2.6717	50.1491
11.0000	4.0101	5.1584	3.3193	3.1639	44.6997
11.2500	4.7312	5.0436	4.3314	3.6880	32.3144
11.5000	5.9836	4.9595	5.1735	4.3223	24.5155
11.7500	6.5102	5.0135	5.1257	4.6531	27.6067
12.0000	6.5282	5.4942	5.0341	4.6368	28.9903
12.2500	6.3934	5.7936	5.0283	4.4967	29.6385
12.5000	5.9717	5.8937	4.8855	4.1020	32.5858
12.7500	5.4727	5.9949	4.6117	3.7216	36.3206
13.0000	4.9673	6.2322	4.0604	3.2303	41.6466
13.2500	4.6002	6.4071	3.6084	3.0122	45.7082
13.5000	4.5536	6.4118	3.4306	3.0601	46.0333
13.7500	4.8532	6.2663	3.6545	3.3215	41.6578
14.0000	5.5220	6.0576	4.3596	3.8252	33.3545
14.2500	6.2181	5.8723	4.8841	4.2772	27.3038
14.5000	6.6715	5.7860	5.1427	4.7321	24.0710
14.7500	6.7264	6.0032	5.2526	4.9515	24.3245
15.0000	6.3989	6.3872	5.1844	4.8848	28.9121
15.2500	6.0957	6.5696	5.0233	4.8003	34.9348
15.5000	5.8691	6.5550	5.0764	4.6877	38.1343
15.7500	5.9079	6.3290	5.4938	4.6794	34.8121
16.0000	6.0049	6.0323	5.9507	4.7444	31.5740
16.2500	5.9907	5.8125	6.2605	4.7119	30.9360
16.5000	5.6503	5.7228	6.2872	4.5511	32.8231
16.7500	5.2703	5.7679	5.9305	4.2756	36.5476
17.0000	4.9341	5.7552	5.3416	4.0309	40.0086
17.2500	4.7803	5.6499	4.9350	3.8425	41.4864
17.5000	4.8313	5.4716	4.8348	3.7562	41.3274
17.7500	4.9192	5.2524	4.9482	3.8488	39.8045
18.0000	4.9867	5.0676	5.0045	4.0308	38.3248
18.2500	4.9320	4.9330	5.0263	4.1002	38.0609
18.5000	4.7957	4.8782	5.0997	4.1076	39.4822
18.7500	4.6480	4.8465	5.1615	4.0045	41.7416
19.0000	4.4575	4.7738	5.1536	3.7617	43.2141
19.2500	4.3288	4.6842	5.0455	3.6095	43.2022
19.5000	4.2133	4.6395	4.9689	3.4473	42.6607
19.7500	4.1046	4.6257	4.8695	3.3942	42.5092
20.0000	3.9586	4.5646	4.6053	3.4859	42.6465
