DEPTH	B5.7A0.4M	B4.48A1.62M	M1.0A0.1B	A2.0M0.5N	N0.5M2.0A	M4.0A0.5B
M	OHMM	OHMM	OHMM	OHMM	OHMM	OHMM
0.0000	5.5000	5.8548	5.9504	5.3709	6.5291	4.7928
0.2500	5.5055	5.9087	5.8588	5.3418	6.8287	4.7501
0.5000	5.4848	5.9927	5.9378	5.3264	7.1656	4.7070
0.7500	5.5338	6.1150	5.7846	5.2594	7.6223	4.6236
1.0000	5.4785	6.2408	5.9688	5.2422	8.2410	4.5762
1.2500	5.5642	6.4323	5.7276	5.1436	8.8286	4.4503
1.5000	5.5712	6.6247	5.7807	5.0502	9.6071	4.3388
1.7500	5.6463	6.8988	5.7097	4.9925	10.5489	4.2496
2.0000	5.7196	7.2468	5.6973	4.9413	11.9931	4.1866
2.2500	5.8343	7.6384	5.7612	4.9221	13.8999	4.1746
2.5000	6.0825	8.1624	5.5346	4.8532	16.7901	4.2287
2.7500	6.4322	8.7342	5.4983	4.9868	20.8689	4.5791
3.0000	7.1731	9.4640	5.3948	5.2576	24.1681	5.1644
3.2500	8.3243	10.3700	5.4733	5.7525	25.3373	5.8536
3.5000	9.3846	11.6288	6.2859	6.4229	25.0292	6.4968
3.7500	10.1511	13.3419	7.6242	7.1337	24.3399	7.0323
4.0000	10.7139	15.1866	9.1353	7.8826	23.7850	7.5003
4.2500	11.0544	16.7463	10.8318	8.7279	23.5844	7.9909
4.5000	11.3063	17.9252	12.0435	9.7880	23.3001	8.4394
4.7500	11.5230	18.8047	12.7084	10.9047	22.7132	8.7737
5.0000	11.6877	19.4572	13.1583	12.3718	21.9264	9.0015
5.2500	11.8001	20.0414	13.3001	14.2895	21.0625	9.2500
5.5000	11.8473	20.5060	13.6253	16.1899	20.1057	9.5275
5.7500	11.8903	20.8144	13.7911	17.6381	18.8616	9.7646
6.0000	11.8919	20.8832	13.9822	18.7083	17.3290	10.0767
6.2500	11.8854	20.7973	14.0064	19.5476	15.5188	10.4508
6.5000	11.8096	20.5508	14.2753	20.4057	13.9067	11.0863
6.7500	11.6787	20.0501	14.6344	21.3905	12.8282	11.9651
7.0000	11.5566	19.3783	14.7125	22.0973	11.9620	13.1143
7.2500	11.3428	18.4062	14.8164	22.7807	11.2744	14.7713
7.5000	11.0167	17.1823	15.1909	23.4076	10.5239	16.6058
7.7500	10.6087	15.6732	15.1965	23.8528	9.7524	18.1527
8.0000	9.9260	14.3510	15.7584	24.2980	9.1058	19.3775
8.2500	9.0492	13.4695	15.7612	24.3757	8.8573	19.9765
8.5000	8.1482	12.8271	15.8467	23.0798	8.8431	19.2203
8.7500	7.7805	12.2191	13.0662	19.7572	8.8355	16.7785
9.0000	7.5980	11.6447	10.5326	16.0737	9.1037	14.0580
9.2500	7.5006	11.2226	8.9060	13.8109	10.0438	12.5550
9.5000	7.3686	10.9874	8.5579	12.6376	11.5337	12.0448
9.7500	7.3974	10.8062	8.2551	11.7947	12.7833	11.8605
10.0000	7.4716	10.6600	7.8391	10.8751	13.2929	11.6516
10.2500	7.6333	10.6715	7.2301	10.2118	13.3950	11.6798
