DEPTH	B5.7A0.4M	B4.48A1.62M	M1.0A0.1B	A2.0M0.5N	N0.5M2.0A	M4.0A0.5B
M	OHMM	OHMM	OHMM	OHMM	OHMM	OHMM
0.0000	3.4193	8.6738	3.1021	6.7872	9.3382	8.7144
1.0000	3.6290	9.3769	3.3739	7.3417	8.9841	9.4318
2.0000	3.7029	9.7010	3.5234	7.8374	8.5953	9.9441
3.0000	3.7107	9.6748	3.6155	8.4842	8.6832	10.7398
4.0000	3.6510	9.6660	3.6549	8.6765	8.5745	11.4198
5.0000	3.5878	9.8778	3.2897	7.9077	7.9596	10.8451
6.0000	3.4435	9.7537	3.4974	8.6127	8.3100	11.9897
7.0000	3.4326	9.7134	3.0529	7.8004	7.6866	11.2173
8.0000	3.3971	9.2567	3.2688	8.3861	7.9911	12.6651
9.0000	3.3843	9.1119	3.2828	8.1981	7.9243	12.8901
10.0000	3.3545	8.9512	3.2025	8.1292	8.0755	12.5844
11.0000	3.2435	9.2880	3.3601	8.1153	8.1545	12.3186
12.0000	3.2212	9.5025	2.8983	7.3397	7.5363	10.9490
13.0000	3.2526	9.3868	2.7787	7.4256	7.3292	11.1479
14.0000	3.2878	9.1274	3.2051	8.3520	8.5596	13.3570
15.0000	3.4400	9.0413	3.1598	8.1703	8.4705	13.2925
16.0000	3.5123	9.1671	3.3903	8.1718	8.6434	13.1666
17.0000	3.5609	9.4347	3.4281	8.2174	8.6023	12.4417
18.0000	3.5822	9.5178	3.5212	8.5198	8.7350	12.1018
19.0000	3.6213	9.8587	3.2475	7.9592	7.9820	11.3317
20.0000	3.6061	9.6395	3.5127	8.6488	8.6119	12.4170
21.0000	3.6184	9.6108	3.5121	8.6898	8.6777	12.6055
22.0000	3.6146	9.6976	3.4675	8.4012	8.5091	12.4213
23.0000	3.6073	9.7160	3.4651	8.4486	8.4419	12.4040
24.0000	3.6150	9.6102	3.4944	8.6187	8.5621	12.4622
25.0000	3.6338	9.6058	3.5287	8.6563	8.5048	12.6805
26.0000	3.6293	9.6174	3.5066	8.5155	8.1460	12.5427
27.0000	3.5764	9.3706	3.6252	8.8023	8.8226	12.8104
28.0000	3.4756	9.7543	3.6305	8.6769	8.2422	12.5194
29.0000	3.4295	9.6688	3.4237	8.1286	8.4657	11.8522
30.0000	3.4282	9.5471	3.1620	8.3757	7.9863	12.1233
31.0000	3.4151	9.6050	3.3263	8.0726	8.3641	12.4681
32.0000	3.5216	9.2928	3.1041	8.2592	8.0608	12.6556
33.0000	3.5239	9.2718	3.4931	8.4304	8.7602	13.0321
34.0000	3.5575	9.4636	3.4512	8.4638	8.5567	12.9122
35.0000	3.5936	9.5645	3.4208	8.3011	8.4221	12.0386
36.0000	3.5808	9.6338	3.4221	8.4378	8.3912	12.2338
37.0000	3.5795	9.5914	3.4554	8.4690	8.4221	12.2472
38.0000	3.5656	9.6048	3.3892	8.3741	8.1982	12.2542
39.0000	3.5420	9.5043	3.4083	8.4336	8.3872	12.4132
40.0000	3.5124	9.5857	3.3937	8.4191	8.3194	12.4180
41.0000	3.4899	9.6002	3.4329	8.4379	8.4456	12.5342
42.0000	3.5117	9.4450	3.3042	8.3545	8.2908	12.4247
43.0000	3.5313	9.4037	3.3150	8.2495	8.2722	12.4440
44.0000	3.5230	9.4376	3.4104	8.4064	8.3848	12.6882
45.0000	3.5442	9.4999	3.2586	8.1450	8.0624	12.0564
46.0000	3.5431	9.3843	3.3593	8.4265	8.1399	12.4425
47.0000	3.5335	9.3156	3.5087	8.6725	8.2828	12.8991
48.0000	3.5070	9.3043	3.4943	8.5696	7.6790	12.7473
49.0000	3.4400	9.0118	3.5533	8.6640	7.0788	12.7835
50.0000	3.2730	8.3003	3.7722	9.1777	6.6995	13.3085
