DEPTH	B5.7A0.4M	B4.48A1.62M	M1.0A0.1B	A2.0M0.5N	N0.5M2.0A	M4.0A0.5B
M	OHMM	OHMM	OHMM	OHMM	OHMM	OHMM
0.0000	5.4944	5.8325	5.9498	5.3822	6.5360	4.8820
0.1000	5.5136	5.8617	5.8560	5.3709	6.6395	4.8709
0.2000	5.5095	5.8780	5.8205	5.3627	6.7707	4.8631
0.3000	5.4869	5.9043	5.9198	5.3516	6.9045	4.8517
0.4000	5.4646	5.9400	5.9809	5.3496	7.0383	4.8448
0.5000	5.4817	5.9785	5.9422	5.3316	7.1766	4.7746
0.6000	5.5164	6.0321	5.8576	5.3053	7.3252	4.7440
0.7000	5.5347	6.0785	5.7895	5.2770	7.5202	4.7154
0.8000	5.5187	6.1327	5.8152	5.2628	7.7521	4.6997
0.9000	5.4882	6.1866	5.9110	5.2590	8.0016	4.6899
1.0000	5.4753	6.2358	5.9684	5.2433	8.2509	4.6229
1.1000	5.4994	6.3100	5.9140	5.2199	8.4769	4.5885
1.2000	5.5441	6.3896	5.7846	5.1732	8.7078	4.5358
1.3000	5.5742	6.4738	5.6924	5.1209	8.9771	4.4822
1.4000	5.5768	6.5537	5.6992	5.0797	9.2803	4.4391
1.5000	5.5703	6.6295	5.7772	5.0454	9.6122	4.3599
1.6000	5.5800	6.7290	5.8019	5.0280	9.9564	4.3318
1.7000	5.6207	6.8418	5.7462	5.0053	10.3365	4.2988
1.8000	5.6722	6.9785	5.6680	4.9749	10.7963	4.2636
1.9000	5.7072	7.1225	5.6282	4.9526	11.3570	4.2404
2.0000	5.7211	7.2604	5.6967	4.9319	11.9941	4.1817
2.1000	5.7415	7.4124	5.8065	4.9257	12.6859	4.1753
2.2000	5.7950	7.5661	5.8035	4.9203	13.4600	4.1742
2.3000	5.8864	7.7522	5.6976	4.9023	14.3749	4.1765
2.4000	5.9886	7.9656	5.5742	4.8670	15.4650	4.1897
2.5000	6.0856	8.1788	5.5266	4.8391	16.7831	4.1812
2.6000	6.1935	8.4027	5.5369	4.8616	18.3226	4.2751
2.7000	6.3414	8.6262	5.5175	4.9213	20.0044	4.4294
2.8000	6.5456	8.8805	5.4619	5.0165	21.6582	4.6344
2.9000	6.8137	9.1690	5.3956	5.1160	23.0392	4.8618
3.0000	7.1767	9.4764	5.3881	5.2316	24.1372	5.0539
3.1000	7.6174	9.8153	5.3223	5.4028	24.8895	5.3311
3.2000	8.0942	10.1776	5.3613	5.6103	25.2498	5.6128
3.3000	8.5558	10.5965	5.6057	5.8357	25.2803	5.8768
3.4000	8.9891	11.0830	5.9302	6.1034	25.1671	6.1444
3.5000	9.3871	11.6341	6.2811	6.3862	24.9733	6.3456
3.6000	9.7344	12.2680	6.7253	6.6746	24.7154	6.5846
3.7000	10.0251	12.9661	7.2970	6.9514	24.4209	6.8000
3.8000	10.2772	13.7269	7.9331	7.2384	24.1296	7.0022
3.9000	10.5098	14.4781	8.5354	7.5411	23.8811	7.2007
4.0000	10.7146	15.1795	9.1322	7.8388	23.7028	7.3356
4.1000	10.8821	15.8474	9.8033	8.1534	23.5787	7.5328
4.2000	11.0044	16.4479	10.4912	8.4943	23.5224	7.7449
4.3000	11.1042	16.9950	11.1543	8.8795	23.4572	7.9573
4.4000	11.2063	17.4785	11.7101	9.3118	23.3599	8.1567
4.5000	11.3022	17.8972	12.0548	9.7391	23.1943	8.2855
4.6000	11.4040	18.2803	12.3821	10.1667	22.9519	8.4380
4.7000	11.4866	18.6093	12.6234	10.6103	22.7191	8.5472
4.8000	11.5484	18.9058	12.8121	11.1165	22.4574	8.6818
4.9000	11.6168	19.1658	13.0783	11.6857	22.1242	8.7849
5.0000	11.6769	19.4011	13.1583	12.3253	21.8001	8.8450
5.1000	11.7361	19.6426	13.1278	13.0686	21.4756	8.9579
5.2000	11.7782	19.8622	13.2165	13.8479	21.1184	9.0455
5.3000	11.7937	20.0696	13.4080	14.6450	20.7325	9.1372
5.4000	11.8118	20.2572	13.5918	15.4239	20.3479	9.2656
5.5000	11.8292	20.4162	13.6306	16.1576	19.9581	9.3646
5.6000	11.8523	20.5541	13.6555	16.8160	19.4911	9.4725
5.7000	11.8696	20.6562	13.7664	17.3664	18.9767	9.5481
5.8000	11.8675	20.7425	13.8176	17.8582	18.4293	9.6519
5.9000	11.8682	20.7751	13.9000	18.3117	17.8179	9.7957
6.0000	11.8653	20.7522	13.9928	18.7002	17.1672	9.9062
6.1000	11.8656	20.7234	14.0089	19.0757	16.4875	10.0570
6.2000	11.8628	20.6695	13.9989	19.4002	15.7385	10.1957
6.3000	11.8461	20.6096	14.0559	19.6988	14.9828	10.3704
6.4000	11.8180	20.5149	14.1572	20.0351	14.3013	10.6291
6.5000	11.7739	20.3722	14.2883	20.4176	13.7379	10.9109
6.6000	11.7228	20.1955	14.4305	20.8355	13.2636	11.2570
6.7000	11.6684	19.9620	14.5900	21.2339	12.8526	11.6026
6.8000	11.6107	19.7258	14.6955	21.5805	12.4752	11.9897
6.9000	11.5622	19.4647	14.7357	21.8871	12.1171	12.4560
7.0000	11.5099	19.1473	14.7315	22.1324	11.7979	12.9518
7.1000	11.4458	18.7924	14.7117	22.3868	11.5074	13.5697
7.2000	11.3529	18.3708	14.7700	22.6777	11.2474	14.2588
7.3000	11.2259	17.9129	14.9397	22.9660	10.9774	15.0119
7.4000	11.0938	17.4206	15.1544	23.2312	10.6766	15.7841
7.5000	10.9583	16.8974	15.2103	23.4610	10.3701	16.5051
7.6000	10.8198	16.3256	15.1400	23.6706	10.0571	17.2110
7.7000	10.6521	15.6780	15.1582	23.8357	9.7564	17.8140
7.8000	10.4294	15.0673	15.3149	23.9981	9.4655	18.3640
7.9000	10.1614	14.5136	15.5628	24.2041	9.2002	18.9165
8.0000	9.8551	14.0286	15.7841	24.3642	8.9712	19.3570
8.1000	9.5373	13.6352	15.9242	24.4398	8.8010	19.7071
8.2000	9.1800	13.2866	15.8614	24.4796	8.7453	19.9424
8.3000	8.7693	13.0021	15.8050	24.3380	8.7286	19.9747
8.4000	8.3823	12.7474	16.1458	23.8946	8.7218	19.7560
8.5000	8.0701	12.4940	15.8713	23.1478	8.7360	19.2652
8.6000	7.8824	12.2569	14.9457	22.0945	8.7380	18.5348
8.7000	7.7584	12.0049	13.7396	20.6249	8.7373	17.4479
8.8000	7.6542	11.7713	12.4625	19.0057	8.7780	16.2349
8.9000	7.5803	11.5433	11.4268	17.4707	8.8645	15.1123
9.0000	7.5194	11.3150	10.5543	16.1296	9.0371	14.1323
9.1000	7.4829	11.1245	9.7709	15.0621	9.3267	13.3983
9.2000	7.4492	10.9590	9.1525	14.2156	9.7381	12.8528
9.3000	7.3976	10.8441	8.7682	13.5578	10.2595	12.4777
9.4000	7.3416	10.7550	8.6224	13.0705	10.8579	12.2704
9.5000	7.2936	10.6690	8.5742	12.6967	11.4795	12.1577
9.6000	7.2811	10.5997	8.4975	12.3704	12.0405	12.1064
9.7000	7.3078	10.5245	8.3700	12.0322	12.5257	12.0334
9.8000	7.3415	10.4702	8.1507	11.6868	12.9044	11.9642
9.9000	7.3660	10.4162	7.9503	11.3210	13.1228	11.8988
10.0000	7.4010	10.3607	7.8535	10.9477	13.2458	11.8170
10.1000	7.4598	10.3449	7.6223	10.6422	13.3174	11.8131
10.2000	7.5311	10.3572	7.3300	10.3975	13.3570	11.8433
10.3000	7.6030	10.4187	7.2094	10.1961	13.3317	11.9098
10.4000	7.6779	10.5143	7.2419	10.1052	13.2450	12.0980
10.5000	7.7355	10.6365	7.3806	10.1092	13.1133	12.3431
10.6000	7.7827	10.7886	7.6737	10.1755	12.9173	12.6251
10.7000	7.8215	10.9314	8.0068	10.2661	12.7122	12.8567
10.8000	7.8649	11.0863	8.2618	10.3604	12.5228	13.0675
10.9000	7.9109	11.2182	8.4447	10.4430	12.3082	13.2679
11.0000	7.9372	11.3107	8.6356	10.4737	12.0564	13.3758
11.1000	7.9609	11.4110	8.8707	10.4848	11.7659	13.4624
11.2000	7.9822	11.5014	8.9700	10.4992	11.4933	13.5058
11.3000	8.0055	11.5877	8.9854	10.5094	11.2051	13.5109
11.4000	8.0332	11.6647	9.0606	10.5155	10.8912	13.4969
11.5000	8.0370	11.7338	9.1000	10.5572	10.6218	13.4777
11.6000	8.0277	11.8120	9.1755	10.6695	10.3506	13.5064
11.7000	8.0164	11.8485	9.3639	10.7990	10.0489	13.4707
11.8000	8.0126	11.8184	9.4763	10.9708	9.7631	13.4162
11.9000	8.0233	11.7210	9.4398	11.1947	9.5175	13.3750
12.0000	8.0302	11.5759	9.4403	11.3999	9.3046	13.2521
12.1000	8.0321	11.4333	9.5575	11.5943	9.1209	13.1196
12.2000	8.0409	11.2924	9.6355	11.7959	9.0308	12.9806
12.3000	8.0748	11.1710	9.6339	12.0682	9.1287	12.9311
12.4000	8.1091	11.0391	9.6161	12.4478	9.3708	13.0350
12.5000	8.1177	10.8926	9.9170	12.8752	9.6237	13.1534
12.6000	8.1404	10.7672	10.5928	13.3188	9.8301	13.2807
12.7000	8.2442	10.6175	10.9836	13.6876	9.9442	13.3013
12.8000	8.4557	10.4676	11.0015	13.8673	9.9000	13.1262
12.9000	8.6473	10.3142	10.6690	13.8026	9.7478	12.7599
13.0000	8.7547	10.1489	10.2744	13.5702	9.6273	12.2695
