DEPTH	B5.7A0.4M	B4.48A1.62M	M1.0A0.1B	A2.0M0.5N	N0.5M2.0A	M4.0A0.5B
M	OHMM	OHMM	OHMM	OHMM	OHMM	OHMM
0.0000	11.4708	12.0349	13.4227	12.2815	12.4774	10.6941
0.2500	11.4730	12.0444	13.4214	12.2769	12.4907	10.6828
0.5000	11.4753	12.0550	13.4209	12.2722	12.5052	10.6705
0.7500	11.4778	12.0667	13.4183	12.2665	12.5225	10.6570
1.0000	11.4809	12.0797	13.4171	12.2599	12.5424	10.6422
1.2500	11.4841	12.0945	13.4148	12.2532	12.5659	10.6259
1.5000	11.4877	12.1109	13.4124	12.2452	12.5936	10.6078
1.7500	11.4918	12.1296	13.4097	12.2366	12.6263	10.5879
2.0000	11.4965	12.1508	13.4071	12.2268	12.6651	10.5658
2.2500	11.5018	12.1751	13.4037	12.2155	12.7124	10.5410
2.5000	11.5079	12.2029	13.3991	12.2027	12.7707	10.5133
2.7500	11.5149	12.2350	13.3946	12.1878	12.8425	10.4822
3.0000	11.5230	12.2723	13.3897	12.1713	12.9327	10.4473
3.2500	11.5325	12.3161	13.3833	12.1518	13.0476	10.4078
3.5000	11.5436	12.3677	13.3750	12.1289	13.1967	10.3630
3.7500	11.5568	12.4292	13.3661	12.1023	13.3938	10.3116
4.0000	11.5726	12.5031	13.3556	12.0706	13.6608	10.2532
4.2500	11.5917	12.5930	13.3418	12.0331	14.0308	10.1862
4.5000	11.6151	12.7034	13.3248	11.9883	14.5569	10.1086
4.7500	11.6444	12.8410	13.3041	11.9339	15.3238	10.0196
5.0000	11.6812	13.0151	13.2771	11.8671	16.4477	9.9167
5.2500	11.7286	13.2393	13.2420	11.7857	17.8948	9.7984
5.5000	11.7912	13.5335	13.1955	11.6850	18.9976	9.6640
5.7500	11.8762	13.9272	13.1344	11.5602	19.6187	9.5150
6.0000	11.9955	14.4655	13.0493	11.4071	19.3163	9.3596
6.2500	12.1711	15.2125	12.9281	11.2239	17.1114	9.2215
6.5000	12.4465	16.2302	12.7535	11.0227	15.3034	9.1652
6.7500	12.9177	17.2803	12.4957	10.8640	15.6535	9.3630
7.0000	13.8343	17.8774	12.1190	10.9882	18.0642	10.3152
7.2500	15.9716	18.0062	11.6851	12.4974	24.6001	13.8166
7.5000	20.4626	17.2396	12.9837	16.9141	31.9990	21.1090
7.7500	27.9280	14.9533	17.9408	22.2873	32.0122	27.5536
8.0000	32.0751	14.0553	24.5586	26.6992	27.2870	30.7012
8.2500	28.0980	15.2991	35.2895	31.4403	22.8667	32.9821
8.5000	20.7576	18.0729	51.0731	31.5376	17.3884	29.4780
8.7500	16.3498	19.3086	41.7373	24.3144	12.8002	20.0709
9.0000	14.2421	19.5854	32.7082	17.8845	11.1875	13.2337
9.2500	13.3313	19.3195	25.8019	15.5164	11.0245	10.2515
9.5000	12.8571	18.4427	20.5731	15.1867	11.1684	8.7157
9.7500	12.5759	17.4422	17.0692	17.0040	11.3656	7.8588
10.0000	12.3935	16.6642	15.4613	19.2115	11.5510	7.3649
10.2500	12.2676	16.0806	14.6822	19.5117	11.7099	7.0890
10.5000	12.1768	15.6395	14.2611	18.8868	11.8432	6.9641
10.7500	12.1089	15.3001	14.0120	17.7782	11.9548	6.9675
11.0000	12.0569	15.0339	13.8524	16.3247	12.0494	7.1118
11.2500	12.0162	14.8200	13.7468	15.1952	12.1311	7.4566
11.5000	11.9837	14.6438	13.6724	14.4220	12.2037	8.1620
11.7500	11.9572	14.4921	13.6169	13.8890	12.2697	9.7198
12.0000	11.9352	14.3524	13.5760	13.5117	12.3318	11.8593
12.2500	11.9162	14.2075	13.5441	13.2362	12.3921	13.3440
12.5000	11.8985	14.0266	13.5189	13.0290	12.4530	14.2679
12.7500	11.8801	13.7285	13.4969	12.8691	12.5158	14.7036
13.0000	11.8567	13.2491	13.4780	12.7419	12.5832	14.3650
13.2500	11.8192	12.7995	13.4631	12.6376	12.6580	13.7357
13.5000	11.7439	12.4094	13.4477	12.5498	12.7429	13.1420
13.7500	11.6586	12.0890	13.4345	12.4734	12.8422	12.6354
14.0000	11.5843	11.9478	13.4208	12.4048	12.9614	12.2112
14.2500	11.5223	11.9686	13.4077	12.3413	13.1082	11.8541
14.5000	11.4828	12.0472	13.3933	12.2802	13.2934	11.5483
14.7500	11.4852	12.1526	13.3777	12.2193	13.5341	11.2801
15.0000	11.5061	12.2766	13.3612	12.1565	13.8547	11.0387
15.2500	11.5356	12.4189	13.3419	12.0903	14.2958	10.8146
15.5000	11.5715	12.5833	13.3183	12.0175	14.9225	10.6004
15.7500	11.6142	12.7770	13.2906	11.9358	15.8465	10.3891
16.0000	11.6654	13.0109	13.2566	11.8410	17.2490	10.1748
16.2500	11.7282	13.3014	13.2131	11.7294	19.3010	9.9520
16.5000	11.8080	13.6724	13.1554	11.5951	21.6484	9.7162
16.7500	11.9129	14.1609	13.0808	11.4304	24.3371	9.4647
17.0000	12.0572	14.8258	12.9769	11.2278	27.5730	9.1999
17.2500	12.2662	15.7609	12.8286	10.9772	31.6066	8.9363
17.5000	12.5910	17.1047	12.6091	10.6755	36.7599	8.7210
17.7500	13.1456	18.8535	12.2691	10.3484	43.3705	8.6878
18.0000	14.2296	20.7196	11.7215	10.1424	51.4817	9.2366
18.2500	16.7896	22.8868	10.8552	10.8424	60.2216	11.8256
18.5000	22.4796	25.5654	10.8123	13.7134	62.5584	17.4935
18.7500	33.0002	29.0829	14.4837	17.5184	54.0024	22.5468
19.0000	43.1900	34.0061	19.2928	20.7232	42.2256	25.0807
19.2500	48.7715	41.6547	26.5162	24.2207	34.3910	27.3311
19.5000	50.5868	48.9704	39.4707	28.4576	28.8586	29.5456
19.7500	48.9195	42.5319	59.9252	33.9926	24.6225	31.7984
20.0000	43.4974	35.5306	78.0930	41.8346	21.1202	34.1274
20.2500	33.4424	31.0980	95.5065	53.6277	17.9018	36.2735
20.5000	23.0224	27.9803	103.8021	62.2585	14.0231	32.5313
20.7500	17.4002	25.6388	61.1204	60.0357	11.0367	22.2228
21.0000	14.8623	23.7595	40.4842	51.3660	10.2664	14.5471
21.2500	13.7804	22.1281	29.1151	43.2845	10.4455	11.1946
21.5000	13.2209	20.4880	21.9578	36.6880	10.7615	9.5166
21.7500	12.8896	19.1272	17.6759	31.5394	11.0588	8.6784
22.0000	12.6741	18.1385	15.7906	27.5072	11.3090	8.3674
22.2500	12.5246	17.4116	14.8888	24.2705	11.5137	8.5032
22.5000	12.4154	16.8611	14.4038	21.5799	11.6815	9.2045
22.7500	12.3327	16.4284	14.1174	19.2305	11.8203	11.0314
23.0000	12.2678	16.0718	13.9335	17.1748	11.9373	13.5025
23.2500	12.2153	15.7548	13.8111	15.7692	12.0379	15.1030
23.5000	12.1705	15.4338	13.7244	14.8420	12.1270	16.0814
23.7500	12.1296	15.0189	13.6595	14.2118	12.2079	16.6293
24.0000	12.0872	14.4419	13.6111	13.7673	12.2834	16.8633
24.2500	12.0330	13.9054	13.5731	13.4425	12.3564	16.8540
24.5000	11.9430	13.4281	13.5429	13.1973	12.4292	16.6435
24.7500	11.8444	13.0065	13.5165	13.0069	12.5038	16.2336
25.0000	11.7560	12.6374	13.4937	12.8547	12.5830	15.4080
25.2500	11.6780	12.3190	13.4754	12.7292	12.6697	14.5139
25.5000	11.6099	12.0514	13.4570	12.6230	12.7672	13.7471
25.7500	11.5515	11.8391	13.4410	12.5305	12.8799	13.1143
26.0000	11.5031	11.7725	13.4245	12.4474	13.0138	12.5918
26.2500	11.4647	11.8384	13.4088	12.3704	13.1769	12.1542
26.5000	11.4444	11.9508	13.3918	12.2966	13.3811	11.7801
26.7500	11.4586	12.0852	13.3736	12.2236	13.6441	11.4521
27.0000	11.4882	12.2360	13.3544	12.1489	13.9925	11.1571
27.2500	11.5251	12.4043	13.3321	12.0706	14.4695	10.8837
27.5000	11.5679	12.5951	13.3054	11.9854	15.1456	10.6228
27.7500	11.6174	12.8164	13.2742	11.8905	16.1441	10.3663
28.0000	11.6757	13.0803	13.2363	11.7813	17.6735	10.1069
28.2500	11.7463	13.4045	13.1880	11.6533	19.9883	9.8374
28.5000	11.8347	13.8152	13.1244	11.4999	22.8434	9.5514
28.7500	11.9497	14.3527	13.0422	11.3116	26.3155	9.2433
29.0000	12.1064	15.0825	12.9281	11.0781	30.8005	8.9103
29.2500	12.3316	16.1125	12.7646	10.7842	36.9391	8.5580
29.5000	12.6794	17.6154	12.5207	10.4158	45.8959	8.2146
29.7500	13.2707	19.6923	12.1376	9.9739	59.9809	7.9729
30.0000	14.4223	22.1151	11.5025	9.5410	84.4502	8.1266
30.2500	17.1376	25.1070	10.4265	9.6912	134.9792	9.7886
30.5000	23.2281	29.0683	9.7719	11.5679	195.4425	13.8579
30.7500	34.6869	34.7312	12.9644	14.4589	209.1711	17.6048
31.0000	46.6238	43.6172	17.1908	17.0246	188.7056	19.4663
31.2500	54.8363	59.7339	23.3666	19.7249	168.8355	21.0576
31.5000	60.4701	85.2046	34.0879	22.8509	149.3693	22.5702
31.7500	64.2815	104.2348	49.9211	26.7180	128.4949	24.0649
32.0000	66.7423	116.6434	61.5200	31.8551	104.0272	25.5907
32.2500	68.1363	123.7238	69.8390	39.2548	73.7851	27.1976
32.5000	68.6158	126.2042	76.1435	51.0875	51.3503	28.9434
32.7500	68.2286	124.3130	81.2526	73.5224	39.5185	30.9039
33.0000	66.9278	117.8255	85.7820	103.7660	32.1184	33.1848
33.2500	64.5623	106.0612	90.2283	128.2408	26.9802	35.9467
33.5000	60.8486	87.7010	95.0661	149.1164	23.1105	39.4477
33.7500	55.3230	62.8152	100.8315	168.5867	19.9821	44.1283
34.0000	47.2338	47.1090	108.1888	188.4662	17.2769	50.7877
34.2500	35.3972	38.5097	117.9341	208.9401	14.7012	60.5807
34.5000	24.0148	33.0559	118.9638	195.2580	11.7632	65.1047
34.7500	17.9703	29.2513	66.8068	134.8624	9.8136	58.5610
35.0000	15.2630	26.3700	42.9156	84.3746	9.6193	49.0068
35.2500	14.1031	23.9959	30.2340	59.9240	10.0355	41.9139
35.5000	13.4964	21.8233	22.4745	45.8495	10.4708	36.6475
35.7500	13.1289	20.0051	17.9312	36.8938	10.8368	32.7878
36.0000	12.8771	18.4560	15.9444	30.7562	11.1309	29.9284
36.2500	12.6787	17.2399	14.9940	26.2704	11.3662	27.7560
36.5000	12.4846	16.2706	14.4818	22.7965	11.5568	26.0496
36.7500	12.3099	15.4784	14.1782	19.9400	11.7135	24.6594
37.0000	12.1643	14.8181	13.9827	17.6221	11.8452	23.4846
37.2500	12.0413	14.2586	13.8518	16.0902	11.9583	22.4539
37.5000	11.9360	13.7792	13.7586	15.0892	12.0582	21.5178
37.7500	11.8448	13.3646	13.6885	14.4103	12.1487	20.6402
38.0000	11.7656	13.0039	13.6359	13.9309	12.2330	19.7936
38.2500	11.6963	12.6894	13.5943	13.5794	12.3140	18.9540
38.5000	11.6356	12.4155	13.5610	13.3129	12.3945	18.1002
38.7500	11.5825	12.1784	13.5320	13.1050	12.4762	17.1961
39.0000	11.5363	11.9757	13.5069	12.9380	12.5625	16.0807
39.2500	11.4967	11.8064	13.4865	12.7998	12.6562	15.0292
