DEPTH	B5.7A0.4M	B4.48A1.62M	M1.0A0.1B	A2.0M0.5N	N0.5M2.0A	M4.0A0.5B
M	OHMM	OHMM	OHMM	OHMM	OHMM	OHMM
0.0000	nan	nan	0.0000	0.0000	0.0000	0.0000
0.2500	nan	nan	0.0000	0.0000	0.0000	0.0000
0.5000	nan	nan	0.0000	0.0000	nan	0.0000
0.7500	nan	nan	0.0000	0.0000	nan	0.0000
1.0000	nan	0.0000	nan	0.0000	nan	0.0000
1.2500	nan	0.0000	nan	0.0000	0.0000	0.0000
1.5000	nan	0.0000	nan	0.0000	0.0000	0.0000
1.7500	0.0000	nan	nan	0.0000	0.0000	0.0000
2.0000	0.0000	nan	nan	nan	nan	0.0000
2.2500	0.0000	nan	nan	nan	nan	0.0000
2.5000	nan	nan	nan	nan	nan	0.0000
2.7500	nan	0.0000	nan	nan	nan	0.0000
3.0000	nan	0.0000	0.0000	nan	0.0000	0.0000
3.2500	0.0000	0.0000	0.0000	nan	0.0000	0.0000
3.5000	0.0000	nan	0.0000	nan	0.0000	0.0000
3.7500	0.0000	nan	nan	nan	nan	0.0000
4.0000	0.0000	nan	nan	0.0000	nan	nan
4.2500	nan	0.0000	nan	0.0000	nan	nan
4.5000	nan	0.0000	0.0000	0.0000	0.0000	nan
4.7500	nan	0.0000	0.0000	0.0000	0.0000	nan
5.0000	0.0000	0.0000	0.0000	nan	0.0000	nan
5.2500	0.0000	nan	0.0000	nan	0.0000	nan
5.5000	0.0000	nan	nan	nan	nan	nan
5.7500	nan	nan	nan	0.0000	nan	nan
6.0000	nan	0.0000	nan	0.0000	nan	0.0000
6.2500	nan	0.0000	0.0000	0.0000	0.0000	0.0000
6.5000	nan	0.0000	0.0000	nan	0.0000	0.0000
6.7500	0.0000	nan	0.0000	nan	0.0000	0.0000
7.0000	0.0000	nan	nan	nan	nan	nan
7.2500	0.0000	nan	nan	nan	nan	nan
7.5000	nan	nan	nan	0.0000	nan	nan
7.7500	nan	0.0000	nan	0.0000	nan	0.0000
8.0000	nan	0.0000	0.0000	0.0000	0.0000	0.0000
8.2500	0.0000	0.0000	0.0000	nan	0.0000	0.0000
8.5000	0.0000	nan	0.0000	nan	0.0000	nan
8.7500	0.0000	nan	nan	nan	nan	nan
9.0000	0.0000	nan	nan	0.0000	nan	nan
9.2500	nan	0.0000	nan	0.0000	nan	nan
