DEPTH	B5.7A0.4M	B4.48A1.62M	M1.0A0.1B	A2.0M0.5N	N0.5M2.0A	M4.0A0.5B
M	OHMM	OHMM	OHMM	OHMM	OHMM	OHMM
0.0000	5.4994	5.8512	5.9491	5.3715	6.5255	4.7933
0.1000	5.5190	5.8757	5.8548	5.3591	6.6328	4.7759
0.2000	5.5155	5.8951	5.8098	5.3499	6.7607	4.7609
0.3000	5.4902	5.9175	5.9262	5.3369	6.8925	4.7428
0.4000	5.4689	5.9482	5.9781	5.3337	7.0269	4.7289
0.5000	5.4841	5.9895	5.9401	5.3273	7.1639	4.7081
0.6000	5.5199	6.0383	5.8532	5.2994	7.3139	4.6725
0.7000	5.5367	6.0872	5.7872	5.2699	7.5082	4.6380
0.8000	5.5215	6.1362	5.8119	5.2548	7.7383	4.6168
0.9000	5.4900	6.1855	5.9103	5.2498	7.9902	4.6009
1.0000	5.4776	6.2373	5.9682	5.2448	8.2391	4.5802
1.1000	5.5006	6.3060	5.9112	5.2204	8.4646	4.5411
1.2000	5.5441	6.3882	5.7781	5.1722	8.6970	4.4835
1.3000	5.5749	6.4682	5.6894	5.1194	8.9685	4.4264
1.4000	5.5761	6.5429	5.6924	5.0772	9.2734	4.3786
1.5000	5.5701	6.6205	5.7815	5.0517	9.6034	4.3429
1.6000	5.5790	6.7142	5.8006	5.0335	9.9509	4.3115
1.7000	5.6184	6.8295	5.7468	5.0103	10.3312	4.2749
1.8000	5.6707	6.9616	5.6712	4.9786	10.7896	4.2356
1.9000	5.7045	7.1006	5.6297	4.9563	11.3553	4.2092
2.0000	5.7190	7.2422	5.7000	4.9435	11.9890	4.1934
2.1000	5.7381	7.3891	5.8118	4.9368	12.6869	4.1849
2.2000	5.7907	7.5474	5.8048	4.9313	13.4614	4.1817
2.3000	5.8825	7.7288	5.7008	4.9129	14.3764	4.1827
2.4000	5.9834	7.9404	5.5748	4.8768	15.4705	4.1935
2.5000	6.0811	8.1587	5.5296	4.8562	16.7903	4.2378
2.6000	6.1883	8.3795	5.5421	4.8787	18.3349	4.3342
2.7000	6.3350	8.6088	5.5214	4.9452	20.0167	4.4915
2.8000	6.5402	8.8606	5.4684	5.0406	21.6782	4.6992
2.9000	6.8075	9.1469	5.4027	5.1403	23.0636	4.9268
