DEPTH	A0.4M6.0N	A1.62M6.0N	A4.0M0.5N	A8.0M1.0N	GR
M	OHMM	OHMM	OHMM	OHMM	OHMM
0.0000	4.6735	5.3164	4.2553	3.8373	41.7185
0.2500	4.7075	5.4549	4.2385	3.8561	41.7184
0.5000	4.7729	5.6442	4.1993	3.9092	41.7055
0.7500	4.8951	5.7436	4.2223	4.0490	41.4709
1.0000	5.1718	5.7432	4.3849	4.3903	39.7808
1.2500	5.5652	5.7091	4.8111	4.7651	36.1166
1.5000	6.0396	5.7057	5.3942	5.1951	31.7775
1.7500	6.3295	5.7314	5.7916	5.5468	30.4476
2.0000	6.2380	5.8291	5.8157	5.6566	32.1009
2.2500	6.0452	5.9135	5.7119	5.6603	34.2373
2.5000	5.9537	5.5292	5.7614	5.5180	35.2543
2.7500	5.9544	4.5531	6.0455	5.8268	32.9442
3.0000	5.8078	3.9383	6.7371	6.1688	27.3179
3.2500	5.0505	3.7467	7.2735	5.9821	26.7112
3.5000	3.7315	3.6868	6.5210	5.3014	34.9783
3.7500	3.0228	3.8544	4.8526	4.4402	44.6772
4.0000	2.4811	4.0699	3.1243	3.1413	52.4658
4.2500	2.2613	4.0308	2.3841	2.4085	55.1281
4.5000	2.3820	3.8523	2.0674	2.5248	51.2990
4.7500	2.7318	3.6761	2.8127	2.8629	41.8534
5.0000	3.9467	3.5840	3.6729	3.3932	34.1262
5.2500	4.7312	3.5276	3.6608	3.7788	34.7976
5.5000	4.9820	3.9042	3.5650	3.7707	37.1743
5.7500	5.2011	4.7635	3.7139	3.7933	37.6895
6.0000	5.4347	5.1394	3.9859	3.8029	36.3901
6.2500	5.6819	5.2132	4.2384	3.9855	33.5880
6.5000	5.7982	5.0910	4.4420	4.1276	30.9275
6.7500	5.8545	4.8887	4.6445	4.2600	29.8828
7.0000	5.7418	4.8541	4.7905	4.3230	30.1008
7.2500	5.2957	4.9409	4.8599	4.0506	31.3913
7.5000	4.7100	5.0596	4.5566	3.7536	36.1735
7.7500	4.2066	5.0953	3.7862	3.3867	42.8959
8.0000	4.0207	5.0138	3.1886	3.0229	45.3950
8.2500	4.0986	4.9927	3.1458	2.8946	43.7208
8.5000	4.3003	4.9915	3.2183	2.9324	41.6647
8.7500	4.2429	4.9302	3.0999	2.9639	42.2087
9.0000	4.1980	4.8018	2.7873	3.0073	43.7044
9.2500	4.3509	4.6119	2.9675	3.2554	40.8150
9.5000	4.9126	4.2903	4.1193	3.6311	30.9575
9.7500	5.4168	4.1873	5.2216	4.0441	23.4278
10.0000	4.8281	4.2299	5.4688	3.9893	29.0393
10.2500	4.0898	4.6360	4.4075	3.4842	42.5877
10.5000	3.6310	5.2252	3.3860	2.8193	48.8146
10.7500	3.6237	5.3786	3.0355	2.5955	48.1403
11.0000	4.0081	5.1488	3.3109	3.0843	41.1663
11.2500	4.7291	5.0334	4.3206	3.6048	29.0211
11.5000	5.9813	4.9486	5.1606	4.2374	22.9323
11.7500	6.5078	5.0027	5.1135	4.5758	27.8535
12.0000	6.5254	5.4823	5.0215	4.5706	29.3978
12.2500	6.3902	5.7823	5.0159	4.4380	29.4018
12.5000	5.9682	5.8834	4.8739	4.0526	32.9930
12.7500	5.4690	5.9857	4.6009	3.6788	37.4475
13.0000	4.9638	6.2257	4.0512	3.1936	42.4985
13.2500	4.5973	6.4071	3.5997	2.9815	46.1022
13.5000	4.5513	6.4176	3.4213	3.0321	46.8991
13.7500	4.8520	6.2749	3.6439	3.2877	42.3234
14.0000	5.5227	6.0624	4.3456	3.7877	33.1783
14.2500	6.2198	5.8765	4.8675	4.2353	27.3045
14.5000	6.6730	5.7976	5.1261	4.6878	25.5838
14.7500	6.7261	6.0271	5.2351	4.9073	27.5316
15.0000	6.3997	6.4256	5.1681	4.8411	31.1437
15.2500	6.0988	6.6227	5.0070	4.7577	35.1643
15.5000	5.8764	6.6230	5.0589	4.6340	37.9251
15.7500	5.9204	6.4074	5.4742	4.6224	35.9360
16.0000	6.0222	6.1182	5.9274	4.6834	33.0802
16.2500	6.0114	5.9052	6.2340	4.6434	32.0037
16.5000	5.6738	5.8234	6.2592	4.4813	33.8416
16.7500	5.2962	5.8780	5.9010	4.2116	37.8397
17.0000	4.9625	5.8783	5.3099	3.9661	41.8939
17.2500	4.8119	5.7898	4.8986	3.7747	43.3348
17.5000	4.8672	5.6335	4.7912	3.6929	41.3895
17.7500	4.9611	5.4402	4.8955	3.7799	38.7904
18.0000	5.0378	5.2897	4.9434	3.9558	37.9906
18.2500	4.9980	5.2007	4.9561	4.0325	38.8463
18.5000	4.8891	5.1909	5.0210	4.0487	40.1199
18.7500	4.7875	5.1913	5.0859	3.9767	41.0309
19.0000	4.6931	5.1690	5.1321	3.8063	41.5578
19.2500	4.6458	5.1346	5.1565	3.7201	41.7001
19.5000	4.6200	5.0797	5.1664	3.6414	41.7177
19.7500	4.6066	5.0273	5.1176	3.7043	41.7185
20.0000	4.5991	4.9802	5.0513	3.8865	41.7185
