DEPTH	B5.7A0.4M	B4.48A1.62M	M1.0A0.1B	A2.0M0.5N	N0.5M2.0A	M4.0A0.5B
M	OHMM	OHMM	OHMM	OHMM	OHMM	OHMM
0.0000	5.4997	5.8537	5.9479	5.3711	6.5297	4.7921
0.1000	5.5194	5.8788	5.8535	5.3580	6.6344	4.7736
0.2000	5.5160	5.8982	5.8179	5.3481	6.7632	4.7583
0.3000	5.4916	5.9197	5.9193	5.3358	6.8945	4.7400
0.4000	5.4701	5.9512	5.9801	5.3320	7.0297	4.7260
0.5000	5.4853	5.9926	5.9412	5.3248	7.1663	4.7064
0.6000	5.5208	6.0409	5.8564	5.2978	7.3167	4.6719
0.7000	5.5381	6.0900	5.7882	5.2689	7.5098	4.6382
0.8000	5.5228	6.1395	5.8153	5.2534	7.7405	4.6161
0.9000	5.4911	6.1884	5.9108	5.2487	7.9922	4.5999
1.0000	5.4786	6.2403	5.9680	5.2424	8.2406	4.5747
1.1000	5.5022	6.3096	5.9133	5.2182	8.4694	4.5359
1.2000	5.5453	6.3916	5.7839	5.1706	8.6994	4.4792
1.3000	5.5760	6.4705	5.6933	5.1176	8.9678	4.4216
1.4000	5.5777	6.5458	5.6999	5.0756	9.2739	4.3743
1.5000	5.5717	6.6243	5.7782	5.0499	9.6054	4.3388
1.6000	5.5803	6.7183	5.8026	5.0318	9.9527	4.3073
1.7000	5.6198	6.8339	5.7468	5.0085	10.3325	4.2709
1.8000	5.6719	6.9658	5.6696	4.9775	10.7920	4.2323
1.9000	5.7055	7.1050	5.6296	4.9547	11.3562	4.2057
2.0000	5.7200	7.2462	5.6983	4.9406	11.9931	4.1852
2.1000	5.7395	7.3940	5.8090	4.9340	12.6887	4.1768
2.2000	5.7916	7.5517	5.8057	4.9282	13.4628	4.1735
2.3000	5.8836	7.7340	5.7001	4.9098	14.3777	4.1737
2.4000	5.9848	7.9445	5.5767	4.8742	15.4725	4.1849
2.5000	6.0824	8.1627	5.5302	4.8534	16.7918	4.2290
2.6000	6.1894	8.3833	5.5409	4.8761	18.3370	4.3253
2.7000	6.3365	8.6122	5.5215	4.9399	20.0172	4.4817
2.8000	6.5415	8.8642	5.4670	5.0352	21.6731	4.6887
2.9000	6.8086	9.1501	5.4007	5.1346	23.0618	4.9163
3.0000	7.1728	9.4635	5.3948	5.2576	24.1646	5.1609
3.1000	7.6129	9.8006	5.3299	5.4283	24.9272	5.4393
3.2000	8.0889	10.1690	5.3691	5.6396	25.2918	5.7197
3.3000	8.5518	10.5859	5.6157	5.8702	25.3257	5.9801
3.4000	8.9853	11.0712	5.9381	6.1359	25.2217	6.2422
3.5000	9.3847	11.6291	6.2901	6.4224	25.0291	6.4975
3.6000	9.7314	12.2609	6.7350	6.7084	24.7815	6.7303
3.7000	10.0216	12.9660	7.3057	6.9905	24.4899	6.9383
3.8000	10.2754	13.7266	7.9426	7.2807	24.1982	7.1322
3.9000	10.5072	14.4773	8.5436	7.5806	23.9598	7.3219
4.0000	10.7140	15.1868	9.1410	7.8828	23.7839	7.4956
4.1000	10.8819	15.8539	9.8123	8.1944	23.6701	7.6838
4.2000	11.0035	16.4640	10.4986	8.5384	23.6143	7.8866
4.3000	11.1055	17.0116	11.1613	8.9286	23.5505	8.0890
4.4000	11.2083	17.4964	11.7151	9.3572	23.4641	8.2779
4.5000	11.3067	17.9256	12.0600	9.7874	23.2996	8.4412
4.6000	11.4082	18.3094	12.3872	10.2106	23.0676	8.5817
4.7000	11.4913	18.6497	12.6265	10.6590	22.8360	8.7075
4.8000	11.5559	18.9484	12.8150	11.1670	22.5743	8.8293
4.9000	11.6239	19.2094	13.0788	11.7305	22.2507	8.9191
5.0000	11.6871	19.4570	13.1591	12.3731	21.9274	9.0029
5.1000	11.7473	19.7006	13.1279	13.1096	21.6123	9.1026
5.2000	11.7889	19.9333	13.2143	13.8894	21.2552	9.1983
