DEPTH	B5.7A0.4M	B4.48A1.62M
M	OHMM	OHMM
0.0000	5.4990	5.8517
0.1000	5.5188	5.8755
0.2000	5.5153	5.8952
0.3000	5.4908	5.9169
0.4000	5.4694	5.9480
0.5000	5.4845	5.9895
0.6000	5.5201	6.0380
0.7000	5.5371	6.0875
0.8000	5.5220	6.1366
0.9000	5.4905	6.1858
1.0000	5.4781	6.2379
1.1000	5.5013	6.3067
1.2000	5.5444	6.3890
1.3000	5.5757	6.4682
1.4000	5.5768	6.5431
1.5000	5.5709	6.6218
1.6000	5.5796	6.7159
1.7000	5.6187	6.8317
1.8000	5.6712	6.9634
1.9000	5.7050	7.1029
2.0000	5.7192	7.2445
2.1000	5.7386	7.3919
2.2000	5.7907	7.5502
2.3000	5.8828	7.7329
2.4000	5.9838	7.9432
2.5000	6.0814	8.1623
2.6000	6.1881	8.3835
2.7000	6.3349	8.6130
2.8000	6.5402	8.8653
2.9000	6.8074	9.1523
3.0000	7.1711	9.4669
3.1000	7.6103	9.8043
3.2000	8.0851	10.1737
3.3000	8.5478	10.5914
3.4000	8.9798	11.0773
3.5000	9.3794	11.6361
3.6000	9.7261	12.2685
3.7000	10.0160	12.9734
3.8000	10.2697	13.7333
3.9000	10.5014	14.4790
4.0000	10.7081	15.1881
4.1000	10.8756	15.8602
4.2000	10.9974	16.4695
4.3000	11.0995	17.0175
4.4000	11.2016	17.4999
4.5000	11.3001	17.9296
4.6000	11.4022	18.3134
4.7000	11.4848	18.6542
4.8000	11.5498	18.9518
4.9000	11.6182	19.2131
5.0000	11.6819	19.4613
5.1000	11.7412	19.7049
5.2000	11.7835	19.9381
5.3000	11.8028	20.1491
5.4000	11.8209	20.3393
5.5000	11.8420	20.5142
5.6000	11.8654	20.6553
5.7000	11.8830	20.7736
5.8000	11.8850	20.8640
5.9000	11.8857	20.9007
6.0000	11.8870	20.8950
6.1000	11.8879	20.8704
6.2000	11.8854	20.8344
6.3000	11.8733	20.7793
6.4000	11.8457	20.6895
6.5000	11.8058	20.5654
6.6000	11.7555	20.3943
6.7000	11.7017	20.1799
6.8000	11.6486	19.9488
6.9000	11.6008	19.6928
7.0000	11.5533	19.3938
7.1000	11.4903	19.0460
7.2000	11.3982	18.6436
7.3000	11.2764	18.1931
7.4000	11.1448	17.7060
7.5000	11.0140	17.2017
7.6000	10.8768	16.6335
7.7000	10.7100	16.0048
7.8000	10.4924	15.3978
7.9000	10.2265	14.8465
8.0000	9.9260	14.3755
8.1000	9.6089	13.9800
8.2000	9.2502	13.6430
8.3000	8.8459	13.3544
8.4000	8.4599	13.0957
8.5000	8.1522	12.8507
8.6000	7.9637	12.6071
8.7000	7.8390	12.3630
8.8000	7.7369	12.1223
8.9000	7.6612	11.8879
9.0000	7.6024	11.6667
9.1000	7.5635	11.4684
9.2000	7.5279	11.3101
9.3000	7.4774	11.1867
9.4000	7.4190	11.0897
9.5000	7.3719	11.0086
9.6000	7.3571	10.9305
9.7000	7.3815	10.8588
9.8000	7.4167	10.7954
9.9000	7.4388	10.7326
10.0000	7.4749	10.6802
10.1000	7.5312	10.6549
10.2000	7.5995	10.6698
10.3000	7.6727	10.7217
10.4000	7.7455	10.8086
10.5000	7.8038	10.9329
10.6000	7.8487	11.0753
10.7000	7.8856	11.2196
10.8000	7.9296	11.3644
10.9000	7.9732	11.4869
11.0000	8.0006	11.5809
11.1000	8.0221	11.6705
11.2000	8.0411	11.7615
11.3000	8.0652	11.8374
11.4000	8.0903	11.9029
11.5000	8.0950	11.9729
11.6000	8.0833	12.0390
11.7000	8.0693	12.0756
11.8000	8.0660	12.0330
11.9000	8.0747	11.9225
12.0000	8.0812	11.7787
12.1000	8.0804	11.6214
12.2000	8.0863	11.4803
12.3000	8.1202	11.3418
12.4000	8.1514	11.1929
12.5000	8.1609	11.0473
12.6000	8.1810	10.9048
12.7000	8.2814	10.7557
12.8000	8.4930	10.5896
12.9000	8.6807	10.4207
13.0000	8.7878	10.2569
13.1000	8.8256	10.0898
13.2000	8.8099	9.9349
13.3000	8.8031	9.8381
13.4000	8.7996	9.8299
13.5000	8.7873	9.8547
13.6000	8.7679	9.8580
13.7000	8.7251	9.8334
13.8000	8.6756	9.7914
13.9000	8.6516	9.7584
14.0000	8.6674	9.7567
14.1000	8.7169	9.7852
14.2000	8.7427	9.8195
14.3000	8.7110	9.8371
14.4000	8.6617	9.8604
14.5000	8.6247	9.9060
14.6000	8.6360	9.9687
14.7000	8.6864	10.0372
14.8000	8.7307	10.0952
14.9000	8.7229	10.1114
15.0000	8.6647	10.0794
15.1000	8.6114	10.0396
15.2000	8.6226	10.0242
15.3000	8.6795	10.0255
15.4000	8.7192	10.0341
15.5000	8.7114	10.0402
15.6000	8.6477	10.0250
15.7000	8.5898	9.9905
15.8000	8.5761	9.9717
15.9000	8.6178	9.9952
16.0000	8.7142	10.0376
16.1000	8.7995	10.0777
16.2000	8.8378	10.1088
16.3000	8.8347	10.1353
16.4000	8.8038	10.1660
16.5000	8.8076	10.2260
16.6000	8.8517	10.3266
16.7000	8.9313	10.4345
16.8000	9.0021	10.5326
16.9000	9.0201	10.6229
17.0000	8.9935	10.7037
17.1000	8.9755	10.7982
17.2000	9.0135	10.9189
17.3000	9.1128	11.0668
17.4000	9.2390	11.2294
17.5000	9.3490	11.4093
17.6000	9.4341	11.6205
17.7000	9.5296	11.8391
17.8000	9.6463	12.0749
17.9000	9.8073	12.3553
18.0000	10.0154	12.6762
18.1000	10.2871	13.0047
18.2000	10.6912	13.3336
18.3000	11.1677	13.6753
18.4000	11.6386	14.0365
18.5000	12.0460	14.4446
18.6000	12.4111	14.9153
18.7000	12.7612	15.4387
18.8000	13.0698	16.0071
18.9000	13.2995	16.6073
19.0000	13.4586	17.2227
19.1000	13.5892	17.7647
19.2000	13.7042	18.2379
19.3000	13.8131	18.7025
19.4000	13.8983	19.1194
19.5000	13.9367	19.4521
19.6000	13.9551	19.6950
19.7000	13.9611	19.8623
19.8000	13.9692	19.9583
19.9000	13.9878	19.9777
20.0000	13.9894	19.9342
20.1000	13.9809	19.8063
20.2000	13.9514	19.5801
20.3000	13.8859	19.2653
20.4000	13.7919	18.8275
20.5000	13.6498	18.3855
20.6000	13.4793	17.8223
20.7000	13.2850	17.1967
20.8000	13.0565	16.5031
20.9000	12.7965	15.8154
21.0000	12.4793	15.1936
21.1000	12.0921	14.6451
21.2000	11.6546	14.1723
21.3000	11.1655	13.7730
21.4000	10.6103	13.4295
21.5000	10.0566	13.1172
