DEPTH	A0.4M6.0N	A1.62M6.0N	A4.0M0.5N	A8.0M1.0N	GR
M	OHMM	OHMM	OHMM	OHMM	OHMM
0.0000	5.3658	5.3533	5.6293	5.1650	37.2419
0.2500	5.0470	5.8449	5.0846	4.7971	40.6897
0.5000	4.9098	6.1758	4.7307	4.5212	42.5730
0.7500	4.9462	6.2742	4.5296	4.4990	42.5479
1.0000	5.2151	6.1658	4.6384	4.7426	41.0533
1.2500	5.6583	6.0206	5.0472	5.1854	35.7697
1.5000	6.1428	5.9258	5.6187	5.6626	28.4848
1.7500	6.4339	5.9187	5.9708	6.0213	26.2084
2.0000	6.3492	6.0051	5.9102	6.1623	29.4240
2.2500	6.1644	6.1064	5.6393	6.1569	32.2256
2.5000	6.0116	5.8915	5.4664	5.9406	32.5199
2.7500	5.9579	5.1215	5.5345	6.1598	31.6129
3.0000	5.9497	4.2234	5.9656	6.5211	27.6800
3.2500	5.5777	3.8829	6.6456	6.6784	23.2466
3.5000	4.2949	3.7189	7.0294	6.1405	27.7351
3.7500	3.2236	3.8198	5.6901	5.1301	40.7582
4.0000	2.6106	4.0711	3.6962	3.7761	50.6272
4.2500	2.2791	4.0682	2.6750	2.6554	54.2152
4.5000	2.3275	3.9272	2.1483	2.6996	52.4380
4.7500	2.6466	3.7253	2.7860	3.1103	42.0908
5.0000	3.7010	3.6179	3.7583	3.4873	32.2305
5.2500	4.6747	3.5387	3.8329	3.9632	32.6124
5.5000	4.9344	3.7467	3.7023	3.9826	35.9576
5.7500	5.1581	4.6325	3.8049	3.9624	36.2580
6.0000	5.4007	5.1229	4.0543	4.0668	34.9969
6.2500	5.6776	5.2254	4.3234	4.2322	34.0006
6.5000	5.8142	5.0621	4.5794	4.3355	32.3663
6.7500	5.8531	4.8710	4.7729	4.4047	30.6867
7.0000	5.6229	4.8787	4.8934	4.3232	29.9597
7.2500	4.9694	5.0203	4.8172	3.9870	33.3531
7.5000	4.3796	5.1097	4.1480	3.4559	41.4289
7.7500	4.0391	5.0599	3.3625	3.1541	47.0872
8.0000	4.0570	5.0006	3.1572	3.0197	47.0986
8.2500	4.2465	5.0116	3.2342	3.0926	43.9668
8.5000	4.2750	4.9593	3.1686	3.1614	42.8522
8.7500	4.1880	4.8373	2.8497	3.1636	45.4942
9.0000	4.3048	4.6681	2.8843	3.3909	45.0925
9.2500	4.7804	4.3435	3.8743	3.7693	37.0470
9.5000	5.3394	4.2081	5.0163	4.1537	28.2303
9.7500	5.1516	4.1890	5.5718	4.2406	28.5892
10.0000	4.3794	4.4249	5.0102	3.9223	37.7586
10.2500	3.8549	4.8985	3.8808	3.3154	45.9229
10.5000	3.6016	5.3258	3.2783	2.7594	49.3090
10.7500	3.6312	5.3863	3.0386	2.7034	50.1215
11.0000	3.9557	5.1763	3.2440	3.1351	45.8056
11.2500	4.6577	5.0512	4.2302	3.6471	33.6644
11.5000	5.8114	4.9692	5.1261	4.2313	24.8728
11.7500	6.4416	4.9622	5.1860	4.6657	26.3238
12.0000	6.5430	5.2406	5.0469	4.6517	28.7094
12.2500	6.4606	5.7180	5.0322	4.5497	29.2418
12.5000	6.1960	5.8805	4.9810	4.3165	31.0199
12.7500	5.7268	5.9263	4.7707	3.8948	34.4128
13.0000	5.2214	6.0986	4.3616	3.4685	38.9562
13.2500	4.7829	6.3215	3.8547	3.1208	43.5992
13.5000	4.5535	6.4234	3.5077	3.0101	46.2748
13.7500	4.6011	6.3782	3.4395	3.0992	45.1378
14.0000	5.0126	6.2096	3.8290	3.4464	39.4114
14.2500	5.7107	6.0045	4.5349	3.9659	31.3074
14.5000	6.4454	5.8057	4.9986	4.4539	25.6427
14.7500	6.7403	5.8376	5.2082	4.8375	23.7049
15.0000	6.6312	6.1737	5.2582	4.9475	25.7091
15.2500	6.2303	6.4986	5.0996	4.8165	32.1224
15.5000	5.9385	6.5884	5.0019	4.7248	37.7603
15.7500	5.8635	6.4681	5.2711	4.6838	36.8323
16.0000	5.9661	6.1586	5.7507	4.7258	32.6093
16.2500	6.0223	5.8722	6.1649	4.7224	30.7060
16.5000	5.7988	5.7387	6.3318	4.6218	31.7113
16.7500	5.3646	5.7502	6.0767	4.3922	35.3329
17.0000	4.9905	5.7604	5.4405	4.0554	39.4435
17.2500	4.7854	5.6591	4.9631	3.8405	41.3271
17.5000	4.8250	5.4972	4.8451	3.7886	41.3444
17.7500	4.9230	5.2532	4.9489	3.8207	39.6903
18.0000	4.9874	5.0358	5.0014	4.0227	38.2303
18.2500	4.9028	4.9012	5.0328	4.1347	38.3387
18.5000	4.7619	4.8693	5.1210	4.1133	40.1618
18.7500	4.5870	4.8396	5.1639	3.8960	42.4144
19.0000	4.4086	4.7580	5.1261	3.7185	43.3056
19.2500	4.2975	4.6520	5.0296	3.5808	43.0726
19.5000	4.1910	4.6287	4.9520	3.4171	42.5799
19.7500	4.0802	4.6110	4.8311	3.3958	42.5501
20.0000	3.9459	4.5443	4.5523	3.5035	42.6360
