DEPTH	B5.7A0.4M	B4.48A1.62M	M1.0A0.1B	A2.0M0.5N	N0.5M2.0A	M4.0A0.5B
M	OHMM	OHMM	OHMM	OHMM	OHMM	OHMM
25.0000	3.6410	9.6117	3.5307	8.6420	8.4572	12.6684
25.2500	3.6365	9.5926	3.5407	8.5982	8.3583	12.6354
25.5000	3.6420	9.6129	3.5243	8.5804	8.3324	12.6324
25.7500	3.6109	9.6048	3.5368	8.5274	8.1955	12.5750
26.0000	3.6147	9.5856	3.5280	8.5183	8.1556	12.5459
26.2500	3.6018	9.5364	3.5539	8.5144	8.2766	12.5262
26.5000	3.5990	9.4916	3.5561	8.5915	8.5558	12.5989
26.7500	3.5632	9.4521	3.6119	8.6829	8.7408	12.6860
27.0000	3.5519	9.3763	3.6032	8.8286	8.8187	12.8141
27.2500	3.5282	9.2754	3.6219	8.8582	8.7516	12.8383
27.5000	3.5402	9.3037	3.6100	8.9048	8.6630	12.8539
27.7500	3.4980	9.4940	3.6509	8.9301	8.5574	12.8795
28.0000	3.4807	9.7563	3.5840	8.6943	8.2254	12.5195
28.2500	3.5088	9.8497	3.1298	7.7096	7.4141	11.1718
28.5000	3.5546	9.8628	2.6817	6.8199	6.8215	9.9129
28.7500	3.5078	9.8061	2.8383	7.0390	7.3383	10.2911
29.0000	3.4250	9.6651	3.4318	8.0688	8.4432	11.8425
29.2500	3.3967	9.3997	3.6186	8.7718	8.9408	12.8542
29.5000	3.3938	9.2432	3.6093	9.0539	9.0237	13.2375
29.7500	3.3816	9.3284	3.5453	9.0075	8.7863	13.1511
30.0000	3.4201	9.5376	3.1606	8.3876	7.9805	12.1295
