DEPTH	B5.7A0.4M	B4.48A1.62M	M1.0A0.1B	A2.0M0.5N	N0.5M2.0A	M4.0A0.5B
M	OHMM	OHMM	OHMM	OHMM	OHMM	OHMM
0.0000	3.4162	8.6829	3.1016	6.7881	9.3342	8.7325
1.0000	3.6144	9.3768	3.3730	7.3412	8.9894	9.4459
2.0000	3.7013	9.7108	3.5049	7.8348	8.5902	9.9515
3.0000	3.7155	9.6721	3.6223	8.4661	8.6783	10.7401
4.0000	3.6476	9.6636	3.6543	8.6666	8.5844	11.4121
5.0000	3.5890	9.8765	3.2908	7.9078	7.9591	10.8317
6.0000	3.4473	9.7531	3.4981	8.6037	8.2982	11.9923
7.0000	3.4279	9.7049	3.0485	7.7934	7.6978	11.2121
8.0000	3.3916	9.2526	3.2663	8.3856	7.9896	12.6675
9.0000	3.3906	9.1150	3.2824	8.1919	7.9201	12.8847
10.0000	3.3528	8.9515	3.1954	8.1222	8.0825	12.5870
11.0000	3.2415	9.2898	3.3600	8.1058	8.1640	12.3131
12.0000	3.2252	9.5013	2.8943	7.3477	7.5382	10.9499
13.0000	3.2567	9.3903	2.7749	7.4262	7.3311	11.1416
14.0000	3.2877	9.1324	3.2002	8.3521	8.5617	13.3612
15.0000	3.4410	9.0449	3.1623	8.1644	8.4758	13.2875
16.0000	3.5124	9.1698	3.3924	8.1811	8.6455	13.1692
17.0000	3.5638	9.4336	3.4295	8.2193	8.6047	12.4367
18.0000	3.5823	9.5206	3.5209	8.5260	8.7377	12.1041
19.0000	3.6245	9.8535	3.2476	7.9579	7.9774	11.3271
20.0000	3.6120	9.6385	3.5150	8.6495	8.5874	12.4194
21.0000	3.6149	9.6022	3.5071	8.6884	8.6990	12.6005
22.0000	3.6067	9.6921	3.4608	8.3936	8.4923	12.4239
23.0000	3.6191	9.7010	3.4493	8.4424	8.4508	12.3990
24.0000	3.6091	9.6117	3.4943	8.6127	8.5480	12.4654
25.0000	3.6347	9.6129	3.5228	8.6356	8.4649	12.6759
26.0000	3.6295	9.5889	3.5003	8.4908	8.1535	12.5461
27.0000	3.5520	9.3668	3.6294	8.8019	8.7982	12.8075
28.0000	3.4714	9.7568	3.5929	8.6739	8.2398	12.5233
29.0000	3.4219	9.6545	3.4308	8.0877	8.4410	11.8470
30.0000	3.4270	9.5387	3.1644	8.3609	7.9839	12.1257
31.0000	3.4039	9.6018	3.3148	8.0679	8.3712	12.4606
32.0000	3.5222	9.2936	3.0894	8.2475	8.0640	12.6572
33.0000	3.5322	9.2750	3.4870	8.4102	8.7424	13.0273
34.0000	3.5573	9.4752	3.4461	8.4544	8.5559	12.9150
35.0000	3.5836	9.5595	3.4259	8.2971	8.4239	12.0351
36.0000	3.5812	9.6371	3.4281	8.4543	8.3933	12.2365
37.0000	3.5804	9.5922	3.4519	8.4816	8.4203	12.2425
38.0000	3.5676	9.6079	3.3880	8.3698	8.1985	12.2563
39.0000	3.5410	9.5031	3.4084	8.4310	8.3854	12.4081
40.0000	3.5125	9.5887	3.3933	8.4253	8.3196	12.4204
41.0000	3.4890	9.5990	3.4330	8.4364	8.4438	12.5291
42.0000	3.5118	9.4481	3.3037	8.3552	8.2912	12.4270
43.0000	3.5304	9.4024	3.3151	8.2480	8.2703	12.4379
44.0000	3.5231	9.4407	3.4100	8.4071	8.3851	12.6909
45.0000	3.5432	9.4987	3.2586	8.1435	8.0604	12.0513
46.0000	3.5432	9.3873	3.3589	8.4273	8.1403	12.4453
47.0000	3.5324	9.3143	3.5088	8.6704	8.2797	12.8937
48.0000	3.5071	9.3077	3.4940	8.5701	7.6774	12.7509
49.0000	3.4417	9.0086	3.5533	8.6630	7.0794	12.7731
50.0000	3.2724	8.2998	3.7706	9.1777	6.7029	13.3090
