DEPTH	B5.7A0.4M	B4.48A1.62M	M1.0A0.1B	A2.0M0.5N	N0.5M2.0A	M4.0A0.5B
M	OHMM	OHMM	OHMM	OHMM	OHMM	OHMM
0.0000	3.4114	8.6710	3.1016	6.7876	9.3308	8.7314
0.1000	3.4386	8.7289	3.1029	6.8139	9.2984	8.7800
0.2000	3.4662	8.7859	3.1340	6.8442	9.2080	8.8253
0.3000	3.4977	8.8480	3.1739	6.8677	9.1149	8.8569
0.4000	3.5290	8.9134	3.1787	6.8921	9.0361	8.8870
0.5000	3.5536	8.9703	3.1494	6.9271	8.9816	8.9311
0.6000	3.5682	9.0258	3.1516	6.9789	8.9469	8.9987
0.7000	3.5772	9.0915	3.2186	7.0523	8.9331	9.0938
0.8000	3.5872	9.1823	3.2985	7.1455	8.9459	9.2107
0.9000	3.6002	9.2787	3.3556	7.2460	8.9703	9.3335
1.0000	3.6111	9.3695	3.3593	7.3403	8.9832	9.4431
1.1000	3.6201	9.4458	3.3704	7.4266	8.9760	9.5472
1.2000	3.6235	9.4909	3.4359	7.4966	8.9395	9.6298
1.3000	3.6322	9.5237	3.5141	7.5435	8.8597	9.6788
1.4000	3.6562	9.5493	3.5215	7.5561	8.7519	9.6798
1.5000	3.6752	9.5756	3.4369	7.5341	8.6144	9.6369
1.6000	3.6899	9.5948	3.3354	7.4998	8.4825	9.5818
1.7000	3.7067	9.6129	3.3130	7.4916	8.4169	9.5628
1.8000	3.7103	9.6426	3.3748	7.5461	8.4232	9.6218
1.9000	3.7097	9.6739	3.4506	7.6708	8.5013	9.7653
2.0000	3.7045	9.7019	3.4983	7.8184	8.5921	9.9484
2.1000	3.6914	9.7194	3.5354	7.9834	8.6567	10.1359
2.2000	3.6870	9.7298	3.5929	8.1199	8.6774	10.2838
2.3000	3.6909	9.7378	3.6552	8.2172	8.6700	10.3777
2.4000	3.7040	9.7387	3.6601	8.2829	8.6483	10.4321
2.5000	3.7115	9.7263	3.6036	8.3231	8.6275	10.4693
2.6000	3.7123	9.7010	3.5721	8.3434	8.6109	10.5046
