DEPTH	B5.7A0.4M	B4.48A1.62M	M1.0A0.1B	A2.0M0.5N	N0.5M2.0A	M4.0A0.5B
M	OHMM	OHMM	OHMM	OHMM	OHMM	OHMM
10.0000	3.3561	8.9539	3.1969	8.1296	8.0788	12.5783
10.2500	3.3405	8.9172	3.1394	7.9137	7.9358	12.2703
10.5000	3.3157	9.0301	3.1621	7.9701	8.0501	12.3319
10.7500	3.2582	9.1794	3.3694	8.2210	8.3217	12.6448
11.0000	3.2416	9.2902	3.3619	8.1056	8.1632	12.3124
11.2500	3.2748	9.3147	2.8998	7.3135	7.4490	10.9978
11.5000	3.2876	9.3798	2.6472	6.7964	7.0667	10.1839
11.7500	3.2499	9.4824	2.7605	6.9664	7.2561	10.4572
12.0000	3.2227	9.5019	2.8977	7.3419	7.5408	10.9571
12.2500	3.2143	9.3894	2.9318	7.5059	7.6438	11.2356
12.5000	3.2119	9.3764	2.9357	7.6925	7.8301	11.5530
12.7500	3.2072	9.4214	3.0063	7.7980	7.8441	11.7250
13.0000	3.2565	9.3906	2.7807	7.4279	7.3317	11.1397
13.2500	3.3089	9.2970	2.4727	6.8906	6.8637	10.3552
13.5000	3.2997	9.2696	2.6221	7.2300	7.4498	11.0261
13.7500	3.2548	9.2431	3.1519	8.0753	8.3333	12.6264
14.0000	3.2909	9.1317	3.2002	8.3555	8.5621	13.3557
14.2500	3.3372	8.9486	3.1379	8.2058	8.4121	13.2588
14.5000	3.3843	8.9214	3.0619	8.1275	8.3673	13.1828
14.7500	3.4110	8.9949	3.0906	8.0913	8.3756	13.1494
15.0000	3.4414	9.0418	3.1649	8.1621	8.4750	13.2908
