DEPTH	B5.7A0.4M	B4.48A1.62M	M1.0A0.1B	A2.0M0.5N	N0.5M2.0A	M4.0A0.5B
M	OHMM	OHMM	OHMM	OHMM	OHMM	OHMM
0.0000	5.4992	5.8524	5.9488	5.3719	6.5267	4.7935
0.2500	5.5051	5.9048	5.8605	5.3430	6.8266	4.7513
0.5000	5.4846	5.9891	5.9417	5.3273	7.1634	4.7084
0.7500	5.5331	6.1115	5.7882	5.2607	7.6194	4.6261
1.0000	5.4779	6.2366	5.9686	5.2446	8.2391	4.5801
1.2500	5.5636	6.4280	5.7283	5.1453	8.8265	4.4542
1.5000	5.5707	6.6202	5.7788	5.0516	9.6040	4.3431
1.7500	5.6460	6.8937	5.7096	4.9948	10.5470	4.2549
2.0000	5.7190	7.2419	5.7012	4.9430	11.9906	4.1940
2.2500	5.8331	7.6345	5.7600	4.9242	13.8981	4.1824
2.5000	6.0813	8.1591	5.5301	4.8560	16.7904	4.2372
2.7500	6.4310	8.7305	5.4999	4.9916	20.8705	4.5905
3.0000	7.1717	9.4605	5.3953	5.2643	24.1684	5.1806
3.2500	8.3234	10.3676	5.4741	5.7588	25.3375	5.8729
3.5000	9.3829	11.6260	6.2919	6.4300	25.0297	6.5188
3.7500	10.1502	13.3405	7.6252	7.1419	24.3422	7.0566
4.0000	10.7129	15.1858	9.1419	7.8899	23.7869	7.5244
4.2500	11.0546	16.7460	10.8340	8.7365	23.5892	8.0168
4.5000	11.3059	17.9259	12.0593	9.7974	23.3041	8.4676
4.7500	11.5223	18.8051	12.7096	10.9158	22.7191	8.8039
5.0000	11.6879	19.4592	13.1600	12.3812	21.9338	9.0330
5.2500	11.8002	20.0443	13.3011	14.2981	21.0709	9.2803
5.5000	11.8472	20.5099	13.6268	16.1976	20.1123	9.5590
5.7500	11.8912	20.8194	13.7907	17.6449	18.8710	9.7978
6.0000	11.8931	20.8896	13.9828	18.7166	17.3399	10.1086
6.2500	11.8866	20.8055	14.0064	19.5536	15.5285	10.4837
6.5000	11.8109	20.5613	14.2734	20.4094	13.9162	11.1203
6.7500	11.6814	20.0617	14.6371	21.3940	12.8388	12.0008
7.0000	11.5594	19.3919	14.7140	22.1004	11.9714	13.1463
