DEPTH	N2.5M0.25A	A0.4M6.0N	A1.62M6.0N
M	OHMM	OHMM	OHMM
0.0000	2.9319	4.5801	8.3900
0.2500	2.9361	4.5876	8.4375
0.5000	2.9418	4.5973	8.4993
0.7500	2.9488	4.6100	8.5781
1.0000	2.9581	4.6290	8.6779
1.2500	2.9707	4.6548	8.8001
1.5000	2.9879	4.6890	8.9614
1.7500	3.0121	4.7370	9.1674
2.0000	3.0472	4.8038	9.4285
2.2500	3.0992	4.8987	9.7441
2.5000	3.1787	5.0356	10.0882
2.7500	3.3038	5.2395	10.3747
3.0000	3.4941	5.5252	10.5541
3.2500	3.7206	5.8378	10.5873
3.5000	3.8632	6.0390	10.4274
3.7500	3.8667	6.0277	10.2012
4.0000	3.7244	5.7841	10.0515
4.2500	3.4504	5.3602	9.8673
4.5000	3.1554	4.9333	9.6273
4.7500	2.9544	4.6234	9.3635
5.0000	2.8361	4.4418	9.1075
5.2500	2.7670	4.3475	8.9005
5.5000	2.7285	4.3126	8.8157
5.7500	2.7140	4.3255	8.8925
6.0000	2.7318	4.3899	9.1355
6.2500	2.7969	4.5211	9.5010
6.5000	2.9344	4.7559	9.9138
6.7500	3.1940	5.1495	10.3576
7.0000	3.5785	5.6605	10.8274
7.2500	3.9197	6.1532	11.3083
7.5000	4.1295	6.4617	11.8002
7.7500	4.2182	6.5870	12.3162
8.0000	4.1930	6.5396	12.6836
8.2500	4.0581	6.3406	12.8642
8.5000	3.8728	6.0957	12.9234
8.7500	3.7375	5.9147	12.9066
9.0000	3.6497	5.8164	12.8473
9.2500	3.5928	5.7846	12.7746
9.5000	3.5550	5.8036	12.7967
9.7500	3.5429	5.8605	12.9056
10.0000	3.5570	5.9456	13.0776
10.2500	3.6012	6.0672	13.2945
10.5000	3.6667	6.1894	13.5425
10.7500	3.7307	6.2988	13.8145
11.0000	3.7841	6.3821	14.0599
11.2500	3.8223	6.4389	14.2743
11.5000	3.8438	6.4718	14.4477
11.7500	3.8502	6.4869	14.5959
12.0000	3.8447	6.4897	14.6772
12.2500	3.8350	6.4964	14.6948
12.5000	3.8450	6.5225	14.6995
12.7500	3.8769	6.5612	14.7012
13.0000	3.8901	6.6087	14.7091
13.2500	3.8882	6.6310	14.7628
13.5000	3.8876	6.6528	14.9044
13.7500	3.8943	6.6824	15.0158
14.0000	3.9101	6.7226	15.1249
14.2500	3.9354	6.7740	15.2719
14.5000	3.9611	6.8202	15.3798
14.7500	3.9930	6.9043	15.4205
15.0000	4.0100	6.9420	15.4402
15.2500	3.9919	6.9250	15.4783
15.5000	3.9623	6.8599	15.4898
15.7500	3.9405	6.8297	15.4477
16.0000	3.9138	6.7954	15.3731
16.2500	3.8935	6.7717	15.3488
16.5000	3.8802	6.7616	15.3623
16.7500	3.8738	6.7673	15.4027
17.0000	3.8749	6.7887	15.4944
17.2500	3.8860	6.8278	15.6393
17.5000	3.9141	6.8871	15.8361
17.7500	3.9613	6.9735	16.0972
18.0000	4.0283	7.0862	16.3684
18.2500	4.1097	7.2304	16.6459
18.5000	4.2045	7.3886	16.9222
18.7500	4.2884	7.5245	17.1886
19.0000	4.3465	7.6232	17.4386
19.2500	4.3789	7.6836	17.6110
19.5000	4.3883	7.7073	17.6799
19.7500	4.3758	7.6962	17.6022
20.0000	4.3417	7.6490	17.3755
20.2500	4.2851	7.5649	16.9839
20.5000	4.2037	7.4376	16.4135
20.7500	4.0932	7.2579	15.7114
21.0000	3.9501	7.0163	14.9912
21.2500	3.7699	6.7062	14.3221
21.5000	3.5663	6.3638	13.7088
21.7500	3.3916	6.0577	13.1361
22.0000	3.2713	5.8277	12.5948
22.2500	3.1954	5.6653	12.0808
22.5000	3.1498	5.5513	11.6417
22.7500	3.1242	5.4699	11.2945
23.0000	3.1125	5.4106	11.0281
23.2500	3.1098	5.3662	10.8270
23.5000	3.1139	5.3330	10.6737
23.7500	3.1233	5.3073	10.5533
24.0000	3.1363	5.2868	10.4587
24.2500	3.1509	5.2710	10.3828
24.5000	3.1643	5.2581	10.3204
24.7500	3.1756	5.2475	10.2706
25.0000	3.1845	5.2402	10.2270
