DEPTH	B5.7A0.4M	B4.48A1.62M	M1.0A0.1B	A2.0M0.5N	N0.5M2.0A	M4.0A0.5B
M	OHMM	OHMM	OHMM	OHMM	OHMM	OHMM
0.0000	11.4683	12.0242	13.4469	12.3008	12.4791	10.6632
0.2500	11.4728	12.0371	13.4211	12.2892	12.4867	10.6668
0.5000	11.4746	12.0517	13.4261	12.2701	12.4808	10.6692
0.7500	11.4776	12.0597	13.4242	12.2598	12.5273	10.6338
1.0000	11.4807	12.0704	13.4219	12.2671	12.5286	10.5751
1.2500	11.4831	12.0876	13.4237	12.2382	12.5726	10.5827
1.5000	11.4877	12.1015	13.4182	12.2476	12.5954	10.5910
1.7500	11.4918	12.1253	13.4103	12.2238	12.6234	10.5966
2.0000	11.4970	12.1478	13.4153	12.2384	12.6637	10.5496
2.2500	11.5017	12.1736	13.4079	12.2222	12.7096	10.5359
2.5000	11.5076	12.1967	13.4022	12.2100	12.7751	10.5111
2.7500	11.5151	12.2311	13.4168	12.1823	12.8338	10.4810
3.0000	11.5229	12.2658	13.3966	12.1460	12.9275	10.4444
3.2500	11.5321	12.3069	13.3910	12.1538	13.0068	10.4023
3.5000	11.5439	12.3582	13.3799	12.1248	13.1904	10.3525
3.7500	11.5565	12.4172	13.3717	12.0862	13.3727	10.3065
4.0000	11.5721	12.5009	13.3685	12.0731	13.6560	10.2545
4.2500	11.5911	12.5920	13.3470	12.0388	14.0324	10.1815
4.5000	11.6146	12.6981	13.3364	11.9818	14.5433	10.0950
4.7500	11.6444	12.8371	13.3058	11.9313	15.3234	10.0220
5.0000	11.6804	13.0001	13.2791	11.8724	16.4357	9.9210
5.2500	11.7283	13.2294	13.2516	11.7677	17.8772	9.8022
5.5000	11.7903	13.5252	13.2128	11.6860	18.9702	9.6590
5.7500	11.8750	13.9173	13.1518	11.5607	19.6361	9.5107
6.0000	11.9943	14.4461	13.0563	11.4140	19.3031	9.3721
6.2500	12.1705	15.2030	12.9436	11.2294	17.0910	9.2304
6.5000	12.4450	16.2224	12.7563	11.0353	15.4230	9.2053
6.7500	12.9163	17.2646	12.5106	10.8695	15.8963	9.4048
7.0000	13.8322	17.8629	12.1342	10.9348	18.1539	10.3348
7.2500	15.9653	17.9708	11.6570	12.3267	23.1452	13.7287
7.5000	20.4498	17.2377	12.8255	16.6887	31.0542	20.7889
7.7500	27.9045	14.9145	17.9593	22.4820	31.9540	27.6767
8.0000	32.0212	14.0510	24.6545	27.3925	27.8953	31.4240
8.2500	28.0347	15.2199	35.3812	31.2531	23.4358	33.2918
8.5000	20.7323	17.4224	49.8092	30.6131	17.0882	29.0907
8.7500	16.3416	19.2111	41.9472	23.9181	12.5862	19.6624
9.0000	14.2369	19.5358	32.7280	18.0288	11.1703	13.1761
9.2500	13.3265	19.2931	25.8099	15.3259	11.0770	10.3549
9.5000	12.8539	18.3677	20.5668	15.2377	11.2034	8.9070
9.7500	12.5728	17.4072	17.0756	16.9806	11.3865	7.8955
10.0000	12.3915	16.6458	15.4659	19.2027	11.5578	7.3935
10.2500	12.2652	16.0616	14.6870	19.4909	11.7239	7.1019
10.5000	12.1746	15.6180	14.2607	18.8641	11.8368	6.9888
10.7500	12.1064	15.2853	14.0155	17.7487	11.9563	6.9785
11.0000	12.0547	15.0203	13.8668	16.2971	12.0599	7.1254
11.2500	12.0147	14.8076	13.7525	15.1889	12.1032	7.4549
11.5000	11.9824	14.6261	13.6787	14.4169	12.1934	8.1719
11.7500	11.9553	14.4763	13.6198	13.8892	12.2739	9.7206
12.0000	11.9330	14.3350	13.5803	13.4930	12.3219	11.8540
12.2500	11.9132	14.1926	13.5429	13.2380	12.3546	13.2952
12.5000	11.8952	14.0128	13.5277	12.9949	12.4558	14.2553
12.7500	11.8753	13.7266	13.5037	12.8793	12.5201	14.6905
13.0000	11.8554	13.2944	13.4812	12.7478	12.5846	14.3492
13.2500	11.8175	12.7911	13.4677	12.6401	12.6497	13.7292
13.5000	11.7503	12.3593	13.4578	12.5371	12.7411	13.1291
13.7500	11.6611	12.0605	13.4384	12.4731	12.8343	12.6291
14.0000	11.5757	11.9241	13.4214	12.3833	12.9591	12.2092
14.2500	11.5117	11.9691	13.4162	12.3482	13.0939	11.8448
14.5000	11.4826	12.0399	13.4014	12.2726	13.2943	11.5312
14.7500	11.4878	12.1455	13.3816	12.1753	13.5248	11.2812
15.0000	11.5067	12.2745	13.3713	12.1470	13.8544	11.0325
15.2500	11.5352	12.4107	13.3530	12.0814	14.3009	10.8027
15.5000	11.5713	12.5797	13.3281	12.0022	14.9194	10.5968
15.7500	11.6141	12.7703	13.2957	11.9318	15.8509	10.3910
16.0000	11.6652	12.9906	13.2616	11.8385	17.2376	10.1786
16.2500	11.7277	13.2946	13.2275	11.7264	19.2920	9.9521
16.5000	11.8076	13.6621	13.1601	11.5740	21.6217	9.7207
16.7500	11.9127	14.1543	13.0878	11.4248	24.3625	9.4751
17.0000	12.0564	14.8134	12.9823	11.1975	27.5187	9.2041
17.2500	12.2663	15.7554	12.8434	11.0141	31.6355	8.9414
17.5000	12.5900	17.0953	12.6162	10.6825	36.8172	8.7164
17.7500	13.1446	18.8398	12.2805	10.3529	44.0055	8.6818
18.0000	14.2290	20.6961	11.7276	10.0714	51.7450	9.2375
18.2500	16.7885	22.8732	10.8760	10.4975	58.2066	11.7630
18.5000	22.4794	25.5010	10.7401	13.4163	59.0583	17.1816
18.7500	32.9660	29.0437	14.5185	17.5491	53.7883	22.6092
19.0000	43.0982	34.0249	19.3194	20.9175	42.6973	25.6474
19.2500	48.6815	41.3202	26.5399	24.3933	34.6747	27.6933
19.5000	50.4815	48.3955	39.4953	28.7739	29.1188	29.9333
19.7500	48.8003	42.1329	59.9457	34.1990	24.8137	32.1212
20.0000	43.4504	35.3335	78.2451	42.6302	21.3112	34.5178
20.2500	33.4053	30.8753	95.6888	53.3289	18.1100	36.2304
20.5000	22.9920	27.8337	100.5940	60.2398	13.6977	31.6869
20.7500	17.3902	25.5221	61.4686	58.8519	10.8308	21.4658
21.0000	14.8493	23.6680	40.4722	52.4245	10.2574	14.2553
21.2500	13.7782	22.1088	29.1211	42.5730	10.4580	11.2013
21.5000	13.2168	20.4429	21.9762	36.7863	10.8287	9.6015
21.7500	12.8881	19.0778	17.6769	31.5290	11.0375	8.6747
22.0000	12.6681	18.1018	15.7970	27.4841	11.3038	8.4412
22.2500	12.5167	17.3898	14.8942	24.2508	11.5199	8.4960
22.5000	12.4144	16.8603	14.4043	21.5696	11.6779	9.2221
22.7500	12.3322	16.4227	14.1233	19.2111	11.8239	11.0142
23.0000	12.2596	16.0658	13.9470	17.1723	11.9327	13.4894
23.2500	12.2126	15.6968	13.8169	15.7595	12.0308	15.0583
23.5000	12.1724	15.3714	13.7324	14.8123	12.1162	16.0752
23.7500	12.1299	14.9858	13.6647	14.2250	12.2126	16.6161
24.0000	12.0863	14.5608	13.6159	13.7504	12.2883	16.8447
24.2500	12.0356	14.0705	13.5802	13.4443	12.3551	16.8295
24.5000	11.9624	13.5003	13.5519	13.2036	12.4361	16.6330
24.7500	11.8700	13.0478	13.5242	13.0011	12.4979	16.2123
25.0000	11.7866	12.5991	13.4979	12.8524	12.5739	15.3902
25.2500	11.6960	12.2353	13.4809	12.7297	12.6710	14.5015
25.5000	11.6134	11.9874	13.4665	12.6023	12.7706	13.7385
25.7500	11.5329	11.8331	13.4397	12.5303	12.8844	13.1087
26.0000	11.4792	11.7897	13.4282	12.4284	12.9999	12.5803
26.2500	11.4492	11.8279	13.4126	12.3713	13.1484	12.1527
26.5000	11.4377	11.9368	13.3994	12.2884	13.3774	11.7772
26.7500	11.4591	12.0863	13.3790	12.1978	13.6455	11.4453
27.0000	11.4884	12.2294	13.3552	12.1745	14.0027	11.1553
27.2500	11.5263	12.3959	13.3439	12.0755	14.4736	10.8865
27.5000	11.5690	12.5960	13.3085	11.9894	15.1352	10.6210
27.7500	11.6181	12.8167	13.2815	11.8685	16.1270	10.3683
28.0000	11.6769	13.0749	13.2415	11.7774	17.6641	10.1142
28.2500	11.7475	13.4026	13.1983	11.6385	19.9912	9.8272
28.5000	11.8352	13.8118	13.1397	11.4935	22.8299	9.5522
28.7500	11.9498	14.3493	13.0464	11.3066	26.3355	9.2340
29.0000	12.1057	15.0775	12.9334	11.0545	30.7383	8.9105
29.2500	12.3310	16.1015	12.7792	10.8005	37.0349	8.5545
29.5000	12.6791	17.6093	12.5266	10.4148	46.0914	8.2043
29.7500	13.2694	19.6681	12.1473	9.9589	60.1769	7.9707
30.0000	14.4209	22.0885	11.5071	9.4745	84.4022	8.1066
30.2500	17.1363	25.1022	10.4367	9.5803	130.6931	9.6758
30.5000	23.2265	29.0196	9.7057	11.3480	187.2857	13.5765
30.7500	34.6546	34.6010	12.9774	14.4790	208.3372	17.5544
31.0000	46.5431	43.6193	17.1980	17.1361	191.3276	19.7580
31.2500	54.7734	59.9690	23.3833	19.8232	169.6658	21.2497
31.5000	60.3780	84.2530	34.1129	22.8979	150.2778	22.7799
31.7500	64.1855	102.5055	49.9430	26.6987	129.0874	24.2584
32.0000	66.6390	115.8002	61.5445	31.9157	104.1854	25.7876
32.2500	67.9680	122.5856	69.8436	39.2480	73.9156	27.3161
32.5000	68.5066	124.6151	76.1531	51.0816	51.4139	29.0480
32.7500	68.0601	123.0949	81.2414	73.8232	39.5986	30.9823
33.0000	66.7733	116.8861	85.8779	104.0123	32.1702	33.2333
33.2500	64.4528	105.4652	90.3662	128.4262	27.0322	35.9977
33.5000	60.7223	87.2933	95.1321	149.9061	23.1422	39.5482
33.7500	55.2707	62.5347	101.0418	169.9715	20.0677	44.0934
34.0000	47.1787	46.9144	108.2903	191.8192	17.4118	50.7652
34.2500	35.3542	38.3951	117.9753	207.4668	14.8305	59.9276
34.5000	24.0006	33.0144	117.3674	188.2982	11.5216	62.7992
34.7500	17.9652	29.2325	67.2296	131.7919	9.6307	55.8605
35.0000	15.2515	26.3889	42.8928	85.8776	9.6208	48.0613
35.2500	14.1007	23.9599	30.2392	59.0636	10.0524	41.7379
35.5000	13.4941	21.7845	22.4853	45.8643	10.4766	37.2488
35.7500	13.1285	19.9542	17.9381	36.6387	10.8594	32.7108
36.0000	12.8753	18.6115	15.9435	30.7251	11.1333	30.2367
36.2500	12.6947	17.5706	15.0030	26.2865	11.3749	27.6805
36.5000	12.5208	16.4959	14.4841	22.7972	11.5705	26.0603
36.7500	12.3613	15.6262	14.1853	19.9515	11.7192	24.6514
37.0000	12.2347	15.0396	14.0025	17.6216	11.8313	23.4640
37.2500	12.1366	14.5527	13.8627	16.0918	11.9524	22.4487
37.5000	11.9925	13.9292	13.7649	15.0824	12.0528	21.4985
37.7500	11.8883	13.4412	13.6941	14.4440	12.1535	20.6153
38.0000	11.7966	13.1367	13.6403	13.9055	12.2285	19.7780
38.2500	11.7234	12.7391	13.6024	13.5846	12.3132	18.9443
38.5000	11.6570	12.4601	13.5687	13.2955	12.3976	18.0924
38.7500	11.5962	12.1921	13.5388	13.1020	12.4633	17.1751
39.0000	11.5485	11.8966	13.5122	12.9252	12.5604	16.0778
39.2500	11.5035	11.7143	13.4912	12.7989	12.6488	15.0287
39.5000	11.4574	11.6093	13.4764	12.6907	12.7580	14.1460
39.7500	11.4163	11.5881	13.4512	12.5749	12.8821	13.4433
40.0000	11.4087	11.5952	13.4327	12.4622	13.0110	12.8452
40.2500	11.3913	11.6650	13.4185	12.4060	13.1452	12.3688
40.5000	11.3992	11.8114	13.3994	12.3123	13.3995	11.9565
40.7500	11.4164	11.9870	13.3754	12.2432	13.6736	11.5969
41.0000	11.4611	12.1524	13.3686	12.1530	14.0368	11.2674
41.2500	11.5044	12.3406	13.3351	12.0934	14.5289	10.9688
41.5000	11.5537	12.5507	13.3087	11.9816	15.1987	10.6760
41.7500	11.6084	12.7896	13.2748	11.8756	16.2336	10.3915
42.0000	11.6720	13.0789	13.2338	11.7568	17.7880	10.1025
42.2500	11.7482	13.4244	13.1865	11.6266	20.1789	9.8010
42.5000	11.8382	13.8376	13.1275	11.4503	23.1857	9.4913
42.7500	11.9569	14.3945	13.0321	11.2463	26.7773	9.1454
43.0000	12.1172	15.1548	12.9137	10.9883	31.3933	8.7570
43.2500	12.3473	16.2001	12.7503	10.7511	37.9414	8.3830
43.5000	12.7015	17.7547	12.4936	10.3084	47.6881	7.9587
43.7500	13.3044	19.9150	12.1058	9.8204	62.7010	7.6251
44.0000	14.4732	22.4404	11.4329	9.2795	88.3475	7.5676
44.2500	17.2182	25.6387	10.2407	9.0113	139.5572	8.6944
44.5000	23.3766	29.8258	9.4199	10.5690	205.5354	11.8627
44.7500	34.9533	35.7045	12.5921	13.3862	234.8808	15.2103
45.0000	47.0829	45.3549	16.7292	15.8679	224.2018	17.0900
45.2500	55.6628	61.8587	22.7625	18.4094	210.0091	18.3562
45.5000	61.7348	88.4040	33.2336	21.2666	200.0032	19.5240
45.7500	66.1550	110.3980	48.5602	24.8414	193.4524	20.7558
46.0000	69.4044	127.8198	59.5287	29.5887	187.8079	21.9356
46.2500	71.7450	139.7785	67.0108	36.3936	182.9826	23.0819
46.5000	73.6021	148.8716	72.2800	47.1707	179.1114	24.2653
46.7500	75.0109	156.0423	76.0684	67.4877	175.8750	25.5439
47.0000	76.0705	161.2536	78.7505	93.6958	173.0932	27.1512
47.2500	76.8522	165.7963	80.8283	112.7336	170.3484	28.9561
47.5000	77.4771	169.0472	82.3284	126.5682	167.8153	31.1533
47.7500	77.9545	171.0646	83.5292	137.1913	164.9061	33.9532
48.0000	78.1867	172.4602	84.4532	145.0314	162.2467	38.0413
48.2500	78.3752	173.5235	85.2946	151.1046	159.3003	43.6341
48.5000	78.4845	173.9375	85.9612	155.7255	155.3508	53.3576
48.7500	78.4404	173.8591	86.5590	159.5453	150.6225	71.8324
49.0000	78.2579	172.6876	87.1984	162.8638	144.6165	97.4414
49.2500	77.9575	170.7260	87.7271	165.6774	136.7505	117.2443
49.5000	77.4932	168.0655	88.3489	168.1240	126.3534	133.7537
49.7500	76.8848	164.2947	89.0421	170.8085	112.4580	147.3765
50.0000	76.0158	159.6373	89.7681	173.3281	93.3387	158.4598
50.2500	74.8892	153.8124	90.6627	176.2359	66.9559	168.3937
50.5000	73.2932	145.0816	91.7570	179.6592	46.7356	177.5210
50.7500	71.2921	135.5052	93.2189	182.8801	36.0009	186.6275
51.0000	68.7090	123.9640	95.1688	187.3888	29.2429	195.3509
51.2500	65.3190	107.9854	97.6987	193.7564	24.4685	204.5414
51.5000	60.8350	87.4077	100.9542	200.7992	20.8765	214.9756
51.7500	54.8896	61.2595	105.6442	210.5314	17.9530	226.2551
52.0000	46.5031	44.9247	112.0790	226.0437	15.5290	240.0819
52.2500	34.6515	35.8545	121.1964	233.7699	13.1021	250.7663
52.5000	23.2669	30.1264	119.3574	205.5306	10.3080	218.6758
52.7500	17.2009	25.9706	67.9878	142.0262	8.9246	144.5574
53.0000	14.4965	22.8375	43.3980	90.3956	9.1440	92.3975
53.2500	13.3147	20.2778	30.4880	62.0966	9.7137	67.2477
