DEPTH	B5.7A0.4M	B4.48A1.62M	M1.0A0.1B	A2.0M0.5N	N0.5M2.0A	M4.0A0.5B
M	OHMM	OHMM	OHMM	OHMM	OHMM	OHMM
0.0000	5.4999	5.8546	5.9516	5.3706	6.5290	4.7917
0.1000	5.5195	5.8786	5.8518	5.3579	6.6341	4.7740
0.2000	5.5160	5.8980	5.8159	5.3487	6.7631	4.7596
0.3000	5.4915	5.9197	5.9220	5.3360	6.8945	4.7414
0.4000	5.4700	5.9510	5.9800	5.3329	7.0299	4.7279
0.5000	5.4853	5.9924	5.9420	5.3260	7.1666	4.7058
0.6000	5.5208	6.0409	5.8556	5.2981	7.3165	4.6695
0.7000	5.5380	6.0900	5.7873	5.2689	7.5096	4.6357
0.8000	5.5227	6.1394	5.8160	5.2536	7.7402	4.6145
0.9000	5.4912	6.1886	5.9115	5.2489	7.9918	4.5991
1.0000	5.4787	6.2405	5.9687	5.2428	8.2403	4.5760
1.1000	5.5019	6.3094	5.9138	5.2186	8.4694	4.5372
1.2000	5.5453	6.3916	5.7834	5.1708	8.6989	4.4802
1.3000	5.5760	6.4707	5.6937	5.1179	8.9685	4.4228
1.4000	5.5775	6.5456	5.6982	5.0758	9.2743	4.3754
1.5000	5.5715	6.6242	5.7806	5.0497	9.6067	4.3377
1.6000	5.5803	6.7184	5.8020	5.0315	9.9543	4.3061
1.7000	5.6195	6.8340	5.7471	5.0084	10.3351	4.2699
1.8000	5.6718	6.9656	5.6699	4.9769	10.7934	4.2310
1.9000	5.7055	7.1051	5.6285	4.9544	11.3585	4.2046
2.0000	5.7200	7.2464	5.6987	4.9410	11.9946	4.1865
2.1000	5.7393	7.3937	5.8105	4.9344	12.6904	4.1781
2.2000	5.7916	7.5514	5.8046	4.9287	13.4625	4.1749
2.3000	5.8837	7.7337	5.7011	4.9103	14.3758	4.1753
2.4000	5.9847	7.9440	5.5755	4.8744	15.4674	4.1860
2.5000	6.0823	8.1622	5.5305	4.8522	16.7797	4.2265
2.6000	6.1894	8.3834	5.5414	4.8740	18.3148	4.3215
2.7000	6.3363	8.6124	5.5202	4.9378	19.9807	4.4758
2.8000	6.5415	8.8644	5.4658	5.0312	21.6207	4.6800
2.9000	6.8090	9.1512	5.3968	5.1294	23.0082	4.9060
3.0000	7.1737	9.4646	5.3900	5.2521	24.1193	5.1554
3.1000	7.6138	9.8022	5.3259	5.4234	24.8948	5.4353
3.2000	8.0892	10.1706	5.3680	5.6373	25.2788	5.7190
3.3000	8.5521	10.5871	5.6148	5.8702	25.3298	5.9833
3.4000	8.9834	11.0714	5.9396	6.1383	25.2359	6.2481
3.5000	9.3830	11.6284	6.2895	6.4262	25.0438	6.4974
3.6000	9.7276	12.2577	6.7352	6.7128	24.7968	6.7307
3.7000	10.0158	12.9590	7.3054	6.9936	24.5011	6.9384
3.8000	10.2709	13.7125	7.9450	7.2842	24.2076	7.1320
3.9000	10.5039	14.4594	8.5441	7.5838	23.9671	7.3212
4.0000	10.7114	15.1698	9.1422	7.8853	23.7899	7.5007
4.1000	10.8794	15.8399	9.8156	8.1961	23.6730	7.6883
4.2000	11.0018	16.4517	10.5025	8.5413	23.6193	7.8914
4.3000	11.1042	17.0017	11.1620	8.9302	23.5523	8.0932
4.4000	11.2066	17.4877	11.7211	9.3589	23.4663	8.2823
4.5000	11.3052	17.9186	12.0543	9.7890	23.3020	8.4410
4.6000	11.4075	18.3038	12.3899	10.2117	23.0676	8.5811
4.7000	11.4904	18.6452	12.6277	10.6578	22.8356	8.7104
4.8000	11.5550	18.9438	12.8093	11.1683	22.5757	8.8331
4.9000	11.6236	19.2059	13.0804	11.7309	22.2500	8.9222
5.0000	11.6869	19.4541	13.1558	12.3727	21.9252	9.0023
5.1000	11.7464	19.6978	13.1248	13.1106	21.6103	9.1024
5.2000	11.7888	19.9306	13.2136	13.8922	21.2534	9.2010
5.3000	11.8077	20.1408	13.4034	14.6900	20.8684	9.3035
5.4000	11.8261	20.3308	13.5885	15.4607	20.4913	9.4181
5.5000	11.8468	20.5044	13.6246	16.1927	20.1052	9.5285
5.6000	11.8704	20.6452	13.6477	16.8408	19.6450	9.6221
5.7000	11.8880	20.7623	13.7630	17.3883	19.1319	9.7111
5.8000	11.8896	20.8521	13.8060	17.8782	18.5877	9.8268
5.9000	11.8904	20.8883	13.8925	18.3234	17.9859	9.9568
6.0000	11.8915	20.8818	13.9822	18.7070	17.3341	10.0771
6.1000	11.8922	20.8569	14.0006	19.0749	16.6619	10.2142
6.2000	11.8899	20.8199	13.9849	19.3960	15.9071	10.3645
6.3000	11.8772	20.7641	14.0465	19.6952	15.1497	10.5513
6.4000	11.8498	20.6740	14.1414	20.0213	14.4727	10.7939
6.5000	11.8094	20.5487	14.2767	20.4045	13.9081	11.0874
6.6000	11.7592	20.3770	14.4147	20.8117	13.4382	11.4165
6.7000	11.7056	20.1614	14.5763	21.2104	13.0246	11.7733
6.8000	11.6518	19.9313	14.6788	21.5563	12.6442	12.1693
6.9000	11.6041	19.6770	14.7185	21.8540	12.2895	12.6149
7.0000	11.5558	19.3783	14.7153	22.0986	11.9672	13.1160
7.1000	11.4926	19.0297	14.6944	22.3439	11.6793	13.7092
7.2000	11.4004	18.6272	14.7525	22.6356	11.4149	14.4018
7.3000	11.2777	18.1782	14.9210	22.9246	11.1398	15.1545
7.4000	11.1471	17.6929	15.1379	23.1816	10.8412	15.8968
7.5000	11.0156	17.1876	15.1934	23.4135	10.5305	16.6135
7.6000	10.8791	16.6166	15.1221	23.6169	10.2189	17.2876
7.7000	10.7130	15.9857	15.1435	23.7852	9.9120	17.8857
7.8000	10.4949	15.3772	15.2996	23.9496	9.6147	18.4298
7.9000	10.2304	14.8251	15.5515	24.1501	9.3494	18.9516
8.0000	9.9289	14.3537	15.7673	24.3114	9.1114	19.3852
8.1000	9.6125	13.9589	15.9119	24.3739	8.9373	19.6994
8.2000	9.2535	13.6219	15.8398	24.3975	8.8697	19.9163
8.3000	8.8458	13.3351	15.7572	24.2438	8.8417	19.9343
8.4000	8.4585	13.0783	16.0717	23.7822	8.8297	19.6796
8.5000	8.1492	12.8337	15.8077	23.0286	8.8364	19.1803
8.6000	7.9608	12.5911	14.9119	21.9728	8.8333	18.4285
8.7000	7.8358	12.3470	13.7208	20.5286	8.8251	17.3576
8.8000	7.7338	12.1071	12.4371	18.9276	8.8575	16.1584
8.9000	7.6581	11.8737	11.4140	17.4027	8.9413	15.0287
9.0000	7.5990	11.6521	10.5367	16.0683	9.1058	14.0524
9.1000	7.5606	11.4539	9.7578	15.0046	9.3942	13.3078
9.2000	7.5250	11.2934	9.1363	14.1599	9.7997	12.7626
9.3000	7.4746	11.1703	8.7538	13.5046	10.3168	12.3875
9.4000	7.4165	11.0736	8.6071	13.0122	10.9149	12.1609
9.5000	7.3692	10.9918	8.5586	12.6385	11.5326	12.0449
9.6000	7.3550	10.9143	8.4808	12.3056	12.0932	11.9708
9.7000	7.3796	10.8423	8.3536	11.9653	12.5718	11.8943
9.8000	7.4143	10.7794	8.1324	11.6173	12.9449	11.8202
9.9000	7.4366	10.7175	7.9293	11.2456	13.1667	11.7326
10.0000	7.4727	10.6647	7.8364	10.8710	13.2887	11.6484
10.1000	7.5295	10.6402	7.6036	10.5605	13.3658	11.6227
10.2000	7.5988	10.6546	7.3130	10.3174	13.4064	11.6542
10.3000	7.6714	10.7071	7.1923	10.1160	13.3777	11.7209
10.4000	7.7440	10.7942	7.2266	10.0200	13.2963	11.8860
10.5000	7.8024	10.9178	7.3621	10.0244	13.1604	12.1292
10.6000	7.8472	11.0597	7.6601	10.0858	12.9682	12.3868
10.7000	7.8840	11.2029	7.9902	10.1783	12.7576	12.6185
10.8000	7.9282	11.3474	8.2465	10.2756	12.5616	12.8307
10.9000	7.9719	11.4699	8.4293	10.3535	12.3503	13.0073
11.0000	7.9993	11.5635	8.6189	10.3882	12.0928	13.1185
