DEPTH	A0.4M6.0N	A1.62M6.0N
M	OHMM	OHMM
0.0000	4.5795	8.3867
0.2500	4.5869	8.4341
0.5000	4.5966	8.4957
0.7500	4.6101	8.5742
1.0000	4.6278	8.6734
1.2500	4.6536	8.7997
1.5000	4.6886	8.9554
1.7500	4.7365	9.1610
2.0000	4.8032	9.4216
2.2500	4.8967	9.7403
2.5000	5.0343	10.0837
2.7500	5.2381	10.3634
3.0000	5.5237	10.5459
3.2500	5.8369	10.5780
3.5000	6.0366	10.4175
3.7500	6.0251	10.1952
4.0000	5.7813	10.0392
4.2500	5.3573	9.8547
4.5000	4.9302	9.6143
4.7500	4.6194	9.3525
5.0000	4.4383	9.0967
5.2500	4.3440	8.8839
5.5000	4.3090	8.8025
5.7500	4.3227	8.8794
6.0000	4.3858	9.1221
6.2500	4.5171	9.4913
6.5000	4.7529	9.8973
6.7500	5.1463	10.3409
7.0000	5.6571	10.8108
7.2500	6.1483	11.2962
7.5000	6.4577	11.7891
7.7500	6.5831	12.3004
8.0000	6.5359	12.6760
8.2500	6.3385	12.8641
8.5000	6.0937	12.9369
8.7500	5.9152	12.9465
9.0000	5.8226	12.9157
9.2500	5.7993	12.8987
9.5000	5.8334	12.9636
9.7500	5.9174	13.1036
10.0000	6.0460	13.2991
10.2500	6.2045	13.5330
10.5000	6.3587	13.8131
10.7500	6.4876	14.1208
11.0000	6.5809	14.4195
11.2500	6.6447	14.6746
11.5000	6.6820	14.8533
11.7500	6.6968	14.9903
12.0000	6.6947	15.0680
12.2500	6.6854	15.0997
12.5000	6.6886	15.1180
12.7500	6.6982	15.1308
13.0000	6.7169	15.1663
13.2500	6.7288	15.2397
13.5000	6.7492	15.3850
13.7500	6.7877	15.5340
14.0000	6.8466	15.7068
14.2500	6.9257	15.9567
14.5000	7.0126	16.1711
14.7500	7.1515	16.3246
15.0000	7.2555	16.4330
15.2500	7.2911	16.4608
15.5000	7.2478	16.4521
15.7500	7.1384	16.3834
16.0000	7.0376	16.2664
16.2500	6.9699	16.0993
16.5000	6.9151	15.9294
16.7500	6.8821	15.8695
17.0000	6.8702	15.8396
17.2500	6.8769	15.8525
17.5000	6.9049	15.9030
17.7500	6.9515	16.0976
18.0000	7.0064	16.3410
18.2500	7.1063	16.5938
18.5000	7.2344	16.8514
18.7500	7.3273	17.1074
19.0000	7.3968	17.3287
19.2500	7.4367	17.4261
19.5000	7.4475	17.4309
19.7500	7.4280	17.3236
20.0000	7.3803	17.0895
20.2500	7.3002	16.7119
20.5000	7.1831	16.1966
20.7500	7.0224	15.5642
21.0000	6.8089	14.8507
21.2500	6.5432	14.1789
21.5000	6.2323	13.5530
21.7500	5.9645	12.9732
22.0000	5.7759	12.4266
22.2500	5.6343	11.9248
22.5000	5.5328	11.5455
22.7500	5.4587	11.2336
23.0000	5.4039	10.9936
23.2500	5.3627	10.8079
23.5000	5.3304	10.6633
23.7500	5.3060	10.5495
24.0000	5.2867	10.4565
24.2500	5.2713	10.3840
24.5000	5.2588	10.3246
24.7500	5.2476	10.2756
25.0000	5.2388	10.2346
