DEPTH	B5.7A0.4M	M5.7N0.4A	M2.0A0.5B	A2.0M0.5N
M	OHMM	OHMM	OHMM	OHMM
0.0000	5.4994	5.4994	5.3715	5.3715
0.2500	5.5049	5.5049	5.3428	5.3428
0.5000	5.4841	5.4841	5.3273	5.3273
0.7500	5.5332	5.5332	5.2607	5.2607
1.0000	5.4776	5.4776	5.2449	5.2449
1.2500	5.5633	5.5633	5.1454	5.1454
1.5000	5.5701	5.5701	5.0515	5.0515
1.7500	5.6455	5.6455	4.9947	4.9947
2.0000	5.7190	5.7190	4.9433	4.9433
2.2500	5.8330	5.8330	4.9254	4.9254
2.5000	6.0811	6.0811	4.8561	4.8561
2.7500	6.4310	6.4310	4.9913	4.9913
3.0000	7.1720	7.1720	5.2639	5.2639
3.2500	8.3234	8.3234	5.7591	5.7591
3.5000	9.3830	9.3830	6.4298	6.4298
3.7500	10.1501	10.1501	7.1416	7.1416
4.0000	10.7133	10.7133	7.8905	7.8905
4.2500	11.0539	11.0539	8.7373	8.7373
4.5000	11.3057	11.3057	9.7970	9.7970
4.7500	11.5226	11.5226	10.9157	10.9157
5.0000	11.6870	11.6870	12.3813	12.3813
5.2500	11.7998	11.7998	14.2984	14.2984
5.5000	11.8477	11.8477	16.1977	16.1977
5.7500	11.8905	11.8905	17.6454	17.6454
6.0000	11.8925	11.8925	18.7157	18.7157
6.2500	11.8867	11.8867	19.5536	19.5536
6.5000	11.8112	11.8112	20.4103	20.4103
6.7500	11.6808	11.6808	21.3940	21.3940
7.0000	11.5592	11.5592	22.1002	22.1002
7.2500	11.3457	11.3457	22.7827	22.7827
7.5000	11.0204	11.0204	23.4074	23.4074
7.7500	10.6132	10.6132	23.8528	23.8528
8.0000	9.9305	9.9305	24.2985	24.2985
8.2500	9.0531	9.0531	24.3745	24.3745
8.5000	8.1527	8.1527	23.0779	23.0779
8.7500	7.7852	7.7852	19.7543	19.7543
9.0000	7.6031	7.6031	16.0711	16.0711
9.2500	7.5050	7.5050	13.8074	13.8074
9.5000	7.3728	7.3728	12.6367	12.6367
9.7500	7.4016	7.4016	11.7919	11.7919
10.0000	7.4757	7.4757	10.8713	10.8713
10.2500	7.6374	7.6374	10.2077	10.2077
10.5000	7.8055	7.8055	10.0204	10.0204
10.7500	7.9081	7.9081	10.2232	10.2232
11.0000	8.0027	8.0027	10.3836	10.3836
11.2500	8.0538	8.0538	10.4236	10.4236
11.5000	8.0973	8.0973	10.4791	10.4791
11.7500	8.0679	8.0679	10.8072	10.8072
12.0000	8.0831	8.0831	11.3368	11.3368
12.2500	8.1024	8.1024	11.8642	11.8642
12.5000	8.1627	8.1627	12.8227	12.8227
12.7500	8.3809	8.3809	13.7613	13.7613
13.0000	8.7895	8.7895	13.5297	13.5297
13.2500	8.8049	8.8049	12.9298	12.9298
13.5000	8.7887	8.7887	12.5830	12.5830
13.7500	8.6996	8.6996	12.2605	12.2605
14.0000	8.6681	8.6681	11.6842	11.6842
14.2500	8.7328	8.7328	10.8666	10.8666
14.5000	8.6256	8.6256	10.2235	10.2235
14.7500	8.7136	8.7136	9.6421	9.6421
15.0000	8.6661	8.6661	9.6067	9.6067
15.2500	8.6515	8.6515	9.6931	9.6931
15.5000	8.7127	8.7127	9.6913	9.6913
15.7500	8.5790	8.5790	9.9361	9.9361
16.0000	8.7154	8.7154	9.8387	9.8387
16.2500	8.8435	8.8435	9.5698	9.5698
16.5000	8.8082	8.8082	9.4884	9.4884
16.7500	8.9730	8.9730	9.3669	9.3669
17.0000	8.9945	8.9945	9.3640	9.3640
17.2500	9.0580	9.0580	9.3650	9.3650
17.5000	9.3496	9.3496	9.1606	9.1606
17.7500	9.5858	9.5858	9.0754	9.0754
18.0000	10.0168	10.0168	9.3268	9.3268
18.2500	10.9298	10.9298	9.6793	9.6793
18.5000	12.0524	12.0524	10.2273	10.2273
18.7500	12.9323	12.9323	11.1564	11.1564
19.0000	13.4666	13.4666	12.1251	12.1251
19.2500	13.7674	13.7674	13.1457	13.1457
19.5000	13.9453	13.9453	14.3443	14.3443
19.7500	13.9718	13.9718	15.6347	15.6347
20.0000	13.9983	13.9983	16.9480	16.9480
20.2500	13.9307	13.9307	18.6559	18.6559
20.5000	13.6588	13.6588	21.0194	21.0194
20.7500	13.1835	13.1835	23.4277	23.4277
21.0000	12.4870	12.4870	25.5409	25.5409
21.2500	11.4241	11.4241	26.8810	26.8810
21.5000	10.0603	10.0603	26.7685	26.7685
21.7500	9.0433	9.0433	24.1392	24.1392
22.0000	8.5535	8.5535	20.2124	20.2124
22.2500	8.2344	8.2344	17.2485	17.2485
22.5000	8.0757	8.0757	15.3074	15.3074
22.7500	7.9337	7.9337	14.0082	14.0082
23.0000	7.8087	7.8087	13.1488	13.1488
23.2500	7.7719	7.7719	12.3485	12.3485
23.5000	7.6656	7.6656	11.5582	11.5582
23.7500	7.6751	7.6751	10.6543	10.6543
24.0000	7.6025	7.6025	10.0150	10.0150
24.2500	7.5215	7.5215	9.5891	9.5891
24.5000	7.5300	7.5300	9.1572	9.1572
24.7500	7.4531	7.4531	8.9635	8.9635
25.0000	7.4145	7.4145	8.8853	8.8853
