DEPTH	B5.7A0.4M	B4.48A1.62M	M1.0A0.1B	A2.0M0.5N	N0.5M2.0A	M4.0A0.5B
M	OHMM	OHMM	OHMM	OHMM	OHMM	OHMM
0.0000	0.0000	0.0000	0.0000	0.0000	nan	0.0000
0.1000	0.0000	nan	0.0000	0.0000	nan	0.0000
0.2000	0.0000	nan	0.0000	0.0000	nan	0.0000
0.3000	0.0000	nan	0.0000	0.0000	nan	0.0000
0.4000	0.0000	nan	0.0000	0.0000	nan	0.0000
0.5000	0.0000	nan	0.0000	0.0000	nan	0.0000
0.6000	0.0000	nan	0.0000	0.0000	nan	0.0000
0.7000	nan	nan	0.0000	0.0000	nan	0.0000
0.8000	nan	nan	0.0000	0.0000	nan	0.0000
0.9000	nan	nan	0.0000	0.0000	nan	0.0000
1.0000	nan	nan	0.0000	0.0000	nan	0.0000
1.1000	nan	nan	0.0000	0.0000	nan	0.0000
1.2000	nan	nan	0.0000	0.0000	nan	0.0000
1.3000	nan	nan	0.0000	0.0000	nan	0.0000
1.4000	nan	nan	0.0000	0.0000	nan	0.0000
1.5000	nan	nan	0.0000	0.0000	nan	0.0000
1.6000	nan	nan	0.0000	0.0000	nan	0.0000
1.7000	nan	nan	0.0000	0.0000	nan	0.0000
1.8000	nan	nan	0.0000	0.0000	nan	0.0000
1.9000	nan	nan	0.0000	0.0000	nan	0.0000
2.0000	nan	nan	nan	0.0000	nan	0.0000
2.1000	nan	nan	nan	0.0000	nan	0.0000
2.2000	nan	nan	nan	0.0000	nan	0.0000
2.3000	nan	nan	nan	0.0000	nan	0.0000
2.4000	nan	nan	nan	0.0000	nan	0.0000
2.5000	nan	nan	nan	0.0000	nan	0.0000
2.6000	nan	nan	nan	0.0000	nan	0.0000
2.7000	nan	nan	nan	0.0000	nan	0.0000
2.8000	nan	nan	nan	0.0000	nan	0.0000
2.9000	nan	nan	nan	0.0000	nan	0.0000
3.0000	nan	nan	nan	0.0000	nan	0.0000
3.1000	nan	nan	nan	0.0000	nan	0.0000
3.2000	nan	nan	nan	nan	nan	0.0000
3.3000	nan	nan	nan	nan	nan	0.0000
3.4000	nan	nan	nan	nan	nan	0.0000
3.5000	nan	nan	nan	nan	nan	0.0000
3.6000	nan	nan	nan	nan	nan	0.0000
3.7000	nan	nan	nan	nan	nan	0.0000
3.8000	nan	nan	nan	nan	nan	0.0000
3.9000	nan	nan	nan	nan	nan	0.0000
4.0000	nan	nan	nan	nan	nan	0.0000
