DEPTH	B5.7A0.4M	B4.48A1.62M	M1.0A0.1B	A2.0M0.5N	N0.5M2.0A	M4.0A0.5B
M	OHMM	OHMM	OHMM	OHMM	OHMM	OHMM
0.0000	3.4085	8.6696	3.1020	6.7895	9.3334	8.7339
0.2500	3.4781	8.8213	3.1558	6.8579	9.1596	8.8436
0.5000	3.5496	8.9729	3.1494	6.9266	8.9825	8.9309
0.7500	3.5885	9.1348	3.2662	7.0963	8.9404	9.1488
1.0000	3.6182	9.3732	3.3546	7.3418	8.9904	9.4473
1.2500	3.6305	9.5042	3.4739	7.5247	8.9025	9.6621
1.5000	3.6714	9.5769	3.4310	7.5346	8.6187	9.6379
1.7500	3.7046	9.6294	3.3311	7.5096	8.4008	9.5804
2.0000	3.7003	9.7034	3.5089	7.8137	8.5964	9.9543
2.2500	3.6893	9.7366	3.6358	8.1677	8.6794	10.3414
2.5000	3.7120	9.7306	3.6093	8.3168	8.6291	10.4687
2.7500	3.7095	9.6666	3.6142	8.3631	8.6126	10.5743
3.0000	3.7139	9.6707	3.6115	8.4553	8.6845	10.7414
3.2500	3.6924	9.6560	3.6432	8.5417	8.7366	10.9075
3.5000	3.6821	9.6554	3.6783	8.6840	8.8032	11.1544
3.7500	3.6554	9.6318	3.7292	8.7376	8.7193	11.3450
4.0000	3.6477	9.6706	3.6533	8.6716	8.5878	11.4193
4.2500	3.6215	9.7322	3.6383	8.5444	8.5069	11.4552
4.5000	3.6080	9.8335	3.5416	8.4151	8.3797	11.3940
4.7500	3.5950	9.8985	3.3865	8.0994	8.1193	11.0435
5.0000	3.5884	9.8800	3.2841	7.9047	7.9541	10.8339
5.2500	3.5603	9.7916	3.2555	7.8505	7.8740	10.8343
5.5000	3.5258	9.7405	3.3125	8.1038	8.1503	11.2572
5.7500	3.4656	9.7279	3.5611	8.5364	8.4755	11.9359
6.0000	3.4497	9.7575	3.4966	8.6046	8.3129	11.9912
6.2500	3.4644	9.7486	3.1943	8.0401	7.6863	11.2187
6.5000	3.4889	9.7438	2.8866	7.4929	7.2141	10.5294
6.7500	3.4616	9.7282	2.8794	7.4036	7.2400	10.5134
7.0000	3.4299	9.7161	3.0603	7.7976	7.6995	11.2100
7.2500	3.3838	9.5564	3.3527	8.3191	8.1691	12.1459
7.5000	3.3912	9.3746	3.3670	8.4794	8.1567	12.5403
7.7500	3.4045	9.2672	3.2053	8.3205	8.0050	12.4793
8.0000	3.3984	9.2561	3.2653	8.3874	7.9989	12.6643
8.2500	3.4062	9.2816	3.1217	8.2126	7.7424	12.4138
8.5000	3.4229	9.2730	3.0428	7.9950	7.5866	12.1811
8.7500	3.3997	9.2016	3.1686	8.0534	7.6941	12.4706
9.0000	3.3861	9.1232	3.2829	8.1911	7.9226	12.8803
9.2500	3.3758	9.0221	3.3446	8.2826	8.1632	13.0736
9.5000	3.3568	8.9715	3.4238	8.4997	8.4836	13.3327
9.7500	3.3450	8.9634	3.4079	8.4734	8.3925	13.1335
10.0000	3.3583	8.9620	3.1939	8.1290	8.0813	12.5823
10.2500	3.3430	8.9211	3.1363	7.9126	7.9387	12.2719
10.5000	3.3184	9.0350	3.1648	7.9781	8.0520	12.3320
10.7500	3.2591	9.1851	3.3724	8.2165	8.3241	12.6430
