DEPTH	B5.7A0.4M	B4.48A1.62M	M1.0A0.1B	A2.0M0.5N	N0.5M2.0A	M4.0A0.5B
M	OHMM	OHMM	OHMM	OHMM	OHMM	OHMM
40.0000	3.5126	9.5867	3.3932	8.4290	8.3194	12.4123
40.2500	3.5195	9.5850	3.2731	8.1050	7.9938	11.9591
40.5000	3.5337	9.5873	3.1473	7.8996	7.8597	11.7064
40.7500	3.5078	9.5819	3.2778	8.0692	8.0877	11.9894
41.0000	3.4891	9.6003	3.4327	8.4358	8.4431	12.5282
41.2500	3.4830	9.5481	3.4723	8.5052	8.4543	12.6401
41.5000	3.5102	9.4641	3.3246	8.3256	8.1953	12.3772
41.7500	3.5207	9.4355	3.2195	8.1442	8.0403	12.1258
42.0000	3.5117	9.4487	3.3036	8.3540	8.2920	12.4336
42.2500	3.4961	9.4529	3.4416	8.5539	8.4479	12.7256
42.5000	3.5088	9.4622	3.4225	8.5767	8.4780	12.7602
42.7500	3.5048	9.4153	3.4404	8.4839	8.4590	12.7100
43.0000	3.5301	9.4024	3.3150	8.2489	8.2708	12.4358
43.2500	3.5331	9.3995	3.2569	8.1557	8.2345	12.3008
43.5000	3.5112	9.4509	3.4566	8.4677	8.5258	12.7325
43.7500	3.4994	9.4567	3.5178	8.6067	8.5695	12.9365
44.0000	3.5227	9.4400	3.4099	8.4063	8.3853	12.6863
44.2500	3.5260	9.4669	3.3321	8.2357	8.2594	12.4704
44.5000	3.5204	9.5290	3.3888	8.3071	8.2754	12.4950
44.7500	3.5291	9.5272	3.3207	8.1791	8.0630	12.2001
45.0000	3.5435	9.4972	3.2587	8.1431	8.0602	12.0545
45.2500	3.5143	9.4669	3.4575	8.4089	8.2953	12.4510
45.5000	3.5169	9.4929	3.4755	8.5665	8.4120	12.7517
45.7500	3.5191	9.4240	3.4861	8.5185	8.2989	12.6907
46.0000	3.5434	9.3887	3.3590	8.4271	8.1396	12.4423
46.2500	3.5386	9.3705	3.3750	8.4329	8.1600	12.4186
46.5000	3.5316	9.3756	3.4895	8.6288	8.3671	12.7616
46.7500	3.5237	9.3487	3.5446	8.7001	8.3819	12.9120
47.0000	3.5324	9.3149	3.5084	8.6708	8.2806	12.8921
47.2500	3.5245	9.2848	3.4914	8.5529	8.1339	12.7952
47.5000	3.5258	9.2923	3.4751	8.5383	8.0294	12.7325
47.7500	3.5119	9.2910	3.4976	8.5354	7.8563	12.6916
48.0000	3.5069	9.3077	3.4939	8.5709	7.6791	12.7493
48.2500	3.4891	9.2593	3.5125	8.5230	7.4552	12.6961
48.5000	3.4927	9.2071	3.4262	8.3977	7.1790	12.4873
48.7500	3.4716	9.1128	3.4183	8.3911	7.0486	12.4448
49.0000	3.4409	9.0077	3.5532	8.6622	7.0786	12.7747
49.2500	3.4109	8.8248	3.6074	8.8164	6.9829	12.8917
49.5000	3.3903	8.6183	3.5955	8.8706	6.8152	12.9061
49.7500	3.3372	8.4351	3.6352	8.9873	6.7162	13.0670
50.0000	3.2731	8.3004	3.7713	9.1769	6.7025	13.3125
