DEPTH	A0.4M6.0N	A1.62M6.0N
M	OHMM	OHMM
0.0000	5.4439	5.7699
0.2500	5.4577	5.8675
0.5000	5.4469	5.9986
0.7500	5.5055	6.1714
1.0000	5.4598	6.3513
1.2500	5.5579	6.5961
1.5000	5.5790	6.8297
1.7500	5.6687	7.1502
2.0000	5.7573	7.5243
2.2500	5.8832	7.9212
2.5000	6.1414	8.4246
2.7500	6.4935	8.9508
3.0000	7.2260	9.6262
3.2500	8.3579	10.4566
3.5000	9.3938	11.6007
3.7500	10.1368	13.1432
4.0000	10.6764	14.7800
4.2500	10.9947	16.1552
4.5000	11.2264	17.1783
4.7500	11.4245	17.9224
5.0000	11.5730	18.4623
5.2500	11.6710	18.9291
5.5000	11.7060	19.2954
5.7500	11.7378	19.5211
6.0000	11.7298	19.5329
6.2500	11.7139	19.3954
6.5000	11.6322	19.0961
6.7500	11.4950	18.5644
7.0000	11.3648	17.8774
7.2500	11.1421	16.9121
7.5000	10.8074	15.7190
7.7500	10.3927	14.2615
8.0000	9.7045	13.0250
8.2500	8.8255	12.2496
8.5000	7.9283	11.7400
8.7500	7.5733	11.2782
9.0000	7.4151	10.8424
9.2500	7.3466	10.5588
9.5000	7.2437	10.4430
9.7500	7.2971	10.3788
10.0000	7.3911	10.3301
10.2500	7.5681	10.4023
10.5000	7.7479	10.6745
10.7500	7.8568	11.0404
11.0000	7.9543	11.3249
11.2500	8.0067	11.5441
11.5000	8.0500	11.7091
11.7500	8.0212	11.8110
12.0000	8.0393	11.5496
12.2500	8.0632	11.2338
12.5000	8.1291	10.9342
12.7500	8.3539	10.6263
13.0000	8.7703	10.2917
13.2500	8.7984	9.9897
13.5000	8.7964	10.0200
13.7500	8.7223	10.0304
14.0000	8.7049	10.0248
14.2500	8.7821	10.1508
14.5000	8.6907	10.2773
14.7500	8.7927	10.4881
15.0000	8.7613	10.5520
15.2500	8.7645	10.5375
15.5000	8.8421	10.6057
15.7500	8.7218	10.6001
16.0000	8.8676	10.7154
16.2500	9.0058	10.8547
16.5000	8.9820	10.9904
16.7500	9.1582	11.2790
17.0000	9.1908	11.5256
17.2500	9.2619	11.8193
17.5000	9.5599	12.2162
17.7500	9.7990	12.6965
18.0000	10.2265	13.3486
18.2500	11.1265	14.0794
18.5000	12.2286	14.8931
18.7500	13.0882	15.9989
19.0000	13.5979	17.2883
19.2500	13.8733	18.3462
19.5000	14.0254	19.1390
19.7500	14.0282	19.4508
20.0000	14.0303	19.3269
20.2500	13.9378	18.7020
20.5000	13.6419	17.5826
20.7500	13.1415	16.0265
21.0000	12.4243	14.3777
21.2500	11.3404	13.1732
21.5000	9.9613	12.3314
21.7500	8.9391	11.6910
22.0000	8.4496	11.1253
22.2500	8.1325	10.5312
22.5000	7.9800	10.0410
22.7500	7.8444	9.5803
23.0000	7.7261	9.2268
23.2500	7.6963	8.9923
23.5000	7.5968	8.7853
23.7500	7.6164	8.6815
24.0000	7.5577	8.6151
24.2500	7.4937	8.5610
24.5000	7.5205	8.5141
24.7500	7.4597	8.4415
25.0000	7.4370	8.3981
